run_id,entry.params.emv_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,0.003,1.5,142,142,142,0,0,0,0,0,0,0,142,92.11378814881506,-1752.5,0.8305944900918318,-0.05038135755601161,3092.5,0.020505254782349235,-0.007594481773537165,-0.3703675889008917,0.4295774647887324,0,0,False,-180.0,0.0,8,False,min_total_net_profit
2,0.4,0.003,2.0,142,142,142,0,0,0,0,0,0,0,142,92.11378814881506,-1125.0,0.8928060981419723,-0.018664114442156068,3035.0,0.020070760175908475,-0.004871596069537132,-0.2427210542520782,0.4225352112676056,0,0,False,-180.0,0.0,8,False,min_total_net_profit
3,0.4,0.003,2.5,142,142,142,0,0,0,0,0,0,0,142,92.11378814881506,-1502.5,0.86003726129483,-0.03411991362006478,2857.5,0.01894203042656856,-0.006509182452986262,-0.3436369970062091,0.4084507042253521,0,0,False,-180.0,0.0,8,False,min_total_net_profit
4,0.4,0.004,1.5,142,142,142,0,0,0,0,0,0,0,142,92.11378814881506,-805.0,0.9248014946286782,-0.003344007523271006,2807.5,0.018540837722267167,-0.0034845854744489646,-0.1879411020497768,0.4647887323943662,0,0,False,-235.0,0.0,8,False,min_total_net_profit
5,0.4,0.004,2.0,142,142,142,0,0,0,0,0,0,0,142,92.11378814881506,-1000.0,0.9085505258344765,-0.008026740949518154,2535.0,0.01677197393231665,-0.004329670519984452,-0.25814913244301774,0.4507042253521127,0,0,False,-235.0,0.0,8,False,min_total_net_profit
6,0.4,0.004,2.5,142,142,142,0,0,0,0,0,0,0,142,92.11378814881506,-1575.0,0.8575305291723202,-0.030343071364440127,2837.5,0.018807271040116653,-0.006823853127927992,-0.3628305836276004,0.44366197183098594,0,0,False,-235.0,0.0,8,False,min_total_net_profit
7,0.4,0.005,1.5,142,142,142,0,0,0,0,0,0,0,142,92.11378814881506,-1160.0,0.8990426457789382,-0.011040518606346212,2772.5,0.018340582466469312,-0.005023363865447217,-0.2738933659621252,0.4647887323943662,0,0,False,-285.0,0.0,7,False,min_total_net_profit
8,0.4,0.005,2.0,142,142,142,0,0,0,0,0,0,0,142,92.11378814881506,-1625.0,0.8600344530577089,-0.0259276840271991,3040.0,0.020136450950519972,-0.007040898848565291,-0.34965937472628356,0.45774647887323944,0,0,False,-285.0,0.0,7,False,min_total_net_profit
9,0.4,0.005,2.5,142,142,142,0,0,0,0,0,0,0,142,92.11378814881506,-1092.5,0.9059000861326443,-0.009119286472056929,2617.5,0.017325258141382048,-0.0047306800538789995,-0.273051057321887,0.45774647887323944,0,0,False,-285.0,0.0,7,False,min_total_net_profit
10,0.45,0.003,1.5,164,164,164,0,0,0,0,0,0,0,164,106.38493842539204,-1540.0,0.8692699490662139,-0.032862882933677375,3047.5,0.020217265113193467,-0.006671936406791201,-0.33001181759431947,0.43902439024390244,0,0,False,-180.0,0.0,8,False,min_total_net_profit
