session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-200.0,-195.0,1,0,1
2011-02-23,360.0,365.0,1,1,0
2011-02-24,-195.0,-190.0,1,0,1
2011-03-28,-200.0,-195.0,1,0,1
2011-03-29,160.0,165.0,1,1,0
2011-03-30,-45.0,-40.0,1,0,1
2011-03-31,65.0,70.0,1,1,0
2011-04-01,-200.0,-195.0,1,0,1
2011-04-26,-10.0,-5.0,1,0,1
2011-04-27,240.0,245.0,1,1,0
2011-05-02,-205.0,-200.0,1,0,1
2011-05-03,210.0,215.0,1,1,0
2011-05-04,150.0,155.0,1,1,0
2011-05-05,-205.0,-200.0,1,0,1
2011-05-06,-205.0,-200.0,1,0,1
2011-05-09,-65.0,-60.0,1,0,1
2011-05-10,200.0,205.0,1,1,0
2011-05-11,165.0,170.0,1,1,0
2011-05-12,40.0,45.0,1,1,0
2011-05-13,-80.0,-75.0,1,0,1
2011-06-27,150.0,155.0,1,1,0
2011-06-28,50.0,55.0,1,1,0
2011-06-29,-195.0,-190.0,1,0,1
2011-06-30,75.0,80.0,1,1,0
2011-07-01,75.0,80.0,1,1,0
2011-07-05,-10.0,-5.0,1,0,1
2011-07-06,10.0,15.0,1,1,0
2011-07-07,25.0,30.0,1,1,0
2011-07-08,195.0,200.0,1,1,0
2011-07-11,-55.0,-50.0,1,0,1
2011-07-12,-145.0,-140.0,1,0,1
2011-08-15,260.0,265.0,1,1,0
2011-08-16,340.0,345.0,1,1,0
2011-08-17,-185.0,-180.0,1,0,1
2011-08-18,-180.0,-175.0,1,0,1
2011-08-19,-180.0,-175.0,1,0,1
2011-08-22,-175.0,-170.0,1,0,1
2011-08-23,-180.0,-175.0,1,0,1
2011-08-24,-185.0,-180.0,1,0,1
2011-08-25,-180.0,-175.0,1,0,1
2011-08-26,-185.0,-180.0,1,0,1
2011-08-29,165.0,170.0,1,1,0
2011-08-30,350.0,355.0,1,1,0
2011-08-31,-190.0,-185.0,1,0,1
2011-09-01,-190.0,-185.0,1,0,1
2011-09-02,-185.0,-180.0,1,0,1
2011-09-06,340.0,345.0,1,1,0
2011-09-07,90.0,95.0,1,1,0
2011-09-08,-190.0,-185.0,1,0,1
2011-09-09,-185.0,-180.0,1,0,1
2011-09-12,-185.0,-180.0,1,0,1
2011-09-13,145.0,150.0,1,1,0
2011-09-14,350.0,355.0,1,1,0
2011-09-15,95.0,100.0,1,1,0
2011-09-16,10.0,15.0,1,1,0
2011-09-19,360.0,365.0,1,1,0
2011-09-20,-200.0,-195.0,1,0,1
2011-09-21,-195.0,-190.0,1,0,1
2011-09-22,-185.0,-180.0,1,0,1
2011-09-23,350.0,355.0,1,1,0
2011-09-29,-190.0,-185.0,1,0,1
2011-09-30,-185.0,-180.0,1,0,1
2011-10-11,15.0,20.0,1,1,0
2011-10-12,-200.0,-195.0,1,0,1
2011-10-13,100.0,105.0,1,1,0
2011-10-14,250.0,255.0,1,1,0
2011-10-17,-200.0,-195.0,1,0,1
2011-10-20,20.0,25.0,1,1,0
2011-10-21,315.0,320.0,1,1,0
2011-10-24,-40.0,-35.0,1,0,1
2011-10-25,-200.0,-195.0,1,0,1
2011-10-26,360.0,365.0,1,1,0
2011-10-27,-85.0,-80.0,1,0,1
2011-10-28,150.0,155.0,1,1,0
2011-10-31,-200.0,-195.0,1,0,1
2011-11-01,360.0,365.0,1,1,0
2011-11-02,360.0,365.0,1,1,0
2011-11-03,265.0,270.0,1,1,0
2011-11-04,-55.0,-50.0,1,0,1
2011-11-14,-200.0,-195.0,1,0,1
2011-12-06,5.0,10.0,1,1,0
2011-12-13,-195.0,-190.0,1,0,1
2011-12-14,-190.0,-185.0,1,0,1
2011-12-15,-175.0,-170.0,1,0,1
2011-12-16,-100.0,-95.0,1,0,1
2011-12-19,-190.0,-185.0,1,0,1
2011-12-20,-15.0,-10.0,1,0,1
2011-12-21,350.0,355.0,1,1,0
