run_id,entry.params.max_retest_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,6,0.5,160,145,145,15,0,15,0,0,0,0,145,95.42627268689117,-3725.0,0.6389629270656652,-0.0982488159893245,3977.5,0.026485546149940486,-0.016413280588846835,-0.6197070846086259,0.6482758620689655,0,0,False,-355.0,0.0,4,False,min_total_net_profit
2,1,0.0,6,0.75,160,152,152,8,0,8,0,0,0,0,152,100.00177623226112,-4603.75,0.6668174416500814,-0.13739440900542044,5117.5,0.034000215927116294,-0.02029973023920928,-0.5970470976632702,0.5328947368421053,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,1,0.0,6,1.0,160,157,157,3,0,3,0,0,0,0,157,103.29130834516445,-6322.5,0.6232682854163564,-0.20152296076043175,6530.0,0.043473195413012,-0.027934549657735674,-0.6425695050098517,0.43312101910828027,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,1,0.0,10,0.5,160,152,152,8,0,8,0,0,0,0,152,99.99802370305514,-2728.75,0.7762861242057799,-0.04699402231884414,3507.5,0.023290559272232274,-0.012005514113301974,-0.5154669741063419,0.6578947368421053,0,0,False,-405.0,0.0,4,False,min_total_net_profit
5,1,0.0,10,0.75,160,157,157,3,0,3,0,0,0,0,157,103.28743237749775,-4813.125,0.7157463457847335,-0.11083359586837213,5779.375,0.03842190551377405,-0.021227344033698525,-0.5524802518211553,0.5286624203821656,0,0,False,-405.0,0.0,5,False,min_total_net_profit
6,1,0.0,10,1.0,160,160,160,0,0,0,0,0,0,0,160,105.26107758216331,-7500.0,0.6334758704948076,-0.15672634366096128,8372.5,0.05580271598766975,-0.03318191230510159,-0.5946289838729986,0.4375,0,0,False,-417.5,0.0,5,False,min_total_net_profit
7,1,0.0,14,0.5,160,157,157,3,0,3,0,0,0,0,157,103.28420262664164,-5947.5,0.6498896247240619,-0.12118604427352918,6910.0,0.0459766291013432,-0.026264334953709723,-0.5712540363891622,0.5859872611464968,0,0,False,-455.0,0.0,5,False,min_total_net_profit
8,1,0.0,14,0.75,160,160,160,0,0,0,0,0,0,0,160,105.25778611632269,-7937.5,0.6292187317528903,-0.15199839438518747,8456.875,0.05637916666666667,-0.035134651246706894,-0.6231850047453739,0.475,0,0,False,-455.0,0.0,5,False,min_total_net_profit
9,1,0.0,14,1.0,160,160,160,0,0,0,0,0,0,0,160,105.25778611632269,-8125.0,0.6551358234295416,-0.15062963171791,8792.5,0.05860201616262601,-0.03597260660289092,-0.6138458871971847,0.425,0,0,False,-467.5,0.0,5,False,min_total_net_profit
10,1,0.01,6,0.5,153,140,140,13,0,13,0,0,0,0,140,92.135711559757,-3325.0,0.6599335208386602,-0.08463919986203748,3577.5,0.023822009139261368,-0.014643987891416743,-0.6147251395047865,0.6571428571428571,0,0,False,-355.0,0.0,4,False,min_total_net_profit
11,1,0.01,6,0.75,153,146,146,7,0,7,0,0,0,0,146,96.05433769677713,-4136.25,0.6847971042103258,-0.12257842972704115,4805.0,0.031891151947567094,-0.018228410282759122,-0.5715820586452578,0.541095890410959,0,0,False,-355.0,0.0,8,False,min_total_net_profit
12,1,0.01,6,1.0,153,151,151,2,0,2,0,0,0,0,151,99.34386980968046,-5667.5,0.6442805586066217,-0.17981195636233036,5875.0,0.03911256095734234,-0.025021324326315653,-0.6397260551055419,0.44370860927152317,0,0,False,-355.0,0.0,8,False,min_total_net_profit
13,1,0.01,10,0.5,153,146,146,7,0,7,0,0,0,0,146,96.05073329372402,-2023.75,0.8209466932094669,-0.025882009298342737,2931.25,0.019437675104855688,-0.008896530196030539,-0.457695179492331,0.6712328767123288,0,0,False,-405.0,0.0,4,False,min_total_net_profit
14,1,0.01,10,0.75,153,151,151,2,0,2,0,0,0,0,151,99.34014196816662,-4220.625,0.7368277474668745,-0.09626858620151096,5063.75,0.03366435367931192,-0.01860138511839604,-0.5525543515729913,0.5364238410596026,0,0,False,-405.0,0.0,5,False,min_total_net_profit
15,1,0.01,10,1.0,153,153,153,0,0,0,0,0,0,0,153,100.65590543794366,-6602.5,0.6576798444588464,-0.141254228436912,7305.0,0.048687828042989253,-0.029180204682391353,-0.5993326433996293,0.4444444444444444,0,0,False,-417.5,0.0,5,False,min_total_net_profit
16,1,0.01,14,0.5,153,151,151,2,0,2,0,0,0,0,151,99.33703564727955,-5092.5,0.6795658329400661,-0.10420200805310288,5953.75,0.03961408907556036,-0.02246611053111036,-0.5671242493613383,0.5960264900662252,0,0,False,-455.0,0.0,5,False,min_total_net_profit
17,1,0.01,14,0.75,153,153,153,0,0,0,0,0,0,0,153,100.65275797373359,-6786.875,0.6603590641811585,-0.13370332545931946,7145.625,0.0476375,-0.030000657632642813,-0.6297697744978812,0.48366013071895425,0,0,False,-455.0,0.0,5,False,min_total_net_profit
18,1,0.01,14,1.0,153,153,153,0,0,0,0,0,0,0,153,100.65275797373359,-7077.5,0.6802575107296137,-0.13553991351968286,7525.0,0.050154128134633005,-0.03129606605171542,-0.6239978086690037,0.43137254901960786,0,0,False,-467.5,0.0,5,False,min_total_net_profit
19,1,0.03,6,0.5,139,127,127,12,0,12,0,0,0,0,127,84.64842670857041,-3578.75,0.6179610354950628,-0.11241221892234098,3716.25,0.024752310382149697,-0.015966069628706392,-0.645033509284872,0.6377952755905512,0,0,False,-355.0,0.0,3,False,min_total_net_profit
20,1,0.03,6,0.75,139,134,134,5,0,5,0,0,0,0,134,89.31408802321603,-3445.0,0.7109293056429621,-0.11492714656360555,3970.625,0.026378399026743785,-0.01536703931717387,-0.5825614853120529,0.5447761194029851,0,0,False,-355.0,0.0,8,False,min_total_net_profit
21,1,0.03,6,1.0,139,138,138,1,0,1,0,0,0,0,138,91.98018020301352,-4802.5,0.6677620200622622,-0.16698754492011528,5010.0,0.03335386049298471,-0.02145541917771321,-0.6432664423425861,0.4492753623188406,0,0,False,-355.0,0.0,8,False,min_total_net_profit
22,1,0.03,10,0.5,139,134,134,5,0,5,0,0,0,0,134,89.29767945720965,-1126.25,0.8866381479617513,-0.004027136657559295,2198.75,0.014593271663832083,-0.005009845187544992,-0.34329828861895145,0.6865671641791045,0,0,False,-405.0,0.0,3,False,min_total_net_profit
23,1,0.03,10,0.75,139,138,138,1,0,1,0,0,0,0,138,91.94406019609333,-3124.375,0.7814740339220143,-0.07224997386999987,3955.0,0.026293264636223876,-0.013926355251678069,-0.5296548543649432,0.5507246376811594,0,0,False,-405.0,0.0,4,False,min_total_net_profit
24,1,0.03,10,1.0,139,139,139,0,0,0,0,0,0,0,139,92.61032150186212,-5857.5,0.6661917652087191,-0.13809954552862852,6450.0,0.042989252686828294,-0.02619005264773111,-0.6092232595556522,0.4460431654676259,0,0,False,-417.5,0.0,5,False,min_total_net_profit
25,1,0.03,14,0.5,139,138,138,1,0,1,0,0,0,0,138,91.96211665283523,-3877.5,0.7260201377848436,-0.0835298271798881,4638.75,0.030864556909385787,-0.017301381200843013,-0.5605582238435354,0.6159420289855072,0,0,False,-455.0,0.0,4,False,min_total_net_profit
26,1,0.03,14,0.75,139,139,139,0,0,0,0,0,0,0,139,92.61032150186212,-5991.875,0.6715430999040701,-0.13077549035002398,6074.375,0.040495833333333335,-0.02679499335202351,-0.6616728474622535,0.4892086330935252,0,0,False,-455.0,0.0,5,False,min_total_net_profit
27,1,0.03,14,1.0,139,139,139,0,0,0,0,0,0,0,139,92.61032150186212,-6270.0,0.6898342814741528,-0.1305488570639492,6662.5,0.04440556527534783,-0.028047678762832984,-0.6316253061731413,0.43884892086330934,0,0,False,-467.5,0.0,5,False,min_total_net_profit
28,2,0.0,6,0.5,192,172,172,20,0,20,0,0,0,0,172,113.19530277341573,-6703.75,0.5147484618168657,-0.1650155303684504,6875.0,0.04580432392817882,-0.029641447093283424,-0.6471320729405637,0.6046511627906976,0,0,False,-355.0,0.0,5,False,min_total_net_profit
29,2,0.0,6,0.75,192,182,182,10,0,10,0,0,0,0,182,119.73896890968108,-6050.625,0.637687125748503,-0.13937044186056405,6889.375,0.04567377414623232,-0.026724788390798615,-0.5851232767678599,0.532967032967033,0,0,False,-355.0,0.0,8,False,min_total_net_profit
30,2,0.0,6,1.0,192,187,187,5,0,5,0,0,0,0,187,123.02850102258441,-8035.0,0.6048684534054586,-0.21679219415282266,8242.5,0.05487409084100328,-0.03557274388360854,-0.6482611982890056,0.42780748663101603,0,0,False,-355.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,2,0.0,10,0.5,192,180,180,12,0,12,0,0,0,0,180,118.41871227993371,-5437.5,0.659197743654027,-0.08988440886844032,6570.0,0.04347178800059551,-0.023998543501612013,-0.55204868732989,0.6333333333333333,0,0,False,-405.0,0.0,4,False,min_total_net_profit
32,2,0.0,10,0.75,192,188,188,4,0,4,0,0,0,0,188,123.68176615904189,-7830.625,0.6352759664648346,-0.15317433143922962,8499.375,0.05648715445803651,-0.03465825075825879,-0.6135598631367757,0.5,0,0,False,-405.0,0.0,7,False,min_total_net_profit
33,2,0.0,10,1.0,192,191,191,1,0,1,0,0,0,0,191,125.65541136370744,-9492.5,0.6194628182000401,-0.16812043787373526,10317.5,0.06873750832778149,-0.04209688698987757,-0.6124296328743031,0.4293193717277487,0,0,False,-417.5,0.0,7,False,min_total_net_profit
34,2,0.0,14,0.5,192,187,187,5,0,5,0,0,0,0,187,123.02003752345216,-8641.25,0.5921533923303834,-0.14075916993147364,8966.25,0.05964576750374189,-0.038281737277771954,-0.6418181688310128,0.5721925133689839,0,0,False,-455.0,0.0,6,False,min_total_net_profit
35,2,0.0,14,0.75,192,191,191,1,0,1,0,0,0,0,191,125.65148217636022,-10739.375,0.5945875802189505,-0.17347521957327616,10864.375,0.07242916666666667,-0.04769628507776891,-0.6585231788911314,0.4607329842931937,0,0,False,-455.0,0.0,7,False,min_total_net_profit
36,2,0.0,14,1.0,192,191,191,1,0,1,0,0,0,0,191,125.65148217636022,-10992.5,0.6227693891557996,-0.17581901349946602,11567.5,0.07706528980679547,-0.04883535807579942,-0.6336881130043218,0.4083769633507853,0,0,False,-467.5,0.0,7,False,min_total_net_profit
37,2,0.01,6,0.5,183,166,166,17,0,17,0,0,0,0,166,109.24662942085472,-6055.0,0.53672532517215,-0.14996359243061516,6226.25,0.04148206136113795,-0.026752502701646752,-0.6449173889586298,0.6144578313253012,0,0,False,-355.0,0.0,5,False,min_total_net_profit
38,2,0.01,6,0.75,183,175,175,8,0,8,0,0,0,0,175,115.13362395161643,-5596.875,0.6497575093867334,-0.13163312255898413,6335.0,0.042026527794478005,-0.024707477871558692,-0.5879019554597866,0.5371428571428571,0,0,False,-355.0,0.0,8,False,min_total_net_profit
