trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_level,confirmation_ticks,min_probe_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,footprint_absorption_initiation,2011-02-24,long,round_number_footprint_absorption,round_number_two_sided,1300.0,0.0,1.0,50.0,719.0,1300.5,15:45:00,2011-02-24 12:05:00-05:00,1301.0,1298.75,1302.6875,2.25,1,0.25,3.0,fixed_contracts,2011-02-24 12:08:00-05:00,1298.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,footprint_absorption_initiation,2011-02-28,long,round_number_footprint_absorption,round_number_two_sided,1325.0,0.0,1.0,50.0,540.0,1324.75,15:45:00,2011-02-28 11:59:00-05:00,1325.0,1324.0,1325.75,1.0,1,0.0,1.0,fixed_contracts,2011-02-28 12:00:00-05:00,1323.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,footprint_absorption_initiation,2011-03-01,long,round_number_footprint_absorption,round_number_two_sided,1325.0,0.0,1.0,50.0,961.0,1325.75,15:45:00,2011-03-01 10:01:00-05:00,1327.0,1324.0,1329.25,3.0,1,1.25,3.25,fixed_contracts,2011-03-01 10:06:00-05:00,1323.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,footprint_absorption_initiation,2011-03-03,long,round_number_footprint_absorption,round_number_two_sided,1325.0,0.0,1.0,50.0,492.0,1325.25,15:45:00,2011-03-03 10:53:00-05:00,1325.75,1324.25,1326.875,1.5,1,0.0,1.5,fixed_contracts,2011-03-03 10:53:00-05:00,1324.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,footprint_absorption_initiation,2011-03-07,long,round_number_footprint_absorption,round_number_two_sided,1325.0,0.0,1.0,50.0,610.0,1325.0,15:45:00,2011-03-07 10:05:00-05:00,1325.5,1324.0,1326.625,1.5,1,0.0,1.75,fixed_contracts,2011-03-07 10:06:00-05:00,1323.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,footprint_absorption_initiation,2011-03-08,short,round_number_footprint_absorption,round_number_two_sided,1325.0,0.0,1.0,50.0,1662.0,1324.75,15:45:00,2011-03-08 12:06:00-05:00,1324.25,1326.0,1322.9375,1.75,1,1.5,0.75,fixed_contracts,2011-03-08 12:41:00-05:00,1323.1875,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,footprint_absorption_initiation,2011-03-11,long,round_number_footprint_absorption,round_number_two_sided,1300.0,0.0,1.0,50.0,53.0,1300.0,15:45:00,2011-03-11 13:27:00-05:00,1300.5,1299.25,1301.4375,1.25,1,1.0,1.0,fixed_contracts,2011-03-11 13:48:00-05:00,1301.1875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,footprint_absorption_initiation,2011-03-16,short,round_number_footprint_absorption,round_number_two_sided,1250.0,0.0,1.0,50.0,835.0,1248.5,15:45:00,2011-03-16 14:12:00-04:00,1248.25,1252.75,1244.875,4.5,1,4.75,1.25,fixed_contracts,2011-03-16 14:19:00-04:00,1245.125,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,footprint_absorption_initiation,2011-03-30,short,round_number_footprint_absorption,round_number_two_sided,1325.0,0.0,1.0,50.0,717.0,1325.25,15:45:00,2011-03-30 14:52:00-04:00,1325.0,1326.0,1324.25,1.0,1,0.0,1.0,fixed_contracts,2011-03-30 15:01:00-04:00,1326.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,footprint_absorption_initiation,2011-03-31,long,round_number_footprint_absorption,round_number_two_sided,1325.0,0.0,1.0,50.0,924.0,1324.75,15:45:00,2011-03-31 10:43:00-04:00,1325.0,1324.0,1325.75,1.0,1,0.25,1.0,fixed_contracts,2011-03-31 10:50:00-04:00,1323.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
