point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 12:05:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 12:08:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-02-28 12:00:00-05:00,2,-67.5,-197.5,149802.5,150000.0,197.5,0.0013166666666666667
3,2011-03-01 10:06:00-05:00,3,-167.5,-365.0,149635.0,150000.0,365.0,0.0024333333333333334
4,2011-03-03 10:53:00-05:00,4,-92.5,-457.5,149542.5,150000.0,457.5,0.00305
5,2011-03-07 10:06:00-05:00,5,-92.5,-550.0,149450.0,150000.0,550.0,0.0036666666666666666
6,2011-03-08 12:41:00-05:00,6,48.125,-501.875,149498.125,150000.0,501.875,0.0033458333333333335
7,2011-03-11 13:48:00-05:00,7,29.375,-472.5,149527.5,150000.0,472.5,0.00315
8,2011-03-16 14:19:00-04:00,8,151.25,-321.25,149678.75,150000.0,321.25,0.0021416666666666667
9,2011-03-30 15:01:00-04:00,9,-67.5,-388.75,149611.25,150000.0,388.75,0.0025916666666666666
10,2011-03-31 10:50:00-04:00,10,-67.5,-456.25,149543.75,150000.0,456.25,0.0030416666666666665
11,2011-04-04 14:07:00-04:00,11,29.375,-426.875,149573.125,150000.0,426.875,0.0028458333333333335
12,2011-04-19 11:36:00-04:00,12,38.75,-388.125,149611.875,150000.0,388.125,0.0025875
13,2011-04-20 10:02:00-04:00,13,38.75,-349.375,149650.625,150000.0,349.375,0.0023291666666666665
14,2011-05-03 13:58:00-04:00,14,20.0,-329.375,149670.625,150000.0,329.375,0.0021958333333333335
15,2011-05-10 10:03:00-04:00,15,20.0,-309.375,149690.625,150000.0,309.375,0.0020625
16,2011-05-17 10:02:00-04:00,16,38.75,-270.625,149729.375,150000.0,270.625,0.0018041666666666666
17,2011-06-10 10:18:00-04:00,17,57.5,-213.125,149786.875,150000.0,213.125,0.0014208333333333334
18,2011-06-13 11:09:00-04:00,18,113.75,-99.375,149900.625,150000.0,99.375,0.0006625
19,2011-07-01 10:34:00-04:00,19,-92.5,-191.875,149808.125,150000.0,191.875,0.0012791666666666667
