session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,-130.0,-125.0,1,0,1
2011-02-28,-67.5,-62.5,1,0,1
2011-03-01,-167.5,-162.5,1,0,1
2011-03-03,-92.5,-87.5,1,0,1
2011-03-07,-92.5,-87.5,1,0,1
2011-03-08,48.125,53.125,1,1,0
2011-03-11,29.375,34.375,1,1,0
2011-03-16,151.25,156.25,1,1,0
2011-03-30,-67.5,-62.5,1,0,1
2011-03-31,-67.5,-62.5,1,0,1
2011-04-04,29.375,34.375,1,1,0
2011-04-19,38.75,43.75,1,1,0
2011-04-20,38.75,43.75,1,1,0
2011-05-03,20.0,25.0,1,1,0
2011-05-10,20.0,25.0,1,1,0
2011-05-17,38.75,43.75,1,1,0
2011-06-10,57.5,62.5,1,1,0
2011-06-13,113.75,118.75,1,1,0
2011-07-01,-92.5,-87.5,1,0,1
2011-07-07,-67.5,-62.5,1,0,1
2011-07-13,-105.0,-100.0,1,0,1
2011-07-20,-80.0,-75.0,1,0,1
2011-08-01,-80.0,-75.0,1,0,1
2011-08-02,-92.5,-87.5,1,0,1
2011-08-03,66.875,71.875,1,1,0
2011-08-04,-142.5,-137.5,1,0,1
2011-08-05,76.25,81.25,1,1,0
2011-08-08,66.875,71.875,1,1,0
2011-08-10,-192.5,-187.5,1,0,1
2011-08-11,95.0,100.0,1,1,0
2011-08-12,-230.0,-225.0,1,0,1
2011-08-17,48.125,53.125,1,1,0
2011-08-19,29.375,34.375,1,1,0
2011-08-22,48.125,53.125,1,1,0
2011-08-23,48.125,53.125,1,1,0
2011-08-26,76.25,81.25,1,1,0
2011-08-29,29.375,34.375,1,1,0
2011-08-30,76.25,81.25,1,1,0
2011-08-31,-180.0,-175.0,1,0,1
2011-09-01,-180.0,-175.0,1,0,1
2011-09-06,-130.0,-125.0,1,0,1
2011-09-08,-130.0,-125.0,1,0,1
2011-09-09,57.5,62.5,1,1,0
2011-09-15,-92.5,-87.5,1,0,1
2011-09-20,-117.5,-112.5,1,0,1
2011-09-22,66.875,71.875,1,1,0
2011-09-23,-130.0,-125.0,1,0,1
2011-10-03,-192.5,-187.5,1,0,1
2011-10-04,160.625,165.625,1,1,0
2011-10-05,38.75,43.75,1,1,0
2011-10-06,-105.0,-100.0,1,0,1
2011-10-17,-105.0,-100.0,1,0,1
2011-10-20,76.25,81.25,1,1,0
2011-10-24,38.75,43.75,1,1,0
2011-10-26,29.375,34.375,1,1,0
2011-10-27,29.375,34.375,1,1,0
2011-10-28,57.5,62.5,1,1,0
2011-11-01,48.125,53.125,1,1,0
2011-11-02,-80.0,-75.0,1,0,1
2011-11-03,-92.5,-87.5,1,0,1
2011-11-04,57.5,62.5,1,1,0
2011-11-07,-105.0,-100.0,1,0,1
2011-11-09,76.25,81.25,1,1,0
2011-11-14,38.75,43.75,1,1,0
2011-11-15,48.125,53.125,1,1,0
2011-11-16,-105.0,-100.0,1,0,1
2011-11-29,-105.0,-100.0,1,0,1
2011-12-01,-192.5,-187.5,1,0,1
2011-12-02,-92.5,-87.5,1,0,1
2011-12-07,-92.5,-87.5,1,0,1
2011-12-08,66.875,71.875,1,1,0
2011-12-13,-142.5,-137.5,1,0,1
2011-12-20,-105.0,-100.0,1,0,1
2011-12-28,38.75,43.75,1,1,0
2012-01-03,29.375,34.375,1,1,0
2012-01-05,20.0,25.0,1,1,0
2012-01-06,-92.5,-87.5,1,0,1
2012-01-09,-92.5,-87.5,1,0,1
2012-01-18,-80.0,-75.0,1,0,1
2012-02-01,20.0,25.0,1,1,0
2012-02-02,38.75,43.75,1,1,0
2012-02-09,-92.5,-87.5,1,0,1
2012-02-13,20.0,25.0,1,1,0
2012-02-15,-105.0,-100.0,1,0,1
2012-03-01,38.75,43.75,1,1,0
2012-03-13,29.375,34.375,1,1,0
2012-03-19,-67.5,-62.5,1,0,1
2012-03-21,-67.5,-62.5,1,0,1
2012-03-28,-92.5,-87.5,1,0,1
2012-03-30,-92.5,-87.5,1,0,1
2012-04-09,-92.5,-87.5,1,0,1
2012-04-12,95.0,100.0,1,1,0
2012-04-17,48.125,53.125,1,1,0
2012-04-19,-80.0,-75.0,1,0,1
2012-05-08,66.875,71.875,1,1,0
2012-05-09,48.125,53.125,1,1,0
2012-05-18,-180.0,-175.0,1,0,1
2012-05-22,29.375,34.375,1,1,0
2012-05-23,-105.0,-100.0,1,0,1
2012-05-29,48.125,53.125,1,1,0
2012-05-31,29.375,34.375,1,1,0
2012-06-04,57.5,62.5,1,1,0
2012-06-06,-105.0,-100.0,1,0,1
2012-06-11,85.625,90.625,1,1,0
2012-06-20,38.75,43.75,1,1,0
2012-06-22,-80.0,-75.0,1,0,1
2012-06-27,-92.5,-87.5,1,0,1
2012-06-29,-80.0,-75.0,1,0,1
2012-07-12,-105.0,-100.0,1,0,1
2012-07-16,-80.0,-75.0,1,0,1
2012-07-19,38.75,43.75,1,1,0
2012-07-24,-67.5,-62.5,1,0,1
2012-07-26,-80.0,-75.0,1,0,1
2012-08-01,-142.5,-137.5,1,0,1
2012-08-07,-80.0,-75.0,1,0,1
2012-08-08,-80.0,-75.0,1,0,1
2012-08-09,20.0,25.0,1,1,0
2012-08-13,-67.5,-62.5,1,0,1
2012-08-23,-67.5,-62.5,1,0,1
2012-08-30,-80.0,-75.0,1,0,1
