run_id,entry.params.confirmation_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,20,1,0.5,121,121,121,0,0,0,0,0,0,0,121,79.93674511143713,-4055.0,0.2586837294332724,-0.4236501135929916,4055.0,0.027033333333333333,-0.017942072304806267,-0.6637018115218102,0.512396694214876,0,0,False,-180.0,0.0,7,False,min_total_net_profit
2,0,20,1,0.75,121,121,121,0,0,0,0,0,0,0,121,79.93674511143713,-4205.0,0.35108024691358025,-0.46910465904753695,4205.0,0.028033333333333334,-0.018608995776533965,-0.6638167340024007,0.4132231404958678,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0,20,1,1.0,121,121,121,0,0,0,0,0,0,0,121,79.93674511143713,-4480.0,0.3818558123490859,-0.4649724276425783,4490.0,0.029931337910805947,-0.019832293931564937,-0.6625929649608143,0.36363636363636365,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0,20,2,0.5,121,121,121,0,0,0,0,0,0,0,121,79.93664470668031,-3636.25,0.3515381185911725,-0.3273956980312685,3636.25,0.02424166666666667,-0.016081454165531417,-0.6633807149755139,0.5537190082644629,0,0,False,-192.5,0.0,5,False,min_total_net_profit
5,0,20,2,0.75,121,121,121,0,0,0,0,0,0,0,121,79.93664470668031,-3792.5,0.439807976366322,-0.3335940451387065,3792.5,0.025283333333333335,-0.016775494786772982,-0.6635001234056551,0.47107438016528924,0,0,False,-230.0,0.0,6,False,min_total_net_profit
6,0,20,2,1.0,121,121,121,0,0,0,0,0,0,0,121,79.93664470668031,-3767.5,0.4993355481727575,-0.31499900381639245,3767.5,0.025116666666666666,-0.016664431378603184,-0.663481010428793,0.4214876033057851,0,0,False,-230.0,0.0,7,False,min_total_net_profit
7,0,20,4,0.5,121,121,121,0,0,0,0,0,0,0,121,79.93634349392325,-2748.75,0.5329226847918437,-0.1947733697842441,2755.0,0.018365901420774135,-0.012144016677096858,-0.6612262800975538,0.6115702479338843,0,0,False,-217.5,0.0,5,False,min_total_net_profit
8,0,20,4,0.75,121,121,121,0,0,0,0,0,0,0,121,79.93634349392325,-2305.0,0.67246891651865,-0.15758328713961597,2305.0,0.015366666666666667,-0.010178349063691083,-0.6623654488302223,0.5454545454545454,0,0,False,-255.0,0.0,5,False,min_total_net_profit
9,0,20,4,1.0,121,121,121,0,0,0,0,0,0,0,121,79.93634349392325,-2542.5,0.6925634824667473,-0.17411221275945069,2665.0,0.017752169061932756,-0.011230146841267219,-0.6326070240818529,0.47107438016528924,0,0,False,-255.0,0.0,6,False,min_total_net_profit
10,0,50,1,0.5,120,120,120,0,0,0,0,0,0,0,120,79.27611085431782,-3987.5,0.26191577973160574,-0.4167638645395998,3987.5,0.026583333333333334,-0.01764203264055353,-0.6636501306791296,0.5166666666666667,0,0,False,-180.0,0.0,7,False,min_total_net_profit
