run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,194,194,194,0,0,0,0,0,0,0,194,170.34885739852817,-3715.0,0.5944323144104804,-0.181191356399816,3790.0,0.025266666666666666,-0.02178042522180801,-0.8620221064040109,0.44329896907216493,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,0.55,0.0015,1.5,194,194,194,0,0,0,0,0,0,0,194,170.34828860774712,-3262.5,0.6859961501443695,-0.15284084093589848,3380.0,0.022533333333333332,-0.019123855806609802,-0.8486918257371214,0.36597938144329895,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.0015,2.0,194,194,194,0,0,0,0,0,0,0,194,170.3448759428245,-3010.0,0.7319679430097952,-0.13411231859912875,3190.0,0.02126383148913478,-0.017641584842888136,-0.8296522125799618,0.30927835051546393,0,0,False,-95.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.0025,1.0,194,194,194,0,0,0,0,0,0,0,194,170.34800421378094,-3190.0,0.7621178225205071,-0.08649876187527467,3960.0,0.026342047495509877,-0.01869829111459198,-0.7098267937516699,0.4793814432989691,0,0,False,-150.0,0.0,7,False,min_total_net_profit
5,0.55,0.0025,1.5,194,194,194,0,0,0,0,0,0,0,194,170.3448759428245,-1635.0,0.8909636545515172,-0.01844034263128844,3247.5,0.021511964891943364,-0.009577309764724151,-0.44520850665347794,0.41237113402061853,0,0,False,-150.0,0.0,7,False,min_total_net_profit
6,0.55,0.0025,2.0,194,194,194,0,0,0,0,0,0,0,194,170.25761507079034,430.0,1.0277240490006447,0.07098422018076882,2595.0,0.017070683814097293,0.0025153933289938646,0.14735164428015504,0.3917525773195876,0,0,True,-150.0,0.627906976744186,7,False,max_best_day_concentration
7,0.55,0.004,1.0,194,194,194,0,0,0,0,0,0,0,194,170.3448759428245,-1925.0,0.8956922243294501,-0.016177131140442405,3655.0,0.024169284179203172,-0.01127737760308567,-0.46659956991152685,0.4896907216494845,0,0,False,-235.0,0.0,6,False,min_total_net_profit
8,0.55,0.004,1.5,194,194,194,0,0,0,0,0,0,0,194,170.25761507079034,-950.0,0.95361328125,0.010763724592101575,4095.0,0.02686875645883569,-0.005560397495421254,-0.20694658883599873,0.42783505154639173,0,0,False,-235.0,0.0,6,False,min_total_net_profit
9,0.55,0.004,2.0,194,194,194,0,0,0,0,0,0,0,194,170.25761507079034,-1850.0,0.9156791248860529,-0.013563307042574043,5455.0,0.035655925223870844,-0.010832144471304095,-0.30379647711545615,0.3711340206185567,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
10,0.6,0.0015,1.0,158,158,158,0,0,0,0,0,0,0,158,147.21706904004367,-3610.0,0.5412960609911055,-0.2314451851821546,3685.0,0.024566666666666667,-0.022442778617534742,-0.913545941012269,0.4177215189873418,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,0.6,0.0015,1.5,158,158,158,0,0,0,0,0,0,0,158,147.21654744316066,-3150.0,0.6412300683371298,-0.19663505859987612,3267.5,0.02178333333333333,-0.019580884276909738,-0.8988929277846858,0.34810126582278483,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,0.6,0.0015,2.0,158,158,158,0,0,0,0,0,0,0,158,147.21341793947897,-3045.0,0.6782884310618067,-0.1862975058572601,3205.0,0.021366666666666666,-0.018927331032360883,-0.8858345256955172,0.2911392405063291,0,0,False,-95.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.0025,1.0,158,158,158,0,0,0,0,0,0,0,158,147.21628664610523,-3705.0,0.6819742489270386,-0.14685504129780416,4230.0,0.028184029050204885,-0.023033763234765137,-0.817262968106318,0.44936708860759494,0,0,False,-150.0,0.0,7,False,min_total_net_profit
14,0.6,0.0025,1.5,158,158,158,0,0,0,0,0,0,0,158,147.21341793947897,-2835.0,0.7817551963048499,-0.10126432399822607,3685.0,0.024533954727030627,-0.017621144385094323,-0.7182349760220264,0.379746835443038,0,0,False,-150.0,0.0,7,False,min_total_net_profit
15,0.6,0.0025,2.0,158,158,158,0,0,0,0,0,0,0,158,147.1334000230168,-1575.0,0.8823309675009339,-0.03576834181126974,2750.0,0.018313188825625146,-0.009781396337772419,-0.5341175931133074,0.36075949367088606,0,0,False,-150.0,0.0,7,False,min_total_net_profit
16,0.6,0.004,1.0,158,158,158,0,0,0,0,0,0,0,158,147.21341793947897,-3310.0,0.7923462986198243,-0.0768489110962954,4290.0,0.028509719222462204,-0.020575796075948505,-0.7217116350881937,0.45569620253164556,0,0,False,-235.0,0.0,6,False,min_total_net_profit
17,0.6,0.004,1.5,158,158,158,0,0,0,0,0,0,0,158,147.1334000230168,-2687.5,0.8441125290023201,-0.053263303424690794,4095.0,0.027178602243313203,-0.01669477671493369,-0.6142617845272427,0.4050632911392405,0,0,False,-235.0,0.0,6,False,min_total_net_profit
18,0.6,0.004,2.0,158,158,158,0,0,0,0,0,0,0,158,147.1334000230168,-4395.0,0.7624966225344502,-0.11178077131456898,5855.0,0.038814677317776526,-0.02731264742845385,-0.7036680275568098,0.34810126582278483,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,0.65,0.0015,1.0,139,139,139,0,0,0,0,0,0,0,139,139.47627078547936,-2925.0,0.5707997065297139,-0.20312953903199352,3105.0,0.020685520135904866,-0.019566157012215868,-0.945886633919054,0.4316546762589928,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,0.65,0.0015,1.5,139,139,139,0,0,0,0,0,0,0,139,139.47573860189328,-2505.0,0.6723348593852191,-0.16715831601041078,2660.0,0.01772890110805632,-0.01675667550961335,-0.9451615420201552,0.3597122302158273,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,0.65,0.0015,2.0,139,139,139,0,0,0,0,0,0,0,139,139.47254558565984,-2580.0,0.6902761104441777,-0.17339332800081841,2740.0,0.018266666666666667,-0.017257965778960438,-0.9447791484832356,0.2949640287769784,0,0,False,-95.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
22,0.65,0.0025,1.0,139,139,139,0,0,0,0,0,0,0,139,139.47547251162322,-3155.0,0.6917440156326331,-0.1395723762098489,3790.0,0.02523386264522787,-0.021104516729393286,-0.836356963105864,0.45323741007194246,0,0,False,-150.0,0.0,7,False,min_total_net_profit
23,0.65,0.0025,1.5,139,139,139,0,0,0,0,0,0,0,139,139.47254558565984,-2757.5,0.7617710583153348,-0.1165268126606882,3407.5,0.022716666666666666,-0.018445249520918194,-0.8119698982062301,0.37410071942446044,0,0,False,-150.0,0.0,7,False,min_total_net_profit
24,0.65,0.0025,2.0,139,139,139,0,0,0,0,0,0,0,139,139.39090727094197,-1075.0,0.909206081081081,-0.016337864917783617,2595.0,0.017241379310344827,-0.0071867487608641145,-0.41683142813011864,0.3597122302158273,0,0,False,-150.0,0.0,7,False,min_total_net_profit
