run_id,entry.params.proximity_pct,entry.params.pullback_min_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.08,0,0.0025,1.0,35,35,35,0,0,0,0,0,0,0,35,73.47275992815806,-1395.0,0.5433715220949263,-0.2535205535205536,1745.0,0.01162635751882204,-0.019423004408263722,-1.6706009923417204,0.4,0,0,False,-150.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
2,0.08,0,0.0025,1.5,35,35,35,0,0,0,0,0,0,0,35,73.45810055865923,-1602.5,0.5421428571428571,-0.29637769637769645,1902.5,0.012658017298735861,-0.02229065132072694,-1.760990745600662,0.3142857142857143,0,0,False,-150.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
3,0.08,0,0.0025,2.0,35,35,35,0,0,0,0,0,0,0,35,73.45810055865923,-1500.0,0.588477366255144,-0.2769899412756556,2010.0,0.013354594379111023,-0.020872758261627156,-1.5629645999788573,0.2857142857142857,0,0,False,-150.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
4,0.08,0,0.004,1.0,35,35,35,0,0,0,0,0,0,0,35,73.37172920943024,-1430.0,0.6370558375634517,-0.16546178443188408,2045.0,0.013577664907213757,-0.019880654306366652,-1.4642174808574149,0.42857142857142855,0,0,False,-235.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
5,0.08,0,0.004,1.5,35,35,35,0,0,0,0,0,0,0,35,73.37172920943024,-1567.5,0.6429384965831435,-0.1854617844318841,2625.0,0.017377488704632342,-0.021781254938308292,-1.2534178734641923,0.37142857142857144,0,0,False,-235.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
6,0.08,0,0.004,2.0,35,35,35,0,0,0,0,0,0,0,35,73.37172920943024,-1400.0,0.6810933940774487,-0.163383862353962,2505.0,0.01657787631117435,-0.019465721405614977,-1.174198735726727,0.37142857142857144,0,0,False,-235.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
7,0.08,0,0.006,1.0,35,35,35,0,0,0,0,0,0,0,35,73.37172920943024,-1885.0,0.5989361702127659,-0.15345077855003744,3075.0,0.020338646735895232,-0.026162544193549464,-1.2863463598773148,0.37142857142857144,0,0,False,-345.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
8,0.08,0,0.006,1.5,35,35,35,0,0,0,0,0,0,0,35,73.37172920943024,-1792.5,0.6186170212765958,-0.14612889408529578,3085.0,0.020390964522365617,-0.024887167348947026,-1.2204997621201192,0.37142857142857144,0,0,False,-345.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
9,0.08,0,0.006,2.0,35,35,35,0,0,0,0,0,0,0,35,73.37172920943024,-1645.0,0.65,-0.13333571711301437,2920.0,0.01930259461246075,-0.022851652412804846,-1.1838642872421414,0.37142857142857144,0,0,False,-345.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
10,0.08,5,0.0025,1.0,30,30,30,0,0,0,0,0,0,0,30,62.97665136699262,-1075.0,0.5889101338432122,-0.22306335639668973,1575.0,0.010483226837060704,-0.0149851781987409,-1.4294432841770366,0.4,0,0,False,-150.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
11,0.08,5,0.0025,1.5,30,30,30,0,0,0,0,0,0,0,30,62.96408619313648,-1282.5,0.5808823529411765,-0.2730633563966897,1732.5,0.011515453639082752,-0.017860494927815274,-1.551002286805084,0.3,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
12,0.08,5,0.0025,2.0,30,30,30,0,0,0,0,0,0,0,30,62.96408619313648,-1445.0,0.5491419656786272,-0.3135395468728802,1840.0,0.012234449283553309,-0.020111494103208782,-1.6438413889413506,0.26666666666666666,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
13,0.08,5,0.004,1.0,30,30,30,0,0,0,0,0,0,0,30,62.890053608083065,-1400.0,0.5982783357245337,-0.19116765663277283,1805.0,0.012000930820119013,-0.019465721405614977,-1.62201763324738,0.4,0,0,False,-235.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
14,0.08,5,0.004,1.5,30,30,30,0,0,0,0,0,0,0,30,62.890053608083065,-1962.5,0.5012706480304956,-0.2788949293600456,2385.0,0.015855340790107864,-0.027230431101529118,-1.7174295691277834,0.3333333333333333,0,0,False,-235.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
15,0.08,5,0.004,2.0,30,30,30,0,0,0,0,0,0,0,30,62.890053608083065,-1700.0,0.567979669631512,-0.23874341420853046,2265.0,0.015043336764852389,-0.02361091752893596,-1.569526621520637,0.3333333333333333,0,0,False,-235.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
16,0.08,5,0.006,1.0,30,30,30,0,0,0,0,0,0,0,30,62.890053608083065,-2295.0,0.4644107351225204,-0.2213281058344551,2850.0,0.01892995915114078,-0.0318050570998295,-1.6801439900578352,0.36666666666666664,0,0,False,-345.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
17,0.08,5,0.006,1.5,30,30,30,0,0,0,0,0,0,0,30,62.890053608083065,-2107.5,0.5081680280046674,-0.20318994769629697,2860.0,0.01897149301006617,-0.02922676742842034,-1.540562327535992,0.36666666666666664,0,0,False,-345.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
18,0.08,5,0.006,2.0,30,30,30,0,0,0,0,0,0,0,30,62.890053608083065,-1960.0,0.5425904317386231,-0.1882645745619686,2695.0,0.01787905927621322,-0.02719599270097084,-1.5211087049279552,0.36666666666666664,0,0,False,-345.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
19,0.08,10,0.0025,1.0,28,28,28,0,0,0,0,0,0,0,28,58.77820794252644,-1050.0,0.5740365111561866,-0.2363981917553346,1550.0,0.010316826411075612,-0.014638031097839566,-1.4188501884770428,0.39285714285714285,0,0,False,-150.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
20,0.08,10,0.0025,1.5,28,28,28,0,0,0,0,0,0,0,28,58.76648044692738,-987.5,0.6428571428571429,-0.21854104889819176,1437.5,0.009554669325357262,-0.013767154728385744,-1.4408823853117463,0.32142857142857145,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
21,0.08,10,0.0025,2.0,28,28,28,0,0,0,0,0,0,0,28,58.76648044692738,-1150.0,0.6048109965635738,-0.2619083958369673,1545.0,0.010272947903853186,-0.016023063377595848,-1.559733732474775,0.2857142857142857,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
22,0.08,10,0.004,1.0,28,28,28,0,0,0,0,0,0,0,28,58.69738336754419,-1345.0,0.604992657856094,-0.19723414735873201,1750.0,0.011635251487650012,-0.018704772535513947,-1.6075950361165572,0.39285714285714285,0,0,False,-235.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
23,0.08,10,0.004,1.5,28,28,28,0,0,0,0,0,0,0,28,58.69738336754419,-1907.5,0.5051880674448768,-0.2912276538522386,2330.0,0.015489704000398877,-0.02647263900105057,-1.7090474421182529,0.32142857142857145,0,0,False,-235.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
24,0.08,10,0.004,2.0,28,28,28,0,0,0,0,0,0,0,28,58.69738336754419,-1645.0,0.5732814526588845,-0.24820817333275805,2210.0,0.014678046026633015,-0.022851652412804846,-1.556859296621702,0.32142857142857145,0,0,False,-235.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
25,0.08,10,0.006,1.0,28,28,28,0,0,0,0,0,0,0,28,58.69738336754419,-2240.0,0.46730083234244946,-0.23201347378366946,2795.0,0.018564644149978413,-0.031049130458005614,-1.672487240109136,0.35714285714285715,0,0,False,-345.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
26,0.08,10,0.006,1.5,28,28,28,0,0,0,0,0,0,0,28,58.69738336754419,-2052.5,0.5118906064209274,-0.21257973292135718,2805.0,0.018606656606026433,-0.028469788885901903,-1.5300862206851789,0.35714285714285715,0,0,False,-345.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
27,0.08,10,0.006,2.0,28,28,28,0,0,0,0,0,0,0,28,58.69738336754419,-1905.0,0.5469678953626635,-0.19658826170600535,2640.0,0.017514180515474178,-0.0264381865729576,-1.5095303231343802,0.35714285714285715,0,0,False,-345.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
28,0.1,0,0.0025,1.0,42,42,42,0,0,0,0,0,0,0,42,88.16731191378967,-1335.0,0.6158273381294964,-0.19386786053452726,1685.0,0.011226597374908389,-0.01859171125710357,-1.6560415089487686,0.42857142857142855,0,0,False,-150.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
29,0.1,0,0.0025,1.5,42,42,42,0,0,0,0,0,0,0,42,88.14972067039106,-1607.5,0.604064039408867,-0.2414869081535749,1907.5,0.012691284098469728,-0.022359789318499468,-1.7618224558691846,0.3333333333333333,0,0,False,-150.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
30,0.1,0,0.0025,2.0,42,42,42,0,0,0,0,0,0,0,42,88.14972067039106,-1410.0,0.6646848989298454,-0.20793117816927348,1920.0,0.012756627466613515,-0.019626891998217544,-1.538564330547772,0.30952380952380953,0,0,False,-150.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
