point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2012-03-15 10:20:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2012-03-15 11:05:00-04:00,1,-230.0,-230.0,149770.0,150000.0,230.0,0.0015333333333333334
2,2012-03-21 15:55:00-04:00,2,5.0,-225.0,149775.0,150000.0,225.0,0.0015
3,2012-04-02 11:45:00-04:00,3,327.5,102.5,150102.5,150102.5,0.0,0.0
4,2012-04-05 12:05:00-04:00,4,320.0,422.5,150422.5,150422.5,0.0,0.0
5,2012-04-09 11:15:00-04:00,5,-230.0,192.5,150192.5,150422.5,230.0,0.0015290265751466703
6,2012-04-10 10:20:00-04:00,6,-230.0,-37.5,149962.5,150422.5,460.0,0.0030580531502933405
7,2012-04-18 11:15:00-04:00,7,-230.0,-267.5,149732.5,150422.5,690.0,0.004587079725440011
8,2012-04-19 10:00:00-04:00,8,-230.0,-497.5,149502.5,150422.5,920.0,0.006116106300586681
9,2012-04-24 10:40:00-04:00,9,-225.0,-722.5,149277.5,150422.5,1145.0,0.007611893167577989
10,2012-04-26 14:20:00-04:00,10,320.0,-402.5,149597.5,150422.5,825.0,0.0054845518456347955
11,2012-05-01 10:10:00-04:00,11,320.0,-82.5,149917.5,150422.5,505.0,0.003357210523691602
12,2012-05-02 15:55:00-04:00,12,155.0,72.5,150072.5,150422.5,350.0,0.0023267795708753676
13,2012-05-07 10:40:00-04:00,13,-225.0,-152.5,149847.5,150422.5,575.0,0.0038225664378666755
14,2012-05-09 12:25:00-04:00,14,-225.0,-377.5,149622.5,150422.5,800.0,0.005318353304857983
15,2012-05-11 15:40:00-04:00,15,-225.0,-602.5,149397.5,150422.5,1025.0,0.0068141401718492915
16,2012-05-22 12:05:00-04:00,16,-215.0,-817.5,149182.5,150422.5,1240.0,0.008243447622529874
17,2012-05-25 10:10:00-04:00,17,-215.0,-1032.5,148967.5,150422.5,1455.0,0.009672755073210457
18,2012-06-08 15:45:00-04:00,18,297.5,-735.0,149265.0,150422.5,1157.5,0.007694992437966394
19,2012-06-12 15:40:00-04:00,19,297.5,-437.5,149562.5,150422.5,860.0,0.005717229802722332
20,2012-06-14 14:55:00-04:00,20,-215.0,-652.5,149347.5,150422.5,1075.0,0.0071465372534029155
21,2012-06-18 10:50:00-04:00,21,305.0,-347.5,149652.5,150422.5,770.0,0.005118915055925809
22,2012-06-20 12:05:00-04:00,22,-220.0,-567.5,149432.5,150422.5,990.0,0.006581462214761754
23,2012-06-26 15:55:00-04:00,23,150.0,-417.5,149582.5,150422.5,840.0,0.005584270970100882
24,2012-07-16 12:35:00-04:00,24,-220.0,-637.5,149362.5,150422.5,1060.0,0.007046818128936828
25,2012-07-18 12:05:00-04:00,25,305.0,-332.5,149667.5,150422.5,755.0,0.005019195931459722
26,2012-07-31 15:55:00-04:00,26,-80.0,-412.5,149587.5,150422.5,835.0,0.0055510312619455205
27,2012-08-02 11:20:00-04:00,27,-225.0,-637.5,149362.5,150422.5,1060.0,0.007046818128936828
28,2012-08-08 15:55:00-04:00,28,-130.0,-767.5,149232.5,150422.5,1190.0,0.007911050540976251
29,2012-08-13 11:00:00-04:00,29,-230.0,-997.5,149002.5,150422.5,1420.0,0.00944007711612292
30,2012-08-15 15:55:00-04:00,30,25.0,-972.5,149027.5,150422.5,1395.0,0.009273878575346109
31,2012-08-20 15:55:00-04:00,31,25.0,-947.5,149052.5,150422.5,1370.0,0.009107680034569297
32,2012-08-22 15:55:00-04:00,32,170.0,-777.5,149222.5,150422.5,1200.0,0.007977529957286974
33,2012-08-23 12:05:00-04:00,33,-235.0,-1012.5,148987.5,150422.5,1435.0,0.009539796240589008
34,2012-08-24 15:55:00-04:00,34,-95.0,-1107.5,148892.5,150422.5,1530.0,0.010171350695540893
35,2012-08-28 15:55:00-04:00,35,-50.0,-1157.5,148842.5,150422.5,1580.0,0.010503747777094516
36,2012-08-31 12:10:00-04:00,36,-235.0,-1392.5,148607.5,150422.5,1815.0,0.01206601406039655
37,2012-09-05 15:55:00-04:00,37,-165.0,-1557.5,148442.5,150422.5,1980.0,0.013162924429523508
