session_date,net_pnl,gross_pnl,trades,wins,losses
2012-03-15,-230.0,-225.0,1,0,1
2012-03-21,5.0,10.0,1,1,0
2012-04-02,327.5,332.5,1,1,0
2012-04-05,320.0,325.0,1,1,0
2012-04-09,-230.0,-225.0,1,0,1
2012-04-10,-230.0,-225.0,1,0,1
2012-04-18,-230.0,-225.0,1,0,1
2012-04-19,-230.0,-225.0,1,0,1
2012-04-24,-225.0,-220.0,1,0,1
2012-04-26,320.0,325.0,1,1,0
2012-05-01,320.0,325.0,1,1,0
2012-05-02,155.0,160.0,1,1,0
2012-05-07,-225.0,-220.0,1,0,1
2012-05-09,-225.0,-220.0,1,0,1
2012-05-11,-225.0,-220.0,1,0,1
2012-05-22,-215.0,-210.0,1,0,1
2012-05-25,-215.0,-210.0,1,0,1
2012-06-08,297.5,302.5,1,1,0
2012-06-12,297.5,302.5,1,1,0
2012-06-14,-215.0,-210.0,1,0,1
2012-06-18,305.0,310.0,1,1,0
2012-06-20,-220.0,-215.0,1,0,1
2012-06-26,150.0,155.0,1,1,0
2012-07-16,-220.0,-215.0,1,0,1
2012-07-18,305.0,310.0,1,1,0
2012-07-31,-80.0,-75.0,1,0,1
2012-08-02,-225.0,-220.0,1,0,1
2012-08-08,-130.0,-125.0,1,0,1
2012-08-13,-230.0,-225.0,1,0,1
2012-08-15,25.0,30.0,1,1,0
2012-08-20,25.0,30.0,1,1,0
2012-08-22,170.0,175.0,1,1,0
2012-08-23,-235.0,-230.0,1,0,1
2012-08-24,-95.0,-90.0,1,0,1
2012-08-28,-50.0,-45.0,1,0,1
2012-08-31,-235.0,-230.0,1,0,1
2012-09-05,-165.0,-160.0,1,0,1
