trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,lookback_sessions,anchor_high,anchor_low,prior_close,prior_twenty_low,anchor_high_session_date,anchor_low_session_date,nearness_to_high,proximity_pct,far_from_high_pct,min_session_return_bps,breakout_buffer_ticks,pullback_min_bps,hold_buffer_bps,extension_min_bps,signal_close,signal_session_return_bps,signal_timestamp,intended_entry_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,fifty_two_week_anchor_momentum,2012-03-15,long,fifty_two_week_anchor_near_high_pullback_reclaim_long,george_hwang_2004_52_week_high_momentum,near_high_pullback_reclaim_long,252,2713.75,2031.75,2704.5,2551.0,2012-03-14,2011-08-09,0.9965914325195763,0.1,0.08,0.0,0.0,5.0,50.0,10.0,2714.0,8.297225039182177,2012-03-15 10:20:00-04:00,2012-03-15 10:20:00-04:00,2012-03-15 10:20:00-04:00,2714.5,2703.5,2731.0,11.0,15:55:00,1,0.75,11.0,fixed_contracts,2012-03-15 11:05:00-04:00,2703.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,fifty_two_week_anchor_momentum,2012-03-21,long,fifty_two_week_anchor_near_high_pullback_reclaim_long,george_hwang_2004_52_week_high_momentum,near_high_pullback_reclaim_long,252,2736.5,2031.75,2733.75,2551.0,2012-03-20,2011-08-09,0.9989950666910287,0.1,0.08,0.0,0.0,5.0,50.0,10.0,2734.75,1.8286550242296862,2012-03-21 11:20:00-04:00,2012-03-21 11:20:00-04:00,2012-03-21 11:20:00-04:00,2734.75,2723.75,2751.25,11.0,15:55:00,1,13.75,1.0,fixed_contracts,2012-03-21 15:55:00-04:00,2735.25,eod_flatten,10.0,5.0,0.045454545454545456,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,fifty_two_week_anchor_momentum,2012-04-02,long,fifty_two_week_anchor_near_high_pullback_reclaim_long,george_hwang_2004_52_week_high_momentum,near_high_pullback_reclaim_long,252,2790.25,2031.75,2751.0,2575.0,2012-03-28,2011-08-09,0.9859331601111011,0.1,0.08,0.0,0.0,5.0,50.0,10.0,2756.0,30.93721565059049,2012-04-02 10:05:00-04:00,2012-04-02 10:05:00-04:00,2012-04-02 10:05:00-04:00,2756.5,2745.25,2773.375,11.25,15:55:00,1,18.75,0.25,fixed_contracts,2012-04-02 11:45:00-04:00,2773.125,target,332.5,327.5,1.4777777777777779,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,fifty_two_week_anchor_momentum,2012-04-05,long,fifty_two_week_anchor_near_high_pullback_reclaim_long,george_hwang_2004_52_week_high_momentum,near_high_pullback_reclaim_long,252,2791.5,2031.75,2741.0,2575.0,2012-04-03,2011-08-09,0.9819093677234462,0.1,0.08,0.0,0.0,5.0,50.0,10.0,2742.25,23.75948094672342,2012-04-05 10:10:00-04:00,2012-04-05 10:10:00-04:00,2012-04-05 10:10:00-04:00,2742.75,2731.75,2759.25,11.0,15:55:00,1,16.5,4.0,fixed_contracts,2012-04-05 12:05:00-04:00,2759.0,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,fifty_two_week_anchor_momentum,2012-04-09,long,fifty_two_week_anchor_near_high_pullback_reclaim_long,george_hwang_2004_52_week_high_momentum,near_high_pullback_reclaim_long,252,2791.5,2031.75,2741.0,2575.0,2012-04-03,2011-08-09,0.9819093677234462,0.1,0.08,0.0,0.0,5.0,50.0,10.0,2742.5,69.76317238847062,2012-04-09 11:00:00-04:00,2012-04-09 11:00:00-04:00,2012-04-09 11:00:00-04:00,2742.5,2731.5,2759.0,11.0,15:55:00,1,0.0,11.75,fixed_contracts,2012-04-09 11:15:00-04:00,2731.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,fifty_two_week_anchor_momentum,2012-04-10,long,fifty_two_week_anchor_near_high_pullback_reclaim_long,george_hwang_2004_52_week_high_momentum,near_high_pullback_reclaim_long,252,2791.5,2031.75,2741.0,2575.0,2012-04-03,2011-08-09,0.9819093677234462,0.1,0.08,0.0,0.0,5.0,50.0,10.0,2743.0,22.837307024756726,2012-04-10 10:00:00-04:00,2012-04-10 10:00:00-04:00,2012-04-10 10:00:00-04:00,2743.5,2732.5,2760.0,11.0,15:55:00,1,2.5,15.25,fixed_contracts,2012-04-10 10:20:00-04:00,2732.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,fifty_two_week_anchor_momentum,2012-04-18,long,fifty_two_week_anchor_near_high_pullback_reclaim_long,george_hwang_2004_52_week_high_momentum,near_high_pullback_reclaim_long,252,2791.5,2031.75,2719.0,2618.25,2012-04-03,2011-08-09,0.9740283001970267,0.1,0.08,0.0,0.0,5.0,50.0,10.0,2722.0,39.649608114338264,2012-04-18 10:00:00-04:00,2012-04-18 10:00:00-04:00,2012-04-18 10:00:00-04:00,2722.0,2711.0,2738.5,11.0,15:55:00,1,2.75,13.5,fixed_contracts,2012-04-18 11:15:00-04:00,2710.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,fifty_two_week_anchor_momentum,2012-04-19,long,fifty_two_week_anchor_near_high_pullback_reclaim_long,george_hwang_2004_52_week_high_momentum,near_high_pullback_reclaim_long,252,2791.5,2031.75,2719.0,2618.25,2012-04-03,2011-08-09,0.9740283001970267,0.1,0.08,0.0,0.0,5.0,50.0,10.0,2719.25,61.979648473635685,2012-04-19 10:00:00-04:00,2012-04-19 10:00:00-04:00,2012-04-19 10:00:00-04:00,2719.0,2708.0,2735.5,11.0,15:55:00,1,1.75,15.0,fixed_contracts,2012-04-19 10:00:00-04:00,2707.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,fifty_two_week_anchor_momentum,2012-04-24,long,fifty_two_week_anchor_near_high_pullback_reclaim_long,george_hwang_2004_52_week_high_momentum,near_high_pullback_reclaim_long,252,2791.5,2031.75,2650.5,2625.0,2012-04-03,2011-08-09,0.9494895217624932,0.1,0.08,0.0,0.0,5.0,50.0,10.0,2654.5,36.86548823140123,2012-04-24 10:10:00-04:00,2012-04-24 10:10:00-04:00,2012-04-24 10:10:00-04:00,2654.75,2644.0,2670.875,10.75,15:55:00,1,0.75,10.75,fixed_contracts,2012-04-24 10:40:00-04:00,2643.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,fifty_two_week_anchor_momentum,2012-04-26,long,fifty_two_week_anchor_near_high_pullback_reclaim_long,george_hwang_2004_52_week_high_momentum,near_high_pullback_reclaim_long,252,2791.5,2031.75,2705.25,2625.0,2012-04-03,2011-08-09,0.9691026329930145,0.1,0.08,0.0,0.0,5.0,50.0,10.0,2706.75,11.095700416088317,2012-04-26 10:00:00-04:00,2012-04-26 10:00:00-04:00,2012-04-26 10:00:00-04:00,2707.0,2696.0,2723.5,11.0,15:55:00,1,16.5,6.0,fixed_contracts,2012-04-26 14:20:00-04:00,2723.25,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
