run_id,entry.params.term_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0,2,0.75,84,82,82,2,0,2,0,0,0,0,82,77.40536271940846,-2303.75,0.5476190476190477,-0.25829050554660316,2438.75,0.016254134348626603,-0.014504044812552963,-0.8923295760612736,0.5,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.55,0.0,2,1.0,83,82,82,1,0,1,0,0,0,0,82,77.40522379621703,-2535.0,0.5653664809258465,-0.20747749741652183,2855.0,0.0190260400179931,-0.015960626698199087,-0.8388832717215445,0.4634146341463415,0,0,False,-480.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.0,2,1.25,82,82,82,0,0,0,0,0,0,0,82,77.40522379621703,-1935.0,0.6780366056572379,-0.1767864405059527,2439.375,0.01625423742930677,-0.012181584424766578,-0.7494405368290546,0.4268292682926829,0,0,False,-480.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.0,4,0.75,82,82,82,0,0,0,0,0,0,0,82,77.40522379621703,-1703.75,0.6907894736842105,-0.14458516734341698,2005.0,0.013361544741182547,-0.010725307816938145,-0.8026996896459829,0.5487804878048781,0,0,False,-367.5,0.0,6,False,min_total_net_profit
5,0.55,0.0,4,1.0,82,82,82,0,0,0,0,0,0,0,82,77.40522379621703,-1897.5,0.7054714784633295,-0.10495102100195355,2405.0,0.016024519847417255,-0.01194542280877009,-0.7454465358408469,0.5,0,0,False,-505.0,0.0,6,False,min_total_net_profit
6,0.55,0.0,4,1.25,82,82,82,0,0,0,0,0,0,0,82,77.40327892389558,-1172.5,0.8260385756676558,-0.03482906978244133,2083.75,0.013881718102026881,-0.007380104326258796,-0.5316419964745733,0.47560975609756095,0,0,False,-505.0,0.0,6,False,min_total_net_profit
7,0.55,0.0,6,0.75,82,82,82,0,0,0,0,0,0,0,82,77.40522379621703,-1194.375,0.8029896907216495,-0.08256526829980497,2033.125,0.013547280132599262,-0.007518011918603906,-0.5549462213092552,0.573170731707317,0,0,False,-392.5,0.0,6,False,min_total_net_profit
8,0.55,0.0,6,1.0,82,82,82,0,0,0,0,0,0,0,82,77.40314000818383,-1297.5,0.8180862250262881,-0.036833560982731835,2015.0,0.013423713005679263,-0.008167073062284036,-0.6084064117601989,0.524390243902439,0,0,False,-530.0,0.0,6,False,min_total_net_profit
9,0.55,0.0,6,1.25,82,82,82,0,0,0,0,0,0,0,82,77.40314000818383,-1703.75,0.7909509202453988,-0.07037014634858546,2830.0,0.01883206275136104,-0.010725020640078076,-0.5695085441079976,0.45121951219512196,0,0,False,-530.0,0.0,6,False,min_total_net_profit
10,0.55,0.06,2,0.75,82,80,80,2,0,2,0,0,0,0,80,75.51742704332533,-2887.5,0.47356426618049224,-0.2991762563637564,3022.5,0.020144795927718673,-0.018181247953431456,-0.9025282767156043,0.475,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
