point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-06-02 09:54:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-06-02 09:59:00-04:00,1,-155.0,-155.0,149845.0,150000.0,155.0,0.0010333333333333334
2,2011-06-06 10:45:00-04:00,2,70.0,-85.0,149915.0,150000.0,85.0,0.0005666666666666667
3,2011-06-07 10:05:00-04:00,3,-130.0,-215.0,149785.0,150000.0,215.0,0.0014333333333333333
4,2011-06-09 09:49:00-04:00,4,-142.5,-357.5,149642.5,150000.0,357.5,0.0023833333333333332
5,2011-06-10 09:40:00-04:00,5,82.5,-275.0,149725.0,150000.0,275.0,0.0018333333333333333
6,2011-06-16 10:11:00-04:00,6,-367.5,-642.5,149357.5,150000.0,642.5,0.0042833333333333334
7,2011-06-17 10:00:00-04:00,7,-155.0,-797.5,149202.5,150000.0,797.5,0.005316666666666667
8,2011-06-23 09:44:00-04:00,8,120.0,-677.5,149322.5,150000.0,677.5,0.004516666666666667
9,2011-06-24 10:06:00-04:00,9,132.5,-545.0,149455.0,150000.0,545.0,0.0036333333333333335
10,2011-06-27 09:42:00-04:00,10,-130.0,-675.0,149325.0,150000.0,675.0,0.0045
11,2011-07-14 09:39:00-04:00,11,-130.0,-805.0,149195.0,150000.0,805.0,0.005366666666666666
12,2011-07-15 10:02:00-04:00,12,-205.0,-1010.0,148990.0,150000.0,1010.0,0.006733333333333333
13,2011-07-18 09:38:00-04:00,13,-130.0,-1140.0,148860.0,150000.0,1140.0,0.0076
14,2011-07-20 10:16:00-04:00,14,82.5,-1057.5,148942.5,150000.0,1057.5,0.00705
15,2011-07-26 09:52:00-04:00,15,120.0,-937.5,149062.5,150000.0,937.5,0.00625
16,2011-07-27 09:51:00-04:00,16,82.5,-855.0,149145.0,150000.0,855.0,0.0057
17,2011-08-03 09:44:00-04:00,17,95.0,-760.0,149240.0,150000.0,760.0,0.005066666666666666
18,2011-08-04 10:01:00-04:00,18,-167.5,-927.5,149072.5,150000.0,927.5,0.006183333333333333
19,2011-08-05 09:42:00-04:00,19,107.5,-820.0,149180.0,150000.0,820.0,0.0054666666666666665
20,2011-08-10 10:09:00-04:00,20,195.0,-625.0,149375.0,150000.0,625.0,0.004166666666666667
21,2011-08-12 10:26:00-04:00,21,-155.0,-780.0,149220.0,150000.0,780.0,0.0052
22,2011-08-16 10:02:00-04:00,22,-155.0,-935.0,149065.0,150000.0,935.0,0.006233333333333333
23,2011-08-18 09:43:00-04:00,23,182.5,-752.5,149247.5,150000.0,752.5,0.005016666666666667
24,2011-08-22 09:38:00-04:00,24,107.5,-645.0,149355.0,150000.0,645.0,0.0043
25,2011-08-26 10:22:00-04:00,25,-505.0,-1150.0,148850.0,150000.0,1150.0,0.007666666666666666
26,2011-08-30 11:03:00-04:00,26,-205.0,-1355.0,148645.0,150000.0,1355.0,0.009033333333333334
27,2011-09-07 09:42:00-04:00,27,-167.5,-1522.5,148477.5,150000.0,1522.5,0.01015
28,2011-09-09 09:41:00-04:00,28,145.0,-1377.5,148622.5,150000.0,1377.5,0.009183333333333333
29,2011-09-13 09:40:00-04:00,29,145.0,-1232.5,148767.5,150000.0,1232.5,0.008216666666666667
30,2011-09-14 11:03:00-04:00,30,-180.0,-1412.5,148587.5,150000.0,1412.5,0.009416666666666667
31,2011-09-15 10:01:00-04:00,31,-217.5,-1630.0,148370.0,150000.0,1630.0,0.010866666666666667
32,2011-09-16 11:56:00-04:00,32,-130.0,-1760.0,148240.0,150000.0,1760.0,0.011733333333333333
33,2011-09-19 09:59:00-04:00,33,157.5,-1602.5,148397.5,150000.0,1602.5,0.010683333333333333
34,2011-09-20 10:01:00-04:00,34,-105.0,-1707.5,148292.5,150000.0,1707.5,0.011383333333333334
35,2011-09-21 10:31:00-04:00,35,95.0,-1612.5,148387.5,150000.0,1612.5,0.01075
36,2011-09-26 09:49:00-04:00,36,-217.5,-1830.0,148170.0,150000.0,1830.0,0.0122
37,2011-09-28 12:27:00-04:00,37,-105.0,-1935.0,148065.0,150000.0,1935.0,0.0129
38,2011-09-29 11:50:00-04:00,38,-105.0,-2040.0,147960.0,150000.0,2040.0,0.0136
39,2011-09-30 09:41:00-04:00,39,-155.0,-2195.0,147805.0,150000.0,2195.0,0.014633333333333333
40,2011-10-05 10:00:00-04:00,40,-292.5,-2487.5,147512.5,150000.0,2487.5,0.016583333333333332
41,2011-10-06 10:06:00-04:00,41,-105.0,-2592.5,147407.5,150000.0,2592.5,0.017283333333333335
42,2011-10-07 09:40:00-04:00,42,107.5,-2485.0,147515.0,150000.0,2485.0,0.016566666666666667
43,2011-10-12 09:41:00-04:00,43,-155.0,-2640.0,147360.0,150000.0,2640.0,0.0176
44,2011-10-13 10:28:00-04:00,44,-205.0,-2845.0,147155.0,150000.0,2845.0,0.018966666666666666
45,2011-10-14 13:15:00-04:00,45,-105.0,-2950.0,147050.0,150000.0,2950.0,0.019666666666666666
46,2011-10-17 11:43:00-04:00,46,45.0,-2905.0,147095.0,150000.0,2905.0,0.019366666666666667
47,2011-10-20 09:44:00-04:00,47,-155.0,-3060.0,146940.0,150000.0,3060.0,0.0204
48,2011-10-25 09:37:00-04:00,48,182.5,-2877.5,147122.5,150000.0,2877.5,0.019183333333333333
49,2011-10-26 10:06:00-04:00,49,145.0,-2732.5,147267.5,150000.0,2732.5,0.018216666666666666
50,2011-10-27 09:50:00-04:00,50,82.5,-2650.0,147350.0,150000.0,2650.0,0.017666666666666667
51,2011-11-02 10:03:00-04:00,51,82.5,-2567.5,147432.5,150000.0,2567.5,0.017116666666666665
52,2011-11-03 09:49:00-04:00,52,120.0,-2447.5,147552.5,150000.0,2447.5,0.016316666666666667
53,2011-11-04 10:18:00-04:00,53,182.5,-2265.0,147735.0,150000.0,2265.0,0.0151
54,2011-11-08 09:43:00-05:00,54,-130.0,-2395.0,147605.0,150000.0,2395.0,0.015966666666666667
55,2011-11-10 09:52:00-05:00,55,157.5,-2237.5,147762.5,150000.0,2237.5,0.014916666666666667
56,2011-11-17 09:39:00-05:00,56,107.5,-2130.0,147870.0,150000.0,2130.0,0.0142
57,2011-11-18 09:46:00-05:00,57,107.5,-2022.5,147977.5,150000.0,2022.5,0.013483333333333333
58,2011-11-29 09:40:00-05:00,58,-142.5,-2165.0,147835.0,150000.0,2165.0,0.014433333333333333
59,2012-05-18 09:48:00-04:00,59,-80.0,-2245.0,147755.0,150000.0,2245.0,0.014966666666666666
