session_date,net_pnl,gross_pnl,trades,wins,losses
2011-06-02,-155.0,-150.0,1,0,1
2011-06-06,70.0,75.0,1,1,0
2011-06-07,-130.0,-125.0,1,0,1
2011-06-09,-142.5,-137.5,1,0,1
2011-06-10,82.5,87.5,1,1,0
2011-06-16,-367.5,-362.5,1,0,1
2011-06-17,-155.0,-150.0,1,0,1
2011-06-23,120.0,125.0,1,1,0
2011-06-24,132.5,137.5,1,1,0
2011-06-27,-130.0,-125.0,1,0,1
2011-07-14,-130.0,-125.0,1,0,1
2011-07-15,-205.0,-200.0,1,0,1
2011-07-18,-130.0,-125.0,1,0,1
2011-07-20,82.5,87.5,1,1,0
2011-07-26,120.0,125.0,1,1,0
2011-07-27,82.5,87.5,1,1,0
2011-08-03,95.0,100.0,1,1,0
2011-08-04,-167.5,-162.5,1,0,1
2011-08-05,107.5,112.5,1,1,0
2011-08-10,195.0,200.0,1,1,0
2011-08-12,-155.0,-150.0,1,0,1
2011-08-16,-155.0,-150.0,1,0,1
2011-08-18,182.5,187.5,1,1,0
2011-08-22,107.5,112.5,1,1,0
2011-08-26,-505.0,-500.0,1,0,1
2011-08-30,-205.0,-200.0,1,0,1
2011-09-07,-167.5,-162.5,1,0,1
2011-09-09,145.0,150.0,1,1,0
2011-09-13,145.0,150.0,1,1,0
2011-09-14,-180.0,-175.0,1,0,1
2011-09-15,-217.5,-212.5,1,0,1
2011-09-16,-130.0,-125.0,1,0,1
2011-09-19,157.5,162.5,1,1,0
2011-09-20,-105.0,-100.0,1,0,1
2011-09-21,95.0,100.0,1,1,0
2011-09-26,-217.5,-212.5,1,0,1
2011-09-28,-105.0,-100.0,1,0,1
2011-09-29,-105.0,-100.0,1,0,1
2011-09-30,-155.0,-150.0,1,0,1
2011-10-05,-292.5,-287.5,1,0,1
2011-10-06,-105.0,-100.0,1,0,1
2011-10-07,107.5,112.5,1,1,0
2011-10-12,-155.0,-150.0,1,0,1
2011-10-13,-205.0,-200.0,1,0,1
2011-10-14,-105.0,-100.0,1,0,1
2011-10-17,45.0,50.0,1,1,0
2011-10-20,-155.0,-150.0,1,0,1
2011-10-25,182.5,187.5,1,1,0
2011-10-26,145.0,150.0,1,1,0
2011-10-27,82.5,87.5,1,1,0
2011-11-02,82.5,87.5,1,1,0
2011-11-03,120.0,125.0,1,1,0
2011-11-04,182.5,187.5,1,1,0
2011-11-08,-130.0,-125.0,1,0,1
2011-11-10,157.5,162.5,1,1,0
2011-11-17,107.5,112.5,1,1,0
2011-11-18,107.5,112.5,1,1,0
2011-11-29,-142.5,-137.5,1,0,1
2012-05-18,-80.0,-75.0,1,0,1
