run_id,entry.params.vov_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,81,66.01425257648093,-2555.0,0.5379746835443038,-0.25818146188516555,2590.0,0.017266666666666666,-0.013904031399239902,-0.8052527837397627,0.43209876543209874,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.25,0.0015,1.5,81,66.01425257648093,-2323.75,0.6287939297124601,-0.22731726435430138,2458.75,0.016391666666666665,-0.012643770121729125,-0.771353540725722,0.35802469135802467,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
3,0.25,0.0015,2.0,81,66.01425257648093,-2042.5,0.6930879038317055,-0.18410738781109148,2095.0,0.013966666666666667,-0.011111511842488375,-0.7955736402736306,0.30864197530864196,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.25,0.0025,1.0,81,66.01404799499194,-1330.0,0.8205733558178752,-0.05620675620675613,2542.5,0.01688050857304098,-0.007232177070826573,-0.4284336007729484,0.5061728395061729,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
5,0.25,0.0025,1.5,81,66.01404799499194,-2323.75,0.7453424657534247,-0.12125898792565451,3197.5,0.02121536330687633,-0.012643731186814167,-0.5959705239983364,0.38271604938271603,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,0.25,0.0025,2.0,81,66.01404799499194,-2267.5,0.7729662077596996,-0.12743182743182732,3352.5,0.02225135233796834,-0.012337237308826188,-0.5544488766992685,0.32098765432098764,0,0,False,-205.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.25,0.004,1.0,81,66.00566124556698,-2605.0,0.7510155316606929,-0.09503168166190457,3747.5,0.024857389227911912,-0.014174736537926669,-0.5702423697018878,0.4444444444444444,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
8,0.25,0.004,1.5,81,66.00566124556698,-4280.0,0.6476641284214859,-0.17540709440446706,5177.5,0.03433583128854699,-0.02331348649186249,-0.6789841869836687,0.35802469135802467,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
9,0.25,0.004,2.0,81,66.00566124556698,-5080.0,0.5918039373242266,-0.2104853905938744,5802.5,0.03859584940800852,-0.027685115394396664,-0.7173080996800679,0.3333333333333333,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
10,0.35,0.0015,1.0,111,89.49642361121757,-3692.5,0.5216968911917098,-0.27489989989989994,3822.5,0.025483333333333334,-0.01989557625942029,-0.7807289572041971,0.42342342342342343,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.35,0.0015,1.5,111,89.4958748378908,-4173.75,0.5400826446280992,-0.31093593593593605,4178.75,0.027858333333333332,-0.022495585886580405,-0.8074993438198171,0.32432432432432434,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.35,0.0015,2.0,111,89.4958748378908,-4167.5,0.5711345510676614,-0.30192692692692696,4167.5,0.027783333333333333,-0.022461807315592552,-0.8084633706871944,0.2702702702702703,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.35,0.0025,1.0,111,89.47900334272853,-2130.0,0.7940536620739667,-0.07509487509487503,3307.5,0.021936660586967336,-0.011462710625176786,-0.522536717917167,0.4954954954954955,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.35,0.0025,1.5,111,89.47900334272853,-3580.0,0.716323296354992,-0.1459657459657459,4541.25,0.030082223087050483,-0.019284271090179383,-0.6410520603605488,0.3783783783783784,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.35,0.0025,2.0,111,89.47900334272853,-3642.5,0.733247894544123,-0.15883575883575876,4530.0,0.030067702110712864,-0.019621743978506467,-0.6525854189407913,0.3153153153153153,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.35,0.004,1.0,111,89.45651790844666,-3430.0,0.7614742698191933,-0.09012866770303839,4537.5,0.030046186700216863,-0.018469850719629366,-0.6147153016091742,0.45045045045045046,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.35,0.004,1.5,111,89.45651790844666,-6117.5,0.637427767076604,-0.18655253369212185,6902.5,0.045777099844148954,-0.03300012494885074,-0.7208871916570023,0.35135135135135137,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
