run_id,entry.params.min_abs_reversal_return_pct,entry.params.min_reversal_flow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.0,0.0015,0.75,183,154,154,29,0,29,0,0,0,0,154,101.72285434405846,-7120.0,0.35419501133786846,-0.39239332096474955,7294.375,0.04859434072248222,-0.03161164654373938,-0.6505211527463778,0.4155844155844156,0,0,False,-130.0,0.0,8,False,min_total_net_profit
2,0.0,0.0,0.0015,1.0,187,169,169,18,0,18,0,0,0,0,169,110.42990607762263,-8707.5,0.3648796498905908,-0.44494928148774293,8885.0,0.05916332340064257,-0.03832354760569456,-0.6477585335457733,0.33727810650887574,0,0,False,-130.0,0.0,8,False,min_total_net_profit
3,0.0,0.0,0.0015,1.5,187,177,177,10,0,10,0,0,0,0,177,115.65735725289471,-9478.75,0.402160201829076,-0.46929647565240784,9478.75,0.06319166666666666,-0.04175688633150898,-0.6607973572176022,0.2598870056497175,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.0,0.0,0.0025,0.75,186,174,174,12,0,12,0,0,0,0,174,113.6582318568794,-9976.25,0.4509493670886076,-0.3100827333585954,10263.125,0.06842083333333333,-0.04396036605613429,-0.6424997170374661,0.43103448275862066,0,0,False,-192.5,0.0,7,False,min_total_net_profit
5,0.0,0.0,0.0025,1.0,187,177,177,10,0,10,0,0,0,0,177,115.61785654406697,-10635.0,0.47344968436687707,-0.329371287845864,11050.0,0.07366666666666667,-0.046900731767037906,-0.6366615171996095,0.3672316384180791,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.0,0.0,0.0025,1.5,186,186,186,0,0,0,0,0,0,0,186,121.4967306056297,-10505.0,0.53965819456617,-0.3076292882744494,11580.0,0.07686818566521184,-0.04632008876567817,-0.6025911547778499,0.3064516129032258,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,0.0,0.0,0.004,0.75,184,183,183,1,0,1,0,0,0,0,183,119.53710591844212,-7086.875,0.6818462401795735,-0.12778513524283863,7625.0,0.05076416715558385,-0.031119706556114846,-0.6130250588124109,0.4808743169398907,0,0,False,-305.0,0.0,7,False,min_total_net_profit
8,0.0,0.0,0.004,1.0,186,186,186,0,0,0,0,0,0,0,186,121.4967306056297,-9705.0,0.6207873400410276,-0.17946804602706276,10690.0,0.0710086685044339,-0.042751022177947684,-0.6020535672384597,0.4032258064516129,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0.0,0.0,0.004,1.5,186,186,186,0,0,0,0,0,0,0,186,121.4967306056297,-9467.5,0.6508390189931772,-0.17559086508115812,10630.0,0.07065000664628472,-0.0416928153083983,-0.5901317959832182,0.3655913978494624,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,0.0,0.005,0.0015,0.75,167,143,143,24,0,24,0,0,0,0,143,94.45693617662572,-6893.125,0.33878896882494003,-0.409854034854035,7067.5,0.047082923904535084,-0.030596226818347172,-0.6498370169274917,0.40559440559440557,0,0,False,-130.0,0.0,7,False,min_total_net_profit
