run_id,entry.params.retest_window_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.003,2,0.5,153,63,63,90,0,90,0,0,0,0,63,43.49572728108059,-2602.5,0.3173770491803279,-0.35042455340074385,2602.5,0.01735,-0.012011002312402042,-0.6922767903401753,0.5238095238095238,0,0,False,-242.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,2,0.003,2,0.75,153,96,96,57,0,57,0,0,0,0,96,66.15285647841837,-3339.375,0.45964805825242716,-0.31542900097587595,3340.625,0.022270647744602128,-0.015394531264547817,-0.6912475757818533,0.46875,0,0,False,-242.5,0.0,5,False,min_total_net_profit
3,2,0.003,2,1.0,153,104,104,49,0,49,0,0,0,0,104,71.66559451828657,-3470.0,0.5180555555555556,-0.29455351005831776,3565.0,0.023751623971484725,-0.01599891467448733,-0.6735924538757857,0.4230769230769231,0,0,False,-242.5,0.0,5,False,min_total_net_profit
4,2,0.003,3,0.5,153,70,70,83,0,83,0,0,0,0,70,48.32858586786732,-2943.75,0.3498067366096079,-0.32484092410120713,2943.75,0.019625,-0.013590781796770646,-0.6925239132112431,0.5285714285714286,0,0,False,-255.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,2,0.003,3,0.75,153,102,102,51,0,51,0,0,0,0,102,70.28741000831953,-3800.625,0.46844405594405597,-0.31482635770106177,3800.625,0.0253375,-0.017529418935047447,-0.6918369584626521,0.46078431372549017,0,0,False,-255.0,0.0,5,False,min_total_net_profit
6,2,0.003,3,1.0,153,111,111,42,0,42,0,0,0,0,111,72.52953344058837,-4142.5,0.5104874446085672,-0.2963140532799976,4142.5,0.027616666666666668,-0.018132708237143302,-0.6565856935598058,0.4144144144144144,0,0,False,-255.0,0.0,6,False,min_total_net_profit
7,2,0.003,4,0.5,153,81,81,72,0,72,0,0,0,0,81,55.81647265366551,-2605.0,0.46399176954732513,-0.19808768049508793,2740.0,0.018263927077605026,-0.011999791292316542,-0.657021419398379,0.6049382716049383,0,0,False,-267.5,0.0,5,False,min_total_net_profit
8,2,0.003,4,0.75,153,108,108,45,0,45,0,0,0,0,108,74.42196353822067,-3133.75,0.5778039744021556,-0.2020742631853743,3320.0,0.02210588519255258,-0.014443472421988734,-0.653376795191839,0.5185185185185185,0,0,False,-267.5,0.0,5,False,min_total_net_profit
9,2,0.003,4,1.0,153,120,120,33,0,33,0,0,0,0,120,78.4103064222577,-4887.5,0.5111277819454864,-0.3125086718836719,4887.5,0.03258333333333333,-0.021412583451627443,-0.6571636864949599,0.4,0,0,False,-267.5,0.0,6,False,min_total_net_profit
10,2,0.006,2,0.5,152,62,62,90,0,90,0,0,0,0,62,42.80531891153963,-2628.75,0.3104918032786885,-0.36183693099015674,2628.75,0.017525,-0.012132483581197562,-0.6922957820940121,0.5161290322580645,0,0,False,-242.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,2,0.006,2,0.75,152,95,95,57,0,57,0,0,0,0,95,65.46376422343485,-3387.5,0.4518608414239482,-0.32514028369291526,3388.75,0.02259147840434663,-0.015617179357474087,-0.6912862929089811,0.4631578947368421,0,0,False,-242.5,0.0,5,False,min_total_net_profit
12,2,0.006,2,1.0,152,103,103,49,0,49,0,0,0,0,103,70.97650226330305,-3540.0,0.5083333333333333,-0.3057350281864845,3635.0,0.02421799526966255,-0.01632286371215186,-0.6739973119327188,0.4174757281553398,0,0,False,-242.5,0.0,5,False,min_total_net_profit
13,2,0.006,3,0.5,152,69,69,83,0,83,0,0,0,0,69,47.63817749832636,-2976.25,0.3426283821093319,-0.33498354618963044,2976.25,0.019841666666666667,-0.013741296144958337,-0.692547474756405,0.5217391304347826,0,0,False,-255.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,2,0.006,3,0.75,152,101,101,51,0,51,0,0,0,0,101,69.598317753336,-3858.125,0.4604020979020979,-0.32413156916344854,3858.125,0.02572083333333333,-0.017795703386622064,-0.6918789588189366,0.45544554455445546,0,0,False,-255.0,0.0,5,False,min_total_net_profit
15,2,0.006,3,1.0,152,110,110,42,0,42,0,0,0,0,110,71.8761142204029,-4225.0,0.5007385524372231,-0.30696236285527023,4225.0,0.028166666666666666,-0.01849562953708883,-0.6566495693641006,0.4090909090909091,0,0,False,-255.0,0.0,6,False,min_total_net_profit
16,2,0.006,4,0.5,152,80,80,72,0,72,0,0,0,0,80,55.12738039868198,-2643.75,0.45601851851851855,-0.20542488761238764,2778.75,0.018522221666749987,-0.012178786379478002,-0.6575229796186194,0.6,0,0,False,-267.5,0.0,5,False,min_total_net_profit
17,2,0.006,4,0.75,152,107,107,45,0,45,0,0,0,0,107,73.73287128323715,-3200.625,0.5687942068036376,-0.20993373189634873,3386.875,0.022551165636001964,-0.0147527378992387,-0.6541895943368261,0.514018691588785,0,0,False,-267.5,0.0,5,False,min_total_net_profit
18,2,0.006,4,1.0,152,118,118,34,0,34,0,0,0,0,118,77.10346798188674,-4890.0,0.5063099444724887,-0.31545138007002416,4890.0,0.0326,-0.021423599555264294,-0.6571656305295797,0.3983050847457627,0,0,False,-267.5,0.0,6,False,min_total_net_profit
19,2,0.01,2,0.5,152,59,59,93,0,93,0,0,0,0,59,40.73409380291674,-2282.5,0.32916972814107276,-0.3511538602640298,2282.5,0.015216666666666667,-0.01053062581876063,-0.6920455083522868,0.5254237288135594,0,0,False,-217.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,2,0.01,2,0.75,152,95,95,57,0,57,0,0,0,0,95,65.46376422343485,-3056.25,0.48089171974522293,-0.3079855378539589,3057.5,0.02038316347363772,-0.01408512607232737,-0.6910176671321981,0.47368421052631576,0,0,False,-217.5,0.0,5,False,min_total_net_profit
21,2,0.01,2,1.0,152,102,102,50,0,50,0,0,0,0,102,70.28741000831953,-3122.5,0.5446591323368575,-0.2976569318481083,3217.5,0.021436423598387686,-0.014391450756452429,-0.6713550275958748,0.4215686274509804,0,0,False,-217.5,0.0,5,False,min_total_net_profit
22,2,0.01,3,0.5,152,67,67,85,0,85,0,0,0,0,67,46.257360759244435,-2741.25,0.35079928952042627,-0.33617899359547154,2741.25,0.018275,-0.012653193489126524,-0.6923772087073338,0.5223880597014925,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,2,0.01,3,0.75,152,101,101,51,0,51,0,0,0,0,101,69.598317753336,-3589.375,0.47980072463768114,-0.32645206726299825,3589.375,0.023929166666666668,-0.016551392432366918,-0.6916827762089605,0.45544554455445546,0,0,False,-230.0,0.0,5,False,min_total_net_profit
24,2,0.01,3,1.0,152,111,111,41,0,41,0,0,0,0,111,72.52953344058837,-3817.5,0.5323124042879019,-0.29955162362283105,3817.5,0.02545,-0.016703709857907145,-0.6563343755562729,0.4144144144144144,0,0,False,-230.0,0.0,6,False,min_total_net_profit
25,2,0.01,4,0.5,152,78,78,74,0,74,0,0,0,0,78,53.74919588871493,-2402.5,0.47110621904237754,-0.2031525098832791,2537.5,0.01691412954723458,-0.011064635487822438,-0.6541652325012185,0.6025641025641025,0,0,False,-242.5,0.0,5,False,min_total_net_profit
26,2,0.01,4,0.75,152,108,108,44,0,44,0,0,0,0,108,74.42196353822067,-3055.625,0.5791150137741047,-0.20446657252212808,3261.875,0.021715973869263095,-0.014082236421293803,-0.6484736307969994,0.5185185185185185,0,0,False,-242.5,0.0,5,False,min_total_net_profit
27,2,0.01,4,1.0,152,119,119,33,0,33,0,0,0,0,119,77.75688720207222,-4195.0,0.5546709129511678,-0.27423873978495833,4195.0,0.027966666666666667,-0.01836364992106665,-0.6566263380595941,0.42016806722689076,0,0,False,-242.5,0.0,6,False,min_total_net_profit
28,4,0.003,2,0.5,153,60,60,93,0,93,0,0,0,0,60,41.42450217245771,-2331.25,0.341454802259887,-0.3370000138750139,2376.25,0.015838103093470637,-0.010756087771516043,-0.6791272735148638,0.5333333333333333,0,0,False,-242.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,4,0.003,2,0.75,153,90,90,63,0,63,0,0,0,0,90,62.018302948517224,-2956.25,0.4838498472282846,-0.3197953435453435,2978.75,0.019855355030078823,-0.01362283049880153,-0.6861035966450533,0.4666666666666667,0,0,False,-242.5,0.0,5,False,min_total_net_profit
30,4,0.003,2,1.0,153,98,98,55,0,55,0,0,0,0,98,67.53104098838543,-3127.5,0.536494998147462,-0.30493838644348853,3275.0,0.021811884979769894,-0.0144145713437428,-0.6608585804075181,0.41836734693877553,0,0,False,-242.5,0.0,5,False,min_total_net_profit
31,4,0.003,3,0.5,153,65,65,88,0,88,0,0,0,0,65,44.87654402016251,-2543.75,0.37767584097859325,-0.3105150524107418,2561.25,0.017073008149049277,-0.011739139930531328,-0.6875847435933562,0.5384615384615384,0,0,False,-255.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,4,0.003,3,0.75,153,96,96,57,0,57,0,0,0,0,96,66.15285647841837,-3189.375,0.510644418872267,-0.3013739813033543,3199.375,0.0213277448170122,-0.014700708867042889,-0.6892762921336523,0.46875,0,0,False,-255.0,0.0,5,False,min_total_net_profit
33,4,0.003,3,1.0,153,104,104,49,0,49,0,0,0,0,104,67.95559889929001,-3620.0,0.5376756066411239,-0.2987270816426567,3620.0,0.024133333333333333,-0.015835856413202065,-0.6561818955746712,0.41346153846153844,0,0,False,-255.0,0.0,6,False,min_total_net_profit
34,4,0.003,4,0.5,153,75,75,78,0,78,0,0,0,0,75,51.68191912376435,-2143.75,0.5051933064050779,-0.18570621970621967,2395.0,0.01595323935687463,-0.009870294456607143,-0.6187015837854772,0.6133333333333333,0,0,False,-267.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
35,4,0.003,4,0.75,153,102,102,51,0,51,0,0,0,0,102,70.28741000831953,-2491.25,0.6303783382789317,-0.1834008311949488,2663.75,0.01773793470841865,-0.011474438588999436,-0.6468869559855535,0.5294117647058824,0,0,False,-267.5,0.0,4,False,min_total_net_profit
36,4,0.003,4,1.0,153,113,113,40,0,40,0,0,0,0,113,73.83637188095933,-4502.5,0.5205005324813632,-0.31645048658322994,4502.5,0.030016666666666667,-0.019716887598793975,-0.6568646618143468,0.39823008849557523,0,0,False,-267.5,0.0,6,False,min_total_net_profit
