session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-195.0,-190.0,1,0,1
2011-02-28,-200.0,-195.0,1,0,1
2011-03-07,275.0,280.0,1,1,0
2011-03-16,260.0,265.0,1,1,0
2011-03-25,-200.0,-195.0,1,0,1
2011-04-19,-195.0,-190.0,1,0,1
2011-04-27,50.0,55.0,1,1,0
2011-04-28,-205.0,-200.0,1,0,1
2011-05-05,-200.0,-195.0,1,0,1
2011-05-09,-95.0,-90.0,1,0,1
2011-05-11,-205.0,-200.0,1,0,1
2011-05-12,-205.0,-200.0,1,0,1
2011-05-23,-195.0,-190.0,1,0,1
2011-05-24,115.0,120.0,1,1,0
2011-06-06,200.0,205.0,1,1,0
2011-06-07,-195.0,-190.0,1,0,1
2011-06-15,-190.0,-185.0,1,0,1
2011-06-16,260.0,265.0,1,1,0
2011-06-22,-190.0,-185.0,1,0,1
2011-06-23,-190.0,-185.0,1,0,1
2011-06-28,175.0,180.0,1,1,0
2011-06-30,267.5,272.5,1,1,0
2011-07-01,275.0,280.0,1,1,0
2011-07-05,75.0,80.0,1,1,0
2011-07-08,-205.0,-200.0,1,0,1
2011-07-11,275.0,280.0,1,1,0
2011-07-12,-200.0,-195.0,1,0,1
2011-07-15,-200.0,-195.0,1,0,1
2011-07-22,130.0,135.0,1,1,0
2011-08-01,275.0,280.0,1,1,0
2011-08-02,275.0,280.0,1,1,0
2011-08-03,267.5,272.5,1,1,0
2011-08-05,-185.0,-180.0,1,0,1
2011-08-10,-185.0,-180.0,1,0,1
2011-08-15,-190.0,-185.0,1,0,1
2011-08-17,252.5,257.5,1,1,0
2011-08-24,-185.0,-180.0,1,0,1
2011-08-29,260.0,265.0,1,1,0
2011-09-02,-165.0,-160.0,1,0,1
2011-09-08,-190.0,-185.0,1,0,1
2011-09-09,252.5,257.5,1,1,0
2011-09-13,-190.0,-185.0,1,0,1
2011-09-16,-195.0,-190.0,1,0,1
2011-09-20,-195.0,-190.0,1,0,1
2011-09-22,-185.0,-180.0,1,0,1
2011-09-27,267.5,272.5,1,1,0
2011-09-28,-195.0,-190.0,1,0,1
2011-09-29,260.0,265.0,1,1,0
2011-09-30,-185.0,-180.0,1,0,1
2011-10-03,245.0,250.0,1,1,0
2011-10-04,-175.0,-170.0,1,0,1
2011-10-05,245.0,250.0,1,1,0
2011-10-06,-190.0,-185.0,1,0,1
2011-10-11,-195.0,-190.0,1,0,1
2011-10-20,-195.0,-190.0,1,0,1
2011-10-24,275.0,280.0,1,1,0
2011-10-26,275.0,280.0,1,1,0
2011-10-27,-205.0,-200.0,1,0,1
2011-10-28,210.0,215.0,1,1,0
2011-11-01,-195.0,-190.0,1,0,1
2011-11-02,-195.0,-190.0,1,0,1
2011-11-03,-200.0,-195.0,1,0,1
2011-11-04,-200.0,-195.0,1,0,1
2011-11-10,267.5,272.5,1,1,0
2011-11-11,275.0,280.0,1,1,0
2011-11-14,-200.0,-195.0,1,0,1
2011-11-17,267.5,272.5,1,1,0
2011-11-29,-190.0,-185.0,1,0,1
2011-12-01,-195.0,-190.0,1,0,1
2011-12-13,267.5,272.5,1,1,0
2011-12-14,260.0,265.0,1,1,0
2011-12-15,110.0,115.0,1,1,0
2012-01-04,65.0,70.0,1,1,0
2012-01-19,-15.0,-10.0,1,0,1
2012-01-26,-210.0,-205.0,1,0,1
2012-02-02,-210.0,-205.0,1,0,1
2012-02-06,-15.0,-10.0,1,0,1
2012-03-14,-230.0,-225.0,1,0,1
2012-03-27,10.0,15.0,1,1,0
2012-04-10,320.0,325.0,1,1,0
2012-04-11,180.0,185.0,1,1,0
2012-04-16,-225.0,-220.0,1,0,1
2012-04-18,-230.0,-225.0,1,0,1
2012-04-24,-225.0,-220.0,1,0,1
2012-04-26,320.0,325.0,1,1,0
2012-05-15,-45.0,-40.0,1,0,1
2012-05-18,-215.0,-210.0,1,0,1
2012-05-22,-215.0,-210.0,1,0,1
2012-05-30,-215.0,-210.0,1,0,1
2012-05-31,-215.0,-210.0,1,0,1
2012-06-04,-210.0,-205.0,1,0,1
2012-06-12,-215.0,-210.0,1,0,1
2012-06-13,-215.0,-210.0,1,0,1
2012-06-15,265.0,270.0,1,1,0
2012-06-18,305.0,310.0,1,1,0
2012-06-26,-215.0,-210.0,1,0,1
2012-07-09,-220.0,-215.0,1,0,1
2012-07-11,-220.0,-215.0,1,0,1
2012-07-16,-220.0,-215.0,1,0,1
2012-07-23,-215.0,-210.0,1,0,1
2012-07-24,305.0,310.0,1,1,0
2012-07-25,-215.0,-210.0,1,0,1
2012-07-27,305.0,310.0,1,1,0
2012-07-30,-225.0,-220.0,1,0,1
2012-08-06,135.0,140.0,1,1,0
