run_id,entry.params.attention_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0,0.003,1.0,113,113,113,0,0,0,0,0,0,0,113,73.82078114034815,-965.0,0.8855957320687611,-0.017263609759178594,1710.0,0.011353073960961359,-0.004207476889769524,-0.370602438091863,0.504424778761062,0,0,False,-180.0,0.0,6,False,min_total_net_profit
2,0.55,0.0,0.003,1.5,113,113,113,0,0,0,0,0,0,0,113,73.82078114034815,-2002.5,0.8054881010199125,-0.07902189053054524,2730.0,0.01813953488372093,-0.008741610723022153,-0.4819093090896828,0.39823008849557523,0,0,False,-180.0,0.0,7,False,min_total_net_profit
3,0.55,0.0,0.003,2.0,113,113,113,0,0,0,0,0,0,0,113,73.82078114034815,-1935.0,0.8250452079566004,-0.07512872911476773,3175.0,0.021033454786353097,-0.008446284419491912,-0.40156429389678866,0.35398230088495575,0,0,False,-180.0,0.0,8,False,min_total_net_profit
4,0.55,0.0,0.004,1.0,113,113,113,0,0,0,0,0,0,0,113,73.82078114034815,-1115.0,0.8955992509363296,-0.021958980821911354,1795.0,0.011966666666666667,-0.004862335957167341,-0.40632333903905354,0.504424778761062,0,0,False,-235.0,0.0,6,False,min_total_net_profit
5,0.55,0.0,0.004,1.5,113,113,113,0,0,0,0,0,0,0,113,73.82078114034815,-2812.5,0.7853053435114504,-0.09740063499450986,3250.0,0.021641418345263858,-0.012289177584989708,-0.5678545365617936,0.39823008849557523,0,0,False,-235.0,0.0,8,False,min_total_net_profit
6,0.55,0.0,0.004,2.0,113,113,113,0,0,0,0,0,0,0,113,73.82078114034815,-2575.0,0.813608396670286,-0.08488938342876363,3010.0,0.02000864160600924,-0.01124829611801037,-0.5621719024959767,0.36283185840707965,0,0,False,-235.0,0.0,8,False,min_total_net_profit
7,0.55,0.0,0.006,1.0,113,113,113,0,0,0,0,0,0,0,113,73.82078114034815,-2760.0,0.8093922651933702,-0.06518792580185058,2950.0,0.019666666666666666,-0.012059037892375057,-0.6131714182563589,0.4778761061946903,0,0,False,-345.0,0.0,8,False,min_total_net_profit
8,0.55,0.0,0.006,1.5,113,113,113,0,0,0,0,0,0,0,113,73.82078114034815,-1025.0,0.9326322707854091,-0.0094276615941205,2607.5,0.01720185377599657,-0.004469393081511286,-0.25982043212969685,0.45132743362831856,0,0,False,-345.0,0.0,8,False,min_total_net_profit
9,0.55,0.0,0.006,2.0,113,113,113,0,0,0,0,0,0,0,113,73.82078114034815,-785.0,0.9495987158908508,-0.0001594575756726035,3225.0,0.021155864602466545,-0.0034219475782329978,-0.16174936087622888,0.4336283185840708,0,0,False,-345.0,0.0,8,False,min_total_net_profit
10,0.55,0.003,0.003,1.0,113,113,113,0,0,0,0,0,0,0,113,73.82078114034815,-1555.0,0.8222857142857143,-0.052661839847674176,2040.0,0.013567438148443736,-0.006784576921722296,-0.5000632284069433,0.48672566371681414,0,0,False,-180.0,0.0,7,False,min_total_net_profit
11,0.55,0.003,0.003,1.5,113,113,113,0,0,0,0,0,0,0,113,73.82078114034815,-2415.0,0.7693409742120344,-0.10114578433585497,3142.5,0.020880398671096347,-0.010547398465937774,-0.5051339599438774,0.3893805309734513,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.55,0.003,0.003,2.0,113,113,113,0,0,0,0,0,0,0,113,73.82078114034815,-2690.0,0.7605696484201158,-0.1187209939459706,3930.0,0.02603511096389533,-0.01175222922139596,-0.4513992368879695,0.336283185840708,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0.55,0.003,0.004,1.0,113,113,113,0,0,0,0,0,0,0,113,73.82078114034815,-1465.0,0.8651633686148182,-0.039658095866159135,1885.0,0.012566666666666667,-0.006391230732928799,-0.508585999967809,0.49557522123893805,0,0,False,-235.0,0.0,6,False,min_total_net_profit
14,0.55,0.003,0.004,1.5,113,113,113,0,0,0,0,0,0,0,113,73.82078114034815,-3092.5,0.7642911585365854,-0.11119470719566171,3530.0,0.023505909771932745,-0.013517070325085756,-0.575049868575001,0.3893805309734513,0,0,False,-235.0,0.0,8,False,min_total_net_profit
15,0.55,0.003,0.004,2.0,113,113,113,0,0,0,0,0,0,0,113,73.82078114034815,-2990.0,0.7838814600650524,-0.1049183711568664,3425.0,0.02276730813972812,-0.013067479802778448,-0.5739580508411608,0.35398230088495575,0,0,False,-235.0,0.0,8,False,min_total_net_profit
16,0.55,0.003,0.006,1.0,113,113,113,0,0,0,0,0,0,0,113,73.82078114034815,-3075.0,0.7885144429160935,-0.07574986468237353,3265.0,0.021766666666666667,-0.013440303270167764,-0.6174718194564057,0.4690265486725664,0,0,False,-345.0,0.0,8,False,min_total_net_profit
17,0.55,0.003,0.006,1.5,113,113,113,0,0,0,0,0,0,0,113,73.82078114034815,-1525.0,0.900163666121113,-0.025718090273929725,2652.5,0.017551405270384277,-0.006653452340550703,-0.37908373933895434,0.4424778761061947,0,0,False,-345.0,0.0,8,False,min_total_net_profit
18,0.55,0.003,0.006,2.0,113,113,113,0,0,0,0,0,0,0,113,73.82078114034815,-1420.0,0.9091781259993604,-0.02087466501654376,3270.0,0.021534408956206782,-0.006194588627757014,-0.28766002542045954,0.4247787610619469,0,0,False,-345.0,0.0,8,False,min_total_net_profit
