trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,profile_source,profile_session,profile_total_volume,profile_bars,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_directional_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,video_aoi_orderflow_playbook,2011-02-25,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1317.5,4.0,cached_developing_vap,20110225.0,510669.0,26.0,20110225.0,510669.0,26.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1018.0,1317.25,2172.0,0.2766174223127866,2011-02-25 10:48:00-05:00,2011-02-25 10:48:00-05:00,15:55:00,opening_range_low,1309.75,31.0,2011-02-25 10:48:00-05:00,1317.75,1316.0,1322.5,1.75,1,0.25,1.75,fixed_contracts,2011-02-25 11:03:00-05:00,1315.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,video_aoi_orderflow_playbook,2011-03-03,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1328.75,16.0,cached_developing_vap,20110303.0,1247939.0,68.0,20110303.0,1247939.0,68.0,1.0,0.0,96,20.0,0.0,0.0,8.0,3956.0,1328.5,378.0,0.028793418647166363,2011-03-03 12:54:00-05:00,2011-03-03 12:54:00-05:00,15:55:00,opening_range_low,1319.25,38.0,2011-03-03 12:54:00-05:00,1328.75,1327.5,1332.5,1.25,1,0.25,1.25,fixed_contracts,2011-03-03 13:21:00-05:00,1327.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,video_aoi_orderflow_playbook,2011-03-11,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1303.25,33.0,cached_developing_vap,20110311.0,503938.0,97.0,20110311.0,503938.0,97.0,1.0,0.0,96,20.0,0.0,0.0,8.0,607.0,1302.5,531.0,0.1832930617880566,2011-03-11 14:21:00-05:00,2011-03-11 14:21:00-05:00,15:55:00,prior_rth_low,1306.0,11.0,2011-03-11 14:21:00-05:00,1303.5,1301.75,1308.25,1.75,1,4.75,0.5,fixed_contracts,2011-03-11 15:21:00-05:00,1308.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,video_aoi_orderflow_playbook,2011-03-17,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1274.0,23.0,cached_developing_vap,20110317.0,614307.0,23.0,20110317.0,614307.0,23.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1023.0,1273.75,1291.0,0.08362482186811764,2011-03-17 10:39:00-04:00,2011-03-17 10:39:00-04:00,15:55:00,opening_range_low,1265.25,35.0,2011-03-17 10:39:00-04:00,1274.25,1272.25,1279.5,2.0,1,0.0,2.5,fixed_contracts,2011-03-17 10:39:00-04:00,1272.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,video_aoi_orderflow_playbook,2011-03-29,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1306.75,15.0,cached_developing_vap,20110329.0,304180.0,14.0,20110329.0,304180.0,14.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1978.0,1306.5,8889.0,0.26868784572136745,2011-03-29 10:12:00-04:00,2011-03-29 10:12:00-04:00,15:55:00,prior_rth_low,1305.25,6.0,2011-03-29 10:12:00-04:00,1307.0,1304.0,1314.25,3.0,1,7.25,1.5,fixed_contracts,2011-03-29 14:57:00-04:00,1314.0,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,video_aoi_orderflow_playbook,2011-03-31,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1325.75,5.0,cached_developing_vap,20110331.0,781939.0,96.0,20110331.0,781939.0,96.0,1.0,0.0,96,20.0,0.0,0.0,8.0,125.0,1325.5,3175.0,0.426231708954222,2011-03-31 14:18:00-04:00,2011-03-31 14:18:00-04:00,15:55:00,opening_range_low,1321.75,16.0,2011-03-31 14:18:00-04:00,1326.0,1324.5,1330.25,1.5,1,0.0,1.5,fixed_contracts,2011-03-31 14:18:00-04:00,1324.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,video_aoi_orderflow_playbook,2011-04-05,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1330.0,11.0,cached_developing_vap,20110405.0,334671.0,19.0,20110405.0,334671.0,19.0,1.0,0.0,96,20.0,0.0,0.0,8.0,4480.0,1329.0,4299.0,0.20004653327128896,2011-04-05 10:27:00-04:00,2011-04-05 10:27:00-04:00,15:55:00,opening_range_low,1325.25,19.0,2011-04-05 10:27:00-04:00,1330.5,1328.25,1336.25,2.25,1,3.75,2.5,fixed_contracts,2011-04-05 15:09:00-04:00,1328.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,video_aoi_orderflow_playbook,2011-04-14,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1304.75,8.0,cached_developing_vap,20110414.0,461637.0,18.0,20110414.0,461637.0,18.0,1.0,0.0,96,20.0,0.0,0.0,8.0,2096.0,1304.25,2113.0,0.13907720660830647,2011-04-14 10:24:00-04:00,2011-04-14 10:24:00-04:00,15:55:00,prior_rth_low,1305.0,1.0,2011-04-14 10:24:00-04:00,1304.75,1303.0,1309.5,1.75,1,4.75,1.5,fixed_contracts,2011-04-14 12:57:00-04:00,1309.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,video_aoi_orderflow_playbook,2011-04-15,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1318.0,19.0,cached_developing_vap,20110415.0,728829.0,55.0,20110415.0,728829.0,55.0,1.0,0.0,96,20.0,0.0,0.0,8.0,3149.0,1317.75,-1239.0,-0.1645199840658611,2011-04-15 12:15:00-04:00,2011-04-15 12:15:00-04:00,15:55:00,opening_range_low,1309.5,34.0,2011-04-15 12:15:00-04:00,1318.25,1317.0,1322.0,1.25,1,0.5,1.25,fixed_contracts,2011-04-15 12:33:00-04:00,1316.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,video_aoi_orderflow_playbook,2011-04-19,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1307.0,20.0,cached_developing_vap,20110419.0,918349.0,94.0,20110419.0,918349.0,94.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1332.0,1306.75,394.0,0.12767336357744652,2011-04-19 14:12:00-04:00,2011-04-19 14:12:00-04:00,15:55:00,opening_range_low,1301.5,22.0,2011-04-19 14:12:00-04:00,1307.0,1306.0,1310.25,1.0,1,0.75,1.0,fixed_contracts,2011-04-19 14:27:00-04:00,1305.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
