point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 10:48:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 11:03:00-05:00,1,-105.0,-105.0,149895.0,150000.0,105.0,0.0007
2,2011-03-03 13:21:00-05:00,2,-80.0,-185.0,149815.0,150000.0,185.0,0.0012333333333333332
3,2011-03-11 15:21:00-05:00,3,220.0,35.0,150035.0,150035.0,0.0,0.0
4,2011-03-17 10:39:00-04:00,4,-117.5,-82.5,149917.5,150035.0,117.5,0.0007831505981937548
5,2011-03-29 14:57:00-04:00,5,345.0,262.5,150262.5,150262.5,0.0,0.0
6,2011-03-31 14:18:00-04:00,6,-92.5,170.0,150170.0,150262.5,92.5,0.0006155893852424924
7,2011-04-05 15:09:00-04:00,7,-130.0,40.0,150040.0,150262.5,222.5,0.0014807420347724815
8,2011-04-14 12:57:00-04:00,8,220.0,260.0,150260.0,150262.5,2.5,1.6637550952499792e-05
9,2011-04-15 12:33:00-04:00,9,-80.0,180.0,150180.0,150262.5,82.5,0.0005490391814324931
10,2011-04-19 14:27:00-04:00,10,-67.5,112.5,150112.5,150262.5,150.0,0.0009982530571499876
11,2011-04-29 15:18:00-04:00,11,-92.5,20.0,150020.0,150262.5,242.5,0.0016138424423924797
12,2011-05-05 12:36:00-04:00,12,-92.5,-72.5,149927.5,150262.5,335.0,0.0022294318276349723
13,2011-05-09 12:57:00-04:00,13,-80.0,-152.5,149847.5,150262.5,415.0,0.0027618334581149657
14,2011-05-12 14:54:00-04:00,14,-92.5,-245.0,149755.0,150262.5,507.5,0.003377422843357458
15,2011-05-18 14:06:00-04:00,15,170.0,-75.0,149925.0,150262.5,337.5,0.002246069378587472
16,2011-05-25 11:39:00-04:00,16,220.0,145.0,150145.0,150262.5,117.5,0.0007819648947674903
17,2011-05-26 13:36:00-04:00,17,-80.0,65.0,150065.0,150262.5,197.5,0.0013143665252474835
18,2011-06-07 11:03:00-04:00,18,-155.0,-90.0,149910.0,150262.5,352.5,0.002345894684302471
19,2011-06-09 14:27:00-04:00,19,-92.5,-182.5,149817.5,150262.5,445.0,0.002961484069544963
20,2011-06-14 15:00:00-04:00,20,145.0,-37.5,149962.5,150262.5,300.0,0.001996506114299975
21,2011-06-20 12:00:00-04:00,21,245.0,207.5,150207.5,150262.5,55.0,0.0003660261209549954
22,2011-06-29 14:21:00-04:00,22,-167.5,40.0,150040.0,150262.5,222.5,0.0014807420347724815
23,2011-06-30 12:30:00-04:00,23,-80.0,-40.0,149960.0,150262.5,302.5,0.002013143665252475
24,2011-07-01 14:51:00-04:00,24,220.0,180.0,150180.0,150262.5,82.5,0.0005490391814324931
25,2011-07-05 10:15:00-04:00,25,-105.0,75.0,150075.0,150262.5,187.5,0.0012478163214374844
26,2011-07-06 13:21:00-04:00,26,-105.0,-30.0,149970.0,150262.5,292.5,0.0019465934614424757
27,2011-07-07 14:51:00-04:00,27,-80.0,-110.0,149890.0,150262.5,372.5,0.002478995091922469
28,2011-07-12 10:24:00-04:00,28,-142.5,-252.5,149747.5,150262.5,515.0,0.0034273354962149572
29,2011-07-13 13:54:00-04:00,29,-130.0,-382.5,149617.5,150262.5,645.0,0.004292488145744946
30,2011-07-25 13:39:00-04:00,30,-92.5,-475.0,149525.0,150262.5,737.5,0.004908077530987438
31,2011-07-28 12:36:00-04:00,31,-92.5,-567.5,149432.5,150262.5,830.0,0.005523666916229931
32,2011-08-09 10:21:00-04:00,32,-342.5,-910.0,149090.0,150262.5,1172.5,0.007803011396722403
33,2011-08-10 14:27:00-04:00,33,-192.5,-1102.5,148897.5,150262.5,1365.0,0.009084102820064886
34,2011-08-23 13:00:00-04:00,34,845.0,-257.5,149742.5,150262.5,520.0,0.0034606105981199566
35,2011-08-26 14:36:00-04:00,35,-167.5,-425.0,149575.0,150262.5,687.5,0.004575326511937443
36,2011-08-29 14:33:00-04:00,36,170.0,-255.0,149745.0,150262.5,517.5,0.003443973047167457
37,2011-08-30 12:09:00-04:00,37,-92.5,-347.5,149652.5,150262.5,610.0,0.004059562432409949
38,2011-09-06 14:48:00-04:00,38,-142.5,-490.0,149510.0,150262.5,752.5,0.005007902836702437
39,2011-09-07 14:03:00-04:00,39,270.0,-220.0,149780.0,150262.5,482.5,0.00321104733383246
40,2011-09-08 10:45:00-04:00,40,-130.0,-350.0,149650.0,150262.5,612.5,0.004076199983362449
41,2011-09-14 15:06:00-04:00,41,370.0,20.0,150020.0,150262.5,242.5,0.0016138424423924797
42,2011-09-15 12:45:00-04:00,42,-92.5,-72.5,149927.5,150262.5,335.0,0.0022294318276349723
43,2011-09-19 12:09:00-04:00,43,-117.5,-190.0,149810.0,150262.5,452.5,0.0030113967224024625
44,2011-09-20 14:39:00-04:00,44,-142.5,-332.5,149667.5,150262.5,595.0,0.00395973712669495
45,2011-09-27 14:27:00-04:00,45,-130.0,-462.5,149537.5,150262.5,725.0,0.00482488977622494
46,2011-09-30 11:51:00-04:00,46,-130.0,-592.5,149407.5,150262.5,855.0,0.005690042425754929
47,2011-10-04 12:18:00-04:00,47,-180.0,-772.5,149227.5,150262.5,1035.0,0.006887946094334914
