run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,32,20,1,1.25,105,105,105,0,0,0,0,0,0,0,105,68.613280158035,-2875.0,0.6075085324232082,-0.36950920081795663,3332.5,0.02218006955190602,-0.012566602764437662,-0.5665718376143579,0.2857142857142857,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
2,32,20,1,2.0,105,105,105,0,0,0,0,0,0,0,105,68.61200149086842,-2725.0,0.6624341901517498,-0.36921206664985473,3360.0,0.022362728785357736,-0.011908641354220206,-0.5325218343665434,0.21904761904761905,0,0,False,-330.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
3,32,20,1,3.0,105,105,105,0,0,0,0,0,0,0,105,68.60612023568609,-2262.5,0.7278195488721805,-0.38322388773540844,2997.5,0.019963369963369962,-0.009881261463445923,-0.49496961092123615,0.19047619047619047,0,0,False,-330.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
4,32,20,2,1.25,105,105,105,0,0,0,0,0,0,0,105,68.613280158035,-2837.5,0.6474060267163716,-0.276807313057313,3345.0,0.022261413549846933,-0.012402145785418317,-0.5571140286149346,0.3142857142857143,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
5,32,20,2,2.0,105,105,105,0,0,0,0,0,0,0,105,68.61123431344414,-2450.0,0.7195191757298226,-0.21908978587550013,3135.0,0.020863488894434738,-0.010703288993039517,-0.5130152989845616,0.26666666666666666,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
6,32,20,2,3.0,105,105,105,0,0,0,0,0,0,0,105,68.60458616101876,-1575.0,0.8240223463687151,-0.20511927886927886,2650.0,0.017634923803819792,-0.006873002284168761,-0.3897381332988829,0.23809523809523808,0,0,False,-342.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
7,32,20,4,1.25,105,105,105,0,0,0,0,0,0,0,105,68.61276868544934,-3262.5,0.655035685963521,-0.22367198783165168,3705.0,0.024693826543364158,-0.014266737493196402,-0.5777451084036317,0.34285714285714286,0,0,False,-367.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
8,32,20,4,2.0,105,105,105,0,0,0,0,0,0,0,105,68.60765437896221,-3550.0,0.655088656788924,-0.27778937215912003,4142.5,0.027609764225610265,-0.015528053962303945,-0.562411682889361,0.2761904761904762,0,0,False,-367.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
9,32,20,4,3.0,105,105,105,0,0,0,0,0,0,0,105,68.58567154614516,-1825.0,0.8226864221520525,-0.1544643653887351,2987.5,0.019895444858817262,-0.00796408726499942,-0.40029701881583696,0.2761904761904762,0,0,False,-367.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
10,32,50,1,1.25,105,105,105,0,0,0,0,0,0,0,105,68.613280158035,-2875.0,0.6075085324232082,-0.36950920081795663,3332.5,0.02218006955190602,-0.012566602764437662,-0.5665718376143579,0.2857142857142857,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
11,32,50,1,2.0,105,105,105,0,0,0,0,0,0,0,105,68.61200149086842,-2725.0,0.6624341901517498,-0.36921206664985473,3360.0,0.022362728785357736,-0.011908641354220206,-0.5325218343665434,0.21904761904761905,0,0,False,-330.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
12,32,50,1,3.0,105,105,105,0,0,0,0,0,0,0,105,68.60612023568609,-2262.5,0.7278195488721805,-0.38322388773540844,2997.5,0.019963369963369962,-0.009881261463445923,-0.49496961092123615,0.19047619047619047,0,0,False,-330.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
13,32,50,2,1.25,105,105,105,0,0,0,0,0,0,0,105,68.613280158035,-2837.5,0.6474060267163716,-0.276807313057313,3345.0,0.022261413549846933,-0.012402145785418317,-0.5571140286149346,0.3142857142857143,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
14,32,50,2,2.0,105,105,105,0,0,0,0,0,0,0,105,68.61123431344414,-2450.0,0.7195191757298226,-0.21908978587550013,3135.0,0.020863488894434738,-0.010703288993039517,-0.5130152989845616,0.26666666666666666,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
15,32,50,2,3.0,105,105,105,0,0,0,0,0,0,0,105,68.60458616101876,-1575.0,0.8240223463687151,-0.20511927886927886,2650.0,0.017634923803819792,-0.006873002284168761,-0.3897381332988829,0.23809523809523808,0,0,False,-342.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
16,32,50,4,1.25,105,105,105,0,0,0,0,0,0,0,105,68.61276868544934,-3262.5,0.655035685963521,-0.22367198783165168,3705.0,0.024693826543364158,-0.014266737493196402,-0.5777451084036317,0.34285714285714286,0,0,False,-367.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
17,32,50,4,2.0,105,105,105,0,0,0,0,0,0,0,105,68.60765437896221,-3550.0,0.655088656788924,-0.27778937215912003,4142.5,0.027609764225610265,-0.015528053962303945,-0.562411682889361,0.2761904761904762,0,0,False,-367.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
18,32,50,4,3.0,105,105,105,0,0,0,0,0,0,0,105,68.58567154614516,-1825.0,0.8226864221520525,-0.1544643653887351,2987.5,0.019895444858817262,-0.00796408726499942,-0.40029701881583696,0.2761904761904762,0,0,False,-367.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
19,32,100,1,1.25,104,104,104,0,0,0,0,0,0,0,104,67.9598203470061,-2795.0,0.6142167011732229,-0.36152371236428305,3252.5,0.02164761476896454,-0.012215778764187668,-0.5643013742881743,0.28846153846153844,0,0,False,-330.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
20,32,100,1,2.0,104,104,104,0,0,0,0,0,0,0,104,67.95855385762206,-2645.0,0.6690647482014388,-0.3612237211368725,3280.0,0.021830282861896838,-0.011557947644105449,-0.5294456199776962,0.22115384615384615,0,0,False,-330.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
21,32,100,1,3.0,104,104,104,0,0,0,0,0,0,0,104,67.95272861439385,-2182.5,0.7348921955663529,-0.3753702712713259,2917.5,0.01943056943056943,-0.009530978242814347,-0.4905146129078233,0.19230769230769232,0,0,False,-330.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
22,32,100,2,1.25,104,104,104,0,0,0,0,0,0,0,104,67.9598203470061,-2745.0,0.654934003771213,-0.26825097311876156,3252.5,0.021645813922534275,-0.011996547315579531,-0.5542201997352745,0.3173076923076923,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
