session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,-105.0,-100.0,1,0,1
2011-03-03,-80.0,-75.0,1,0,1
2011-03-11,220.0,225.0,1,1,0
2011-03-17,-117.5,-112.5,1,0,1
2011-03-29,345.0,350.0,1,1,0
2011-03-31,-92.5,-87.5,1,0,1
2011-04-05,-130.0,-125.0,1,0,1
2011-04-14,220.0,225.0,1,1,0
2011-04-15,-80.0,-75.0,1,0,1
2011-04-19,-67.5,-62.5,1,0,1
2011-04-29,-92.5,-87.5,1,0,1
2011-05-05,-92.5,-87.5,1,0,1
2011-05-09,-80.0,-75.0,1,0,1
2011-05-12,-92.5,-87.5,1,0,1
2011-05-18,170.0,175.0,1,1,0
2011-05-25,220.0,225.0,1,1,0
2011-05-26,-80.0,-75.0,1,0,1
2011-06-07,-155.0,-150.0,1,0,1
2011-06-09,-92.5,-87.5,1,0,1
2011-06-14,145.0,150.0,1,1,0
2011-06-20,245.0,250.0,1,1,0
2011-06-29,-167.5,-162.5,1,0,1
2011-06-30,-80.0,-75.0,1,0,1
2011-07-01,220.0,225.0,1,1,0
2011-07-05,-105.0,-100.0,1,0,1
2011-07-06,-105.0,-100.0,1,0,1
2011-07-07,-80.0,-75.0,1,0,1
2011-07-12,-142.5,-137.5,1,0,1
2011-07-13,-130.0,-125.0,1,0,1
2011-07-25,-92.5,-87.5,1,0,1
2011-07-28,-92.5,-87.5,1,0,1
2011-08-09,-342.5,-337.5,1,0,1
2011-08-10,-192.5,-187.5,1,0,1
2011-08-23,845.0,850.0,1,1,0
2011-08-26,-167.5,-162.5,1,0,1
2011-08-29,170.0,175.0,1,1,0
2011-08-30,-92.5,-87.5,1,0,1
2011-09-06,-142.5,-137.5,1,0,1
2011-09-07,270.0,275.0,1,1,0
2011-09-08,-130.0,-125.0,1,0,1
2011-09-14,370.0,375.0,1,1,0
2011-09-15,-92.5,-87.5,1,0,1
2011-09-19,-117.5,-112.5,1,0,1
2011-09-20,-142.5,-137.5,1,0,1
2011-09-27,-130.0,-125.0,1,0,1
2011-09-30,-130.0,-125.0,1,0,1
2011-10-04,-180.0,-175.0,1,0,1
2011-10-05,-117.5,-112.5,1,0,1
2011-10-06,-167.5,-162.5,1,0,1
2011-10-10,-167.5,-162.5,1,0,1
2011-10-24,-80.0,-75.0,1,0,1
2011-10-27,195.0,200.0,1,1,0
2011-11-15,-105.0,-100.0,1,0,1
2011-11-16,-130.0,-125.0,1,0,1
2011-12-09,-217.5,-212.5,1,0,1
2011-12-13,-167.5,-162.5,1,0,1
2011-12-20,170.0,175.0,1,1,0
2011-12-23,-105.0,-100.0,1,0,1
2011-12-29,295.0,300.0,1,1,0
2012-01-04,-92.5,-87.5,1,0,1
2012-01-19,-92.5,-87.5,1,0,1
2012-01-24,-67.5,-62.5,1,0,1
2012-01-30,20.0,25.0,1,1,0
2012-02-01,-105.0,-100.0,1,0,1
2012-02-03,157.5,162.5,1,1,0
2012-02-16,-105.0,-100.0,1,0,1
2012-02-23,145.0,150.0,1,1,0
2012-02-24,-80.0,-75.0,1,0,1
2012-02-27,195.0,200.0,1,1,0
2012-03-01,-67.5,-62.5,1,0,1
2012-03-08,70.0,75.0,1,1,0
2012-03-13,170.0,175.0,1,1,0
2012-03-15,107.5,112.5,1,1,0
2012-03-19,145.0,150.0,1,1,0
2012-03-20,-167.5,-162.5,1,0,1
2012-03-23,-92.5,-87.5,1,0,1
2012-04-02,-80.0,-75.0,1,0,1
2012-04-05,-92.5,-87.5,1,0,1
2012-04-09,-80.0,-75.0,1,0,1
2012-04-17,-67.5,-62.5,1,0,1
2012-04-20,-105.0,-100.0,1,0,1
2012-04-23,-80.0,-75.0,1,0,1
2012-04-26,-92.5,-87.5,1,0,1
2012-05-02,-105.0,-100.0,1,0,1
2012-05-07,-92.5,-87.5,1,0,1
2012-05-09,-192.5,-187.5,1,0,1
2012-06-06,-80.0,-75.0,1,0,1
2012-06-08,295.0,300.0,1,1,0
2012-06-12,-130.0,-125.0,1,0,1
2012-06-13,-155.0,-150.0,1,0,1
2012-06-14,-92.5,-87.5,1,0,1
2012-06-19,-92.5,-87.5,1,0,1
2012-06-26,-80.0,-75.0,1,0,1
2012-06-29,-92.5,-87.5,1,0,1
2012-07-12,-117.5,-112.5,1,0,1
2012-07-16,-92.5,-87.5,1,0,1
2012-07-23,170.0,175.0,1,1,0
2012-07-27,220.0,225.0,1,1,0
2012-07-30,-155.0,-150.0,1,0,1
2012-08-03,-92.5,-87.5,1,0,1
2012-08-07,-80.0,-75.0,1,0,1
2012-08-16,-80.0,-75.0,1,0,1
2012-08-24,245.0,250.0,1,1,0
2012-08-29,-67.5,-62.5,1,0,1
2012-09-06,245.0,250.0,1,1,0
