run_id,entry.params.vix_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,0.75,118,78.94233545539535,-4918.125,0.3987622249388753,-0.3463983050847459,4985.0,0.03323333333333333,-0.022055721131983064,-0.6636626218249668,0.4406779661016949,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
2,0.25,0.0015,1.0,118,78.94143175857359,-3977.5,0.5287322274881516,-0.27012711864406774,4072.5,0.02715,-0.017818303776264255,-0.6562911151478547,0.423728813559322,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
3,0.25,0.0015,1.25,118,78.94103012218297,-4330.625,0.5349664429530201,-0.2976694915254237,4358.125,0.02904884104580827,-0.01940784124717776,-0.6681106904255755,0.3644067796610169,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.25,0.0025,0.75,118,78.93872079224545,-3096.25,0.6999757751937985,-0.12287204321102624,3551.25,0.023675,-0.013856315887300963,-0.5852720543738527,0.5423728813559322,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.25,0.0025,1.0,118,78.9286817978917,-3090.0,0.7349914236706689,-0.12249953436394106,3370.0,0.022466666666666666,-0.013826502735791446,-0.6154229704358211,0.4745762711864407,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.25,0.0025,1.25,118,78.9286817978917,-4480.625,0.6610081331567997,-0.189085490780406,4506.875,0.030045833333333334,-0.020080357278481675,-0.6683241917675221,0.3983050847457627,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
7,0.25,0.0035,0.75,118,78.91994994964446,-3299.375,0.7326276337115073,-0.09362176628010706,4115.0,0.02734151142413395,-0.014765215250395647,-0.5400292259396681,0.5084745762711864,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
8,0.25,0.0035,1.0,118,78.91994994964446,-3290.0,0.7550260610573343,-0.09293041926851024,4777.5,0.03160297011691941,-0.014723105831616956,-0.4658772823296943,0.4406779661016949,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.25,0.0035,1.25,118,78.91994994964446,-5583.75,0.6160391954615781,-0.17591684012290615,6571.25,0.04368347141088389,-0.025052628122089193,-0.5735036001705497,0.3559322033898305,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
10,0.3,0.0015,0.75,127,84.96336104097635,-5653.75,0.37458517699115046,-0.3735783027121611,5720.625,0.0381375,-0.025375816046127486,-0.6653770185808584,0.4251968503937008,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
