run_id,entry.params.min_extreme_break_ticks,entry.params.max_delta_progress_ratio,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.05,0.0025,0.5,171,171,171,0,0,0,0,0,0,0,171,111.54635902040694,-4236.25,0.6323497504881753,-0.11826467879099457,4393.75,0.029291666666666667,-0.018514157867389858,-0.6320622885026409,0.6374269005847953,0,0,False,-205.0,0.0,5,False,min_total_net_profit
2,2,0.05,0.0025,0.75,171,171,171,0,0,0,0,0,0,0,171,111.54400721309769,-5595.625,0.6324109049104943,-0.1667191482980956,5913.125,0.039420833333333336,-0.024494176138237234,-0.621351048850749,0.52046783625731,0,0,False,-205.0,0.0,5,False,min_total_net_profit
3,2,0.05,0.0025,1.0,171,171,171,0,0,0,0,0,0,0,171,111.5304516690662,-3830.0,0.7650667075601901,-0.1082396161343529,4722.5,0.031483333333333335,-0.016728276205582593,-0.5313375184409505,0.4853801169590643,0,0,False,-205.0,0.0,5,False,min_total_net_profit
4,2,0.05,0.004,0.5,171,171,171,0,0,0,0,0,0,0,171,111.54290051456061,-5198.75,0.7002738541366388,-0.09941289323440354,5641.25,0.037608333333333334,-0.022745934274590596,-0.6048110154998607,0.6257309941520468,0,0,False,-305.0,0.0,5,False,min_total_net_profit
5,2,0.05,0.004,0.75,171,171,171,0,0,0,0,0,0,0,171,111.52644096632353,-4901.875,0.7661876937753399,-0.09560891689038138,5321.875,0.035479166666666666,-0.021436333260318352,-0.6041949480301121,0.543859649122807,0,0,False,-305.0,0.0,5,False,min_total_net_profit
6,2,0.05,0.004,1.0,171,171,171,0,0,0,0,0,0,0,171,111.52021803311416,-7942.5,0.6783761895120469,-0.16018020457379722,8380.0,0.05586666666666667,-0.03485795064638608,-0.6239489972503475,0.4502923976608187,0,0,False,-305.0,0.0,7,False,min_total_net_profit
7,2,0.05,0.006,0.5,171,171,171,0,0,0,0,0,0,0,171,111.52727074322446,-2742.5,0.871485473289597,-0.03532642394712221,5745.0,0.0383,-0.01196273222787858,-0.31234287801249555,0.631578947368421,0,0,False,-455.0,0.0,5,False,min_total_net_profit
8,2,0.05,0.006,0.75,171,171,171,0,0,0,0,0,0,0,171,111.51966491710343,-5348.75,0.7940610260852825,-0.07172519140800893,7291.875,0.0486125,-0.02340158202058107,-0.4813902189885537,0.52046783625731,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,2,0.05,0.006,1.0,171,171,171,0,0,0,0,0,0,0,171,111.51814387636423,-3467.5,0.8707121551081283,-0.04162445704281834,6032.5,0.040216666666666664,-0.01513685106681062,-0.3763825379231816,0.5087719298245614,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,2,0.1,0.0025,0.5,201,201,201,0,0,0,0,0,0,0,201,131.1209369647373,-5511.25,0.6059874888293119,-0.13376341734550687,5756.25,0.038375,-0.024123829068958824,-0.6286339822529987,0.6268656716417911,0,0,False,-205.0,0.0,6,False,min_total_net_profit
