run_id,entry.params.semivar_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.15,0.002,0.75,105,86.76603439797263,-1503.125,0.7642156862745098,-0.07238095238095237,2445.625,0.016302264735780825,-0.008287880664314295,-0.5083883005607033,0.5714285714285714,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
2,0.15,0.002,1.0,105,86.76603439797263,-1525.0,0.7922343324250681,-0.07577200577200575,2595.0,0.01729625247862963,-0.008408601538797633,-0.4861516417609464,0.49523809523809526,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
3,0.15,0.002,1.25,105,86.76603439797263,-2856.25,0.6703693017888055,-0.17793650793650787,4114.375,0.027429166666666668,-0.015761162809054596,-0.5746132575076869,0.4,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
4,0.15,0.0025,0.75,105,86.76412596915972,-1690.625,0.7761502813637868,-0.07396539967968532,2933.75,0.019528714782579754,-0.009322527184152496,-0.47737535664500014,0.5428571428571428,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.15,0.0025,1.0,105,86.76412596915972,-2125.0,0.7544771808203351,-0.10452531595388731,3732.5,0.024831187838871702,-0.011720752429119408,-0.47201738818033057,0.4666666666666667,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
6,0.15,0.0025,1.25,105,86.76412596915972,-2309.375,0.7491854466467553,-0.11585446299732007,4035.0,0.026807514076436296,-0.012739073876831597,-0.47520534132738534,0.4380952380952381,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
7,0.15,0.0035,0.75,105,86.76030936337943,-2971.875,0.7028867783054237,-0.11309147050633117,4719.375,0.0313719135994815,-0.01639923624287054,-0.5227362427499985,0.49523809523809526,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.15,0.0035,1.0,105,86.76030936337943,-2400.0,0.7697841726618705,-0.08902853539076447,4497.5,0.029840595816676894,-0.013239107159289554,-0.4436609523691436,0.47619047619047616,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.15,0.0035,1.25,105,86.76030936337943,-4078.125,0.6330146231721034,-0.158927793339558,5551.25,0.03695843944008921,-0.02251834364044658,-0.6092882703272556,0.42857142857142855,0,0,False,-267.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
10,0.2,0.002,0.75,138,112.99258209896243,-2565.0,0.7049180327868853,-0.10319865319865319,2998.125,0.0199875,-0.014023095334392166,-0.7015932625086763,0.5579710144927537,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
