session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-292.5,-287.5,1,0,1
2011-02-23,-280.0,-275.0,1,0,1
2011-02-24,-280.0,-275.0,1,0,1
2011-02-25,257.5,262.5,1,1,0
2011-02-28,-292.5,-287.5,1,0,1
2011-03-01,-292.5,-287.5,1,0,1
2011-03-02,-280.0,-275.0,1,0,1
2011-03-03,257.5,262.5,1,1,0
2011-03-04,-292.5,-287.5,1,0,1
2011-03-07,-280.0,-275.0,1,0,1
2011-03-08,20.0,25.0,1,1,0
2011-03-11,245.0,250.0,1,1,0
2011-03-16,-280.0,-275.0,1,0,1
2011-03-17,-280.0,-275.0,1,0,1
2011-03-18,-280.0,-275.0,1,0,1
2011-03-21,-67.5,-62.5,1,0,1
2011-03-22,-142.5,-137.5,1,0,1
2011-03-23,245.0,250.0,1,1,0
2011-03-24,245.0,250.0,1,1,0
2011-03-25,-217.5,-212.5,1,0,1
2011-03-28,-280.0,-275.0,1,0,1
2011-03-29,170.0,175.0,1,1,0
2011-03-30,70.0,75.0,1,1,0
2011-03-31,-5.0,0.0,1,0,1
2011-04-01,-292.5,-287.5,1,0,1
2011-04-04,-130.0,-125.0,1,0,1
2011-04-05,-217.5,-212.5,1,0,1
2011-04-06,57.5,62.5,1,1,0
2011-04-07,20.0,25.0,1,1,0
2011-04-08,-292.5,-287.5,1,0,1
2011-04-12,245.0,250.0,1,1,0
2011-04-13,-280.0,-275.0,1,0,1
2011-04-14,245.0,250.0,1,1,0
2011-07-18,-280.0,-275.0,1,0,1
2011-07-19,257.5,262.5,1,1,0
2011-07-20,-80.0,-75.0,1,0,1
2011-07-21,257.5,262.5,1,1,0
2011-07-22,95.0,100.0,1,1,0
2011-07-25,-180.0,-175.0,1,0,1
2011-07-26,-292.5,-287.5,1,0,1
2011-07-27,-292.5,-287.5,1,0,1
2011-07-28,-280.0,-275.0,1,0,1
2011-08-01,-280.0,-275.0,1,0,1
2011-08-02,-280.0,-275.0,1,0,1
2011-08-03,-267.5,-262.5,1,0,1
2011-08-04,-267.5,-262.5,1,0,1
2011-08-05,-255.0,-250.0,1,0,1
2011-08-08,-255.0,-250.0,1,0,1
2011-08-09,-255.0,-250.0,1,0,1
2011-08-10,207.5,212.5,1,1,0
2011-08-11,-255.0,-250.0,1,0,1
2011-08-12,220.0,225.0,1,1,0
2011-12-16,-267.5,-262.5,1,0,1
2011-12-19,-267.5,-262.5,1,0,1
2011-12-20,232.5,237.5,1,1,0
2011-12-21,232.5,237.5,1,1,0
2011-12-22,232.5,237.5,1,1,0
2011-12-23,95.0,100.0,1,1,0
2011-12-27,-42.5,-37.5,1,0,1
2011-12-28,-155.0,-150.0,1,0,1
2011-12-29,245.0,250.0,1,1,0
2011-12-30,-280.0,-275.0,1,0,1
2012-01-03,-280.0,-275.0,1,0,1
2012-01-04,245.0,250.0,1,1,0
2012-01-05,245.0,250.0,1,1,0
2012-01-06,-117.5,-112.5,1,0,1
2012-01-09,245.0,250.0,1,1,0
2012-01-10,-180.0,-175.0,1,0,1
2012-01-11,245.0,250.0,1,1,0
2012-01-12,245.0,250.0,1,1,0
2012-01-13,-280.0,-275.0,1,0,1
2012-01-17,-280.0,-275.0,1,0,1
2012-01-18,245.0,250.0,1,1,0
2012-01-19,-105.0,-100.0,1,0,1
2012-01-20,182.5,187.5,1,1,0
2012-01-23,-292.5,-287.5,1,0,1
2012-01-24,-5.0,0.0,1,0,1
2012-01-25,245.0,250.0,1,1,0
2012-01-26,-292.5,-287.5,1,0,1
2012-01-27,-280.0,-275.0,1,0,1
2012-01-30,245.0,250.0,1,1,0
2012-01-31,245.0,250.0,1,1,0
2012-02-01,-155.0,-150.0,1,0,1
2012-02-02,-292.5,-287.5,1,0,1
2012-02-03,32.5,37.5,1,1,0
2012-02-06,7.5,12.5,1,1,0
2012-02-07,7.5,12.5,1,1,0
2012-02-08,257.5,262.5,1,1,0
2012-02-09,257.5,262.5,1,1,0
2012-02-10,-30.0,-25.0,1,0,1
2012-02-13,70.0,75.0,1,1,0
2012-02-14,-292.5,-287.5,1,0,1
2012-02-15,-292.5,-287.5,1,0,1
2012-02-16,257.5,262.5,1,1,0
2012-02-17,145.0,150.0,1,1,0
2012-02-21,-292.5,-287.5,1,0,1
2012-02-22,-142.5,-137.5,1,0,1
2012-02-23,82.5,87.5,1,1,0
2012-02-24,-142.5,-137.5,1,0,1
2012-02-27,20.0,25.0,1,1,0
2012-02-28,-5.0,0.0,1,0,1
2012-02-29,257.5,262.5,1,1,0
2012-03-01,95.0,100.0,1,1,0
2012-03-02,-292.5,-287.5,1,0,1
2012-03-05,120.0,125.0,1,1,0
2012-03-06,-292.5,-287.5,1,0,1
2012-03-07,95.0,100.0,1,1,0
2012-03-08,257.5,262.5,1,1,0
2012-03-09,-205.0,-200.0,1,0,1
2012-03-12,95.0,100.0,1,1,0
2012-03-13,270.0,275.0,1,1,0
2012-03-14,-42.5,-37.5,1,0,1
2012-03-15,132.5,137.5,1,1,0
2012-03-16,-42.5,-37.5,1,0,1
2012-03-19,270.0,275.0,1,1,0
2012-03-20,70.0,75.0,1,1,0
2012-03-21,70.0,75.0,1,1,0
2012-03-22,57.5,62.5,1,1,0
2012-03-23,120.0,125.0,1,1,0
2012-03-26,195.0,200.0,1,1,0
2012-03-27,-217.5,-212.5,1,0,1
2012-03-28,-305.0,-300.0,1,0,1
2012-03-29,270.0,275.0,1,1,0
2012-03-30,7.5,12.5,1,1,0
2012-04-02,270.0,275.0,1,1,0
2012-04-03,-305.0,-300.0,1,0,1
2012-04-04,182.5,187.5,1,1,0
2012-04-05,-305.0,-300.0,1,0,1
2012-04-09,257.5,262.5,1,1,0
2012-04-10,-292.5,-287.5,1,0,1
2012-04-11,-130.0,-125.0,1,0,1
2012-04-12,232.5,237.5,1,1,0
2012-04-13,-230.0,-225.0,1,0,1
2012-04-16,257.5,262.5,1,1,0
2012-04-17,195.0,200.0,1,1,0
2012-04-18,-17.5,-12.5,1,0,1
2012-04-19,-305.0,-300.0,1,0,1
2012-04-20,-305.0,-300.0,1,0,1
2012-04-23,257.5,262.5,1,1,0
2012-04-24,-292.5,-287.5,1,0,1
2012-04-25,170.0,175.0,1,1,0
2012-04-26,270.0,275.0,1,1,0
2012-04-27,20.0,25.0,1,1,0
2012-04-30,-5.0,0.0,1,0,1
2012-05-01,-305.0,-300.0,1,0,1
2012-05-02,132.5,137.5,1,1,0
2012-05-03,-305.0,-300.0,1,0,1
2012-05-04,-292.5,-287.5,1,0,1
2012-05-07,257.5,262.5,1,1,0
2012-05-08,257.5,262.5,1,1,0
2012-05-09,257.5,262.5,1,1,0
2012-05-11,-292.5,-287.5,1,0,1
2012-05-14,-292.5,-287.5,1,0,1
2012-05-15,257.5,262.5,1,1,0
2012-05-16,-292.5,-287.5,1,0,1
2012-05-17,-292.5,-287.5,1,0,1
2012-05-18,-280.0,-275.0,1,0,1
2012-05-21,245.0,250.0,1,1,0
2012-05-22,-292.5,-287.5,1,0,1
2012-05-23,-280.0,-275.0,1,0,1
2012-05-24,-292.5,-287.5,1,0,1
2012-05-25,-292.5,-287.5,1,0,1
2012-05-29,-292.5,-287.5,1,0,1
2012-05-30,-292.5,-287.5,1,0,1
2012-05-31,245.0,250.0,1,1,0
2012-06-01,-280.0,-275.0,1,0,1
2012-06-04,-280.0,-275.0,1,0,1
2012-06-05,245.0,250.0,1,1,0
2012-06-06,245.0,250.0,1,1,0
2012-06-08,257.5,262.5,1,1,0
2012-06-11,-292.5,-287.5,1,0,1
2012-06-12,-292.5,-287.5,1,0,1
2012-06-13,-292.5,-287.5,1,0,1
2012-06-14,-292.5,-287.5,1,0,1
2012-06-15,195.0,200.0,1,1,0
2012-06-18,257.5,262.5,1,1,0
2012-06-19,257.5,262.5,1,1,0
2012-06-20,-292.5,-287.5,1,0,1
2012-06-21,-292.5,-287.5,1,0,1
2012-06-22,257.5,262.5,1,1,0
2012-06-25,32.5,37.5,1,1,0
2012-06-26,245.0,250.0,1,1,0
2012-06-27,257.5,262.5,1,1,0
2012-06-28,-292.5,-287.5,1,0,1
2012-06-29,257.5,262.5,1,1,0
2012-07-02,257.5,262.5,1,1,0
2012-07-09,120.0,125.0,1,1,0
2012-07-11,-292.5,-287.5,1,0,1
2012-07-12,257.5,262.5,1,1,0
2012-07-13,257.5,262.5,1,1,0
