point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:02:00-05:00,1,-292.5,-292.5,149707.5,150000.0,292.5,0.00195
2,2011-02-23 11:58:00-05:00,2,-280.0,-572.5,149427.5,150000.0,572.5,0.0038166666666666666
3,2011-02-24 11:46:00-05:00,3,-280.0,-852.5,149147.5,150000.0,852.5,0.005683333333333334
4,2011-02-25 14:15:00-05:00,4,257.5,-595.0,149405.0,150000.0,595.0,0.003966666666666667
5,2011-02-28 13:27:00-05:00,5,-292.5,-887.5,149112.5,150000.0,887.5,0.005916666666666666
6,2011-03-01 12:00:00-05:00,6,-292.5,-1180.0,148820.0,150000.0,1180.0,0.007866666666666666
7,2011-03-02 11:56:00-05:00,7,-280.0,-1460.0,148540.0,150000.0,1460.0,0.009733333333333333
8,2011-03-03 14:53:00-05:00,8,257.5,-1202.5,148797.5,150000.0,1202.5,0.008016666666666667
9,2011-03-04 12:13:00-05:00,9,-292.5,-1495.0,148505.0,150000.0,1495.0,0.009966666666666667
10,2011-03-07 12:49:00-05:00,10,-280.0,-1775.0,148225.0,150000.0,1775.0,0.011833333333333333
11,2011-03-08 15:55:00-05:00,11,20.0,-1755.0,148245.0,150000.0,1755.0,0.0117
12,2011-03-11 11:47:00-05:00,12,245.0,-1510.0,148490.0,150000.0,1510.0,0.010066666666666666
13,2011-03-16 11:53:00-04:00,13,-280.0,-1790.0,148210.0,150000.0,1790.0,0.011933333333333334
14,2011-03-17 13:50:00-04:00,14,-280.0,-2070.0,147930.0,150000.0,2070.0,0.0138
15,2011-03-18 14:58:00-04:00,15,-280.0,-2350.0,147650.0,150000.0,2350.0,0.015666666666666666
16,2011-03-21 15:55:00-04:00,16,-67.5,-2417.5,147582.5,150000.0,2417.5,0.016116666666666668
17,2011-03-22 15:55:00-04:00,17,-142.5,-2560.0,147440.0,150000.0,2560.0,0.017066666666666667
18,2011-03-23 12:42:00-04:00,18,245.0,-2315.0,147685.0,150000.0,2315.0,0.015433333333333334
19,2011-03-24 15:24:00-04:00,19,245.0,-2070.0,147930.0,150000.0,2070.0,0.0138
20,2011-03-25 15:55:00-04:00,20,-217.5,-2287.5,147712.5,150000.0,2287.5,0.01525
21,2011-03-28 15:45:00-04:00,21,-280.0,-2567.5,147432.5,150000.0,2567.5,0.017116666666666665
22,2011-03-29 15:55:00-04:00,22,170.0,-2397.5,147602.5,150000.0,2397.5,0.015983333333333332
23,2011-03-30 15:55:00-04:00,23,70.0,-2327.5,147672.5,150000.0,2327.5,0.015516666666666666
24,2011-03-31 15:55:00-04:00,24,-5.0,-2332.5,147667.5,150000.0,2332.5,0.01555
25,2011-04-01 14:47:00-04:00,25,-292.5,-2625.0,147375.0,150000.0,2625.0,0.0175
26,2011-04-04 15:55:00-04:00,26,-130.0,-2755.0,147245.0,150000.0,2755.0,0.018366666666666667
27,2011-04-05 15:55:00-04:00,27,-217.5,-2972.5,147027.5,150000.0,2972.5,0.019816666666666666
28,2011-04-06 15:55:00-04:00,28,57.5,-2915.0,147085.0,150000.0,2915.0,0.019433333333333334
29,2011-04-07 15:55:00-04:00,29,20.0,-2895.0,147105.0,150000.0,2895.0,0.0193
30,2011-04-08 14:48:00-04:00,30,-292.5,-3187.5,146812.5,150000.0,3187.5,0.02125
31,2011-04-12 14:08:00-04:00,31,245.0,-2942.5,147057.5,150000.0,2942.5,0.019616666666666668
32,2011-04-13 12:38:00-04:00,32,-280.0,-3222.5,146777.5,150000.0,3222.5,0.021483333333333333
33,2011-04-14 15:03:00-04:00,33,245.0,-2977.5,147022.5,150000.0,2977.5,0.01985
34,2011-07-18 11:57:00-04:00,34,-280.0,-3257.5,146742.5,150000.0,3257.5,0.021716666666666665
35,2011-07-19 13:42:00-04:00,35,257.5,-3000.0,147000.0,150000.0,3000.0,0.02
36,2011-07-20 15:55:00-04:00,36,-80.0,-3080.0,146920.0,150000.0,3080.0,0.020533333333333334
37,2011-07-21 12:44:00-04:00,37,257.5,-2822.5,147177.5,150000.0,2822.5,0.018816666666666666
38,2011-07-22 15:55:00-04:00,38,95.0,-2727.5,147272.5,150000.0,2727.5,0.018183333333333333
39,2011-07-25 15:55:00-04:00,39,-180.0,-2907.5,147092.5,150000.0,2907.5,0.019383333333333332
40,2011-07-26 15:52:00-04:00,40,-292.5,-3200.0,146800.0,150000.0,3200.0,0.021333333333333333
41,2011-07-27 12:07:00-04:00,41,-292.5,-3492.5,146507.5,150000.0,3492.5,0.023283333333333333
42,2011-07-28 13:24:00-04:00,42,-280.0,-3772.5,146227.5,150000.0,3772.5,0.02515
43,2011-08-01 11:37:00-04:00,43,-280.0,-4052.5,145947.5,150000.0,4052.5,0.027016666666666668
44,2011-08-02 12:48:00-04:00,44,-280.0,-4332.5,145667.5,150000.0,4332.5,0.028883333333333334
45,2011-08-03 12:16:00-04:00,45,-267.5,-4600.0,145400.0,150000.0,4600.0,0.030666666666666665
46,2011-08-04 11:46:00-04:00,46,-267.5,-4867.5,145132.5,150000.0,4867.5,0.03245
47,2011-08-05 11:41:00-04:00,47,-255.0,-5122.5,144877.5,150000.0,5122.5,0.03415
48,2011-08-08 11:45:00-04:00,48,-255.0,-5377.5,144622.5,150000.0,5377.5,0.03585
49,2011-08-09 13:00:00-04:00,49,-255.0,-5632.5,144367.5,150000.0,5632.5,0.03755
50,2011-08-10 11:33:00-04:00,50,207.5,-5425.0,144575.0,150000.0,5425.0,0.036166666666666666
51,2011-08-11 11:38:00-04:00,51,-255.0,-5680.0,144320.0,150000.0,5680.0,0.037866666666666667
52,2011-08-12 11:38:00-04:00,52,220.0,-5460.0,144540.0,150000.0,5460.0,0.0364
53,2011-12-16 11:57:00-05:00,53,-267.5,-5727.5,144272.5,150000.0,5727.5,0.03818333333333333
54,2011-12-19 11:44:00-05:00,54,-267.5,-5995.0,144005.0,150000.0,5995.0,0.039966666666666664
55,2011-12-20 14:43:00-05:00,55,232.5,-5762.5,144237.5,150000.0,5762.5,0.03841666666666667
56,2011-12-21 14:03:00-05:00,56,232.5,-5530.0,144470.0,150000.0,5530.0,0.036866666666666666
57,2011-12-22 12:40:00-05:00,57,232.5,-5297.5,144702.5,150000.0,5297.5,0.03531666666666667
58,2011-12-23 15:55:00-05:00,58,95.0,-5202.5,144797.5,150000.0,5202.5,0.03468333333333333
59,2011-12-27 15:55:00-05:00,59,-42.5,-5245.0,144755.0,150000.0,5245.0,0.03496666666666667
60,2011-12-28 15:55:00-05:00,60,-155.0,-5400.0,144600.0,150000.0,5400.0,0.036
61,2011-12-29 15:40:00-05:00,61,245.0,-5155.0,144845.0,150000.0,5155.0,0.03436666666666666
62,2011-12-30 14:24:00-05:00,62,-280.0,-5435.0,144565.0,150000.0,5435.0,0.03623333333333333
63,2012-01-03 12:38:00-05:00,63,-280.0,-5715.0,144285.0,150000.0,5715.0,0.0381
64,2012-01-04 13:48:00-05:00,64,245.0,-5470.0,144530.0,150000.0,5470.0,0.03646666666666667
65,2012-01-05 12:59:00-05:00,65,245.0,-5225.0,144775.0,150000.0,5225.0,0.034833333333333334
66,2012-01-06 15:55:00-05:00,66,-117.5,-5342.5,144657.5,150000.0,5342.5,0.035616666666666665
67,2012-01-09 14:33:00-05:00,67,245.0,-5097.5,144902.5,150000.0,5097.5,0.03398333333333333
68,2012-01-10 15:55:00-05:00,68,-180.0,-5277.5,144722.5,150000.0,5277.5,0.03518333333333333
69,2012-01-11 13:38:00-05:00,69,245.0,-5032.5,144967.5,150000.0,5032.5,0.03355
70,2012-01-12 14:37:00-05:00,70,245.0,-4787.5,145212.5,150000.0,4787.5,0.03191666666666667
71,2012-01-13 13:15:00-05:00,71,-280.0,-5067.5,144932.5,150000.0,5067.5,0.03378333333333333
72,2012-01-17 14:36:00-05:00,72,-280.0,-5347.5,144652.5,150000.0,5347.5,0.03565
73,2012-01-18 14:29:00-05:00,73,245.0,-5102.5,144897.5,150000.0,5102.5,0.03401666666666667
74,2012-01-19 15:55:00-05:00,74,-105.0,-5207.5,144792.5,150000.0,5207.5,0.034716666666666667
75,2012-01-20 15:55:00-05:00,75,182.5,-5025.0,144975.0,150000.0,5025.0,0.0335
76,2012-01-23 12:02:00-05:00,76,-292.5,-5317.5,144682.5,150000.0,5317.5,0.03545
77,2012-01-24 15:55:00-05:00,77,-5.0,-5322.5,144677.5,150000.0,5322.5,0.03548333333333333
78,2012-01-25 13:02:00-05:00,78,245.0,-5077.5,144922.5,150000.0,5077.5,0.03385
79,2012-01-26 13:39:00-05:00,79,-292.5,-5370.0,144630.0,150000.0,5370.0,0.0358
80,2012-01-27 12:16:00-05:00,80,-280.0,-5650.0,144350.0,150000.0,5650.0,0.03766666666666667
81,2012-01-30 14:11:00-05:00,81,245.0,-5405.0,144595.0,150000.0,5405.0,0.036033333333333334
82,2012-01-31 15:16:00-05:00,82,245.0,-5160.0,144840.0,150000.0,5160.0,0.0344
83,2012-02-01 15:55:00-05:00,83,-155.0,-5315.0,144685.0,150000.0,5315.0,0.03543333333333333
84,2012-02-02 12:39:00-05:00,84,-292.5,-5607.5,144392.5,150000.0,5607.5,0.03738333333333333
85,2012-02-03 15:55:00-05:00,85,32.5,-5575.0,144425.0,150000.0,5575.0,0.03716666666666667
86,2012-02-06 15:55:00-05:00,86,7.5,-5567.5,144432.5,150000.0,5567.5,0.037116666666666666
87,2012-02-07 15:55:00-05:00,87,7.5,-5560.0,144440.0,150000.0,5560.0,0.037066666666666664
88,2012-02-08 14:43:00-05:00,88,257.5,-5302.5,144697.5,150000.0,5302.5,0.03535
89,2012-02-09 13:26:00-05:00,89,257.5,-5045.0,144955.0,150000.0,5045.0,0.033633333333333335
90,2012-02-10 15:55:00-05:00,90,-30.0,-5075.0,144925.0,150000.0,5075.0,0.03383333333333333
91,2012-02-13 15:55:00-05:00,91,70.0,-5005.0,144995.0,150000.0,5005.0,0.03336666666666667
92,2012-02-14 14:29:00-05:00,92,-292.5,-5297.5,144702.5,150000.0,5297.5,0.03531666666666667
93,2012-02-15 12:50:00-05:00,93,-292.5,-5590.0,144410.0,150000.0,5590.0,0.03726666666666666
94,2012-02-16 12:00:00-05:00,94,257.5,-5332.5,144667.5,150000.0,5332.5,0.03555
95,2012-02-17 15:55:00-05:00,95,145.0,-5187.5,144812.5,150000.0,5187.5,0.034583333333333334
96,2012-02-21 14:21:00-05:00,96,-292.5,-5480.0,144520.0,150000.0,5480.0,0.036533333333333334
97,2012-02-22 15:55:00-05:00,97,-142.5,-5622.5,144377.5,150000.0,5622.5,0.037483333333333334
98,2012-02-23 15:55:00-05:00,98,82.5,-5540.0,144460.0,150000.0,5540.0,0.03693333333333333
99,2012-02-24 15:55:00-05:00,99,-142.5,-5682.5,144317.5,150000.0,5682.5,0.03788333333333333
100,2012-02-27 15:55:00-05:00,100,20.0,-5662.5,144337.5,150000.0,5662.5,0.03775
101,2012-02-28 15:55:00-05:00,101,-5.0,-5667.5,144332.5,150000.0,5667.5,0.037783333333333335
102,2012-02-29 12:15:00-05:00,102,257.5,-5410.0,144590.0,150000.0,5410.0,0.036066666666666664
103,2012-03-01 15:55:00-05:00,103,95.0,-5315.0,144685.0,150000.0,5315.0,0.03543333333333333
104,2012-03-02 13:20:00-05:00,104,-292.5,-5607.5,144392.5,150000.0,5607.5,0.03738333333333333
105,2012-03-05 15:55:00-05:00,105,120.0,-5487.5,144512.5,150000.0,5487.5,0.036583333333333336
