run_id,entry.params.sentiment_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.003,1.0,190,190,190,0,0,0,0,0,0,0,190,136.85039391644563,-5050.0,0.7503090234857849,-0.11250092142120004,6227.5,0.04151666666666667,-0.02436478651291063,-0.5868675996686623,0.47368421052631576,0,0,False,-230.0,0.0,8,False,min_total_net_profit
2,0.5,0.003,1.25,190,190,190,0,0,0,0,0,0,0,190,136.85001910349163,-5246.875,0.753146318513291,-0.11846067374318148,6607.5,0.04405,-0.02531934746867237,-0.574786548664526,0.4421052631578947,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.5,0.004,1.0,190,190,190,0,0,0,0,0,0,0,190,136.85001910349163,-6700.0,0.7199582027168234,-0.11400999986270371,8182.5,0.05455,-0.03237668056493681,-0.5935230167724438,0.47368421052631576,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0.5,0.004,1.25,190,190,190,0,0,0,0,0,0,0,190,136.84851987220657,-6615.625,0.724320241691843,-0.11146747754901433,8151.25,0.05434166666666667,-0.03196600965573593,-0.5882412450066418,0.4631578947368421,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,0.5,0.006,1.0,190,190,190,0,0,0,0,0,0,0,190,136.84027468727962,-5000.0,0.797611819469743,-0.05394405435056467,7792.5,0.05195,-0.024120636702659404,-0.4643048450945024,0.5210526315789473,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,0.5,0.006,1.25,190,190,190,0,0,0,0,0,0,0,190,136.84027468727962,-4156.25,0.8317648249342239,-0.04237385886227521,7038.75,0.046925,-0.02003415599314673,-0.4269399252668456,0.5210526315789473,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.003,1.0,190,190,190,0,0,0,0,0,0,0,190,136.85039391644563,-5050.0,0.7503090234857849,-0.11250092142120004,6227.5,0.04151666666666667,-0.02436478651291063,-0.5868675996686623,0.47368421052631576,0,0,False,-230.0,0.0,8,False,min_total_net_profit
8,0.55,0.003,1.25,190,190,190,0,0,0,0,0,0,0,190,136.85001910349163,-5246.875,0.753146318513291,-0.11846067374318148,6607.5,0.04405,-0.02531934746867237,-0.574786548664526,0.4421052631578947,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0.55,0.004,1.0,190,190,190,0,0,0,0,0,0,0,190,136.85001910349163,-6700.0,0.7199582027168234,-0.11400999986270371,8182.5,0.05455,-0.03237668056493681,-0.5935230167724438,0.47368421052631576,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,0.55,0.004,1.25,190,190,190,0,0,0,0,0,0,0,190,136.84851987220657,-6615.625,0.724320241691843,-0.11146747754901433,8151.25,0.05434166666666667,-0.03196600965573593,-0.5882412450066418,0.4631578947368421,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
