point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-27 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-27 10:11:00-04:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-06-22 12:00:00-04:00,2,-35.0,-165.0,149835.0,150000.0,165.0,0.0011
3,2011-08-09 10:01:00-04:00,3,155.0,-10.0,149990.0,150000.0,10.0,6.666666666666667e-05
4,2011-09-21 10:09:00-04:00,4,-130.0,-140.0,149860.0,150000.0,140.0,0.0009333333333333333
5,2011-11-02 10:06:00-04:00,5,-130.0,-270.0,149730.0,150000.0,270.0,0.0018
6,2011-12-13 10:35:00-05:00,6,-130.0,-400.0,149600.0,150000.0,400.0,0.0026666666666666666
7,2012-01-25 12:00:00-05:00,7,135.0,-265.0,149735.0,150000.0,265.0,0.0017666666666666666
8,2012-03-13 11:39:00-04:00,8,192.5,-72.5,149927.5,150000.0,72.5,0.00048333333333333334
9,2012-04-25 10:12:00-04:00,9,-150.0,-222.5,149777.5,150000.0,222.5,0.0014833333333333332
10,2012-06-20 12:00:00-04:00,10,-75.0,-297.5,149702.5,150000.0,297.5,0.0019833333333333335
11,2012-08-01 10:18:00-04:00,11,-145.0,-442.5,149557.5,150000.0,442.5,0.00295
