trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,event_calendar_csv,event_day_offset,fomc_signal_session_date,session_return_bps,session_range_bps,min_session_return_bps,max_session_range_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,fomc_pre_announcement_drift,2011-04-27,long,fomc_pre_announcement_drift_announcement_day_unconditional_long,lucca_moench_2015_pre_fomc_announcement_drift,announcement_day_unconditional_long,data/external/fomc_scheduled_decision_dates_20110101_20260609.csv,0,2011-04-27,1.0426441455524404,29.194036075487436,-1000000.0,1000000.0,2011-04-27 10:00:00-04:00,2011-04-27 10:00:00-04:00,0.0025,1.5,12:00:00,2398.0,2011-04-27 09:59:00-04:00,2402.0,2395.0,2011-04-27 10:00:00-04:00,2011-04-27 10:00:00-04:00,2398.0,2392.0,2407.0,6.0,1,0.0,6.75,fixed_contracts,2011-04-27 10:11:00-04:00,2391.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,fomc_pre_announcement_drift,2011-06-22,long,fomc_pre_announcement_drift_announcement_day_unconditional_long,lucca_moench_2015_pre_fomc_announcement_drift,announcement_day_unconditional_long,data/external/fomc_scheduled_decision_dates_20110101_20260609.csv,0,2011-06-22,33.51206434316411,43.5656836461126,-1000000.0,1000000.0,2011-06-22 10:00:00-04:00,2011-06-22 10:00:00-04:00,0.0025,1.5,12:00:00,2245.5,2011-06-22 09:59:00-04:00,2246.75,2237.0,2011-06-22 10:00:00-04:00,2011-06-22 10:00:00-04:00,2245.5,2239.75,2254.125,5.75,1,4.0,5.0,fixed_contracts,2011-06-22 12:00:00-04:00,2244.0,eod_flatten,-30.0,-35.0,-0.2608695652173913,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,fomc_pre_announcement_drift,2011-08-09,long,fomc_pre_announcement_drift_announcement_day_unconditional_long,lucca_moench_2015_pre_fomc_announcement_drift,announcement_day_unconditional_long,data/external/fomc_scheduled_decision_dates_20110101_20260609.csv,0,2011-08-09,77.87228944530878,198.8738468910986,-1000000.0,1000000.0,2011-08-09 10:00:00-04:00,2011-08-09 10:00:00-04:00,0.0025,1.5,12:00:00,2103.0,2011-08-09 09:59:00-04:00,2103.25,2061.75,2011-08-09 10:00:00-04:00,2011-08-09 10:00:00-04:00,2103.0,2097.5,2111.25,5.5,1,11.5,1.0,fixed_contracts,2011-08-09 10:01:00-04:00,2111.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,fomc_pre_announcement_drift,2011-09-21,long,fomc_pre_announcement_drift_announcement_day_unconditional_long,lucca_moench_2015_pre_fomc_announcement_drift,announcement_day_unconditional_long,data/external/fomc_scheduled_decision_dates_20110101_20260609.csv,0,2011-09-21,29.306414848584428,66.21078910235536,-1000000.0,1000000.0,2011-09-21 10:00:00-04:00,2011-09-21 10:00:00-04:00,0.0025,1.5,12:00:00,2310.0,2011-09-21 09:59:00-04:00,2315.5,2300.25,2011-09-21 10:00:00-04:00,2011-09-21 10:00:00-04:00,2310.25,2304.25,2319.25,6.0,1,3.0,6.25,fixed_contracts,2011-09-21 10:09:00-04:00,2304.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,fomc_pre_announcement_drift,2011-11-02,long,fomc_pre_announcement_drift_announcement_day_unconditional_long,lucca_moench_2015_pre_fomc_announcement_drift,announcement_day_unconditional_long,data/external/fomc_scheduled_decision_dates_20110101_20260609.csv,0,2011-11-02,-54.97466853508715,67.90988466098955,-1000000.0,1000000.0,2011-11-02 10:00:00-04:00,2011-11-02 10:00:00-04:00,0.0025,1.5,12:00:00,2306.5,2011-11-02 09:59:00-04:00,2320.25,2304.5,2011-11-02 10:00:00-04:00,2011-11-02 10:00:00-04:00,2306.75,2300.75,2315.75,6.0,1,2.0,6.5,fixed_contracts,2011-11-02 10:06:00-04:00,2300.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,fomc_pre_announcement_drift,2011-12-13,long,fomc_pre_announcement_drift_announcement_day_unconditional_long,lucca_moench_2015_pre_fomc_announcement_drift,announcement_day_unconditional_long,data/external/fomc_scheduled_decision_dates_20110101_20260609.csv,0,2011-12-13,5.422405379025275,44.46372410801432,-1000000.0,1000000.0,2011-12-13 10:00:00-05:00,2011-12-13 10:00:00-05:00,0.0025,1.5,12:00:00,2306.5,2011-12-13 09:59:00-05:00,2314.75,2304.5,2011-12-13 10:00:00-05:00,2011-12-13 10:00:00-05:00,2307.0,2301.0,2316.0,6.0,1,4.25,7.75,fixed_contracts,2011-12-13 10:35:00-05:00,2300.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,fomc_pre_announcement_drift,2012-01-25,long,fomc_pre_announcement_drift_announcement_day_unconditional_long,lucca_moench_2015_pre_fomc_announcement_drift,announcement_day_unconditional_long,data/external/fomc_scheduled_decision_dates_20110101_20260609.csv,0,2012-01-25,-55.99674200773785,65.15984524536753,-1000000.0,1000000.0,2012-01-25 10:00:00-05:00,2012-01-25 10:00:00-05:00,0.0025,1.5,12:00:00,2441.75,2012-01-25 09:59:00-05:00,2456.0,2440.0,2012-01-25 10:00:00-05:00,2012-01-25 10:00:00-05:00,2442.25,2436.0,2451.625,6.25,1,9.0,5.5,fixed_contracts,2012-01-25 12:00:00-05:00,2449.25,eod_flatten,140.0,135.0,1.12,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,fomc_pre_announcement_drift,2012-03-13,long,fomc_pre_announcement_drift_announcement_day_unconditional_long,lucca_moench_2015_pre_fomc_announcement_drift,announcement_day_unconditional_long,data/external/fomc_scheduled_decision_dates_20110101_20260609.csv,0,2012-03-13,-0.9400263207370863,28.20078962210942,-1000000.0,1000000.0,2012-03-13 10:00:00-04:00,2012-03-13 10:00:00-04:00,0.0025,1.5,12:00:00,2659.25,2012-03-13 09:59:00-04:00,2662.75,2655.25,2012-03-13 10:00:00-04:00,2012-03-13 10:00:00-04:00,2659.5,2652.75,2669.625,6.75,1,10.5,6.0,fixed_contracts,2012-03-13 11:39:00-04:00,2669.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,fomc_pre_announcement_drift,2012-04-25,long,fomc_pre_announcement_drift_announcement_day_unconditional_long,lucca_moench_2015_pre_fomc_announcement_drift,announcement_day_unconditional_long,data/external/fomc_scheduled_decision_dates_20110101_20260609.csv,0,2012-04-25,58.56107083100915,77.1518869678379,-1000000.0,1000000.0,2012-04-25 10:00:00-04:00,2012-04-25 10:00:00-04:00,0.0025,1.5,12:00:00,2705.25,2012-04-25 09:59:00-04:00,2706.75,2686.0,2012-04-25 10:00:00-04:00,2012-04-25 10:00:00-04:00,2705.5,2698.5,2716.0,7.0,1,0.25,7.0,fixed_contracts,2012-04-25 10:12:00-04:00,2698.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,fomc_pre_announcement_drift,2012-06-20,long,fomc_pre_announcement_drift_announcement_day_unconditional_long,lucca_moench_2015_pre_fomc_announcement_drift,announcement_day_unconditional_long,data/external/fomc_scheduled_decision_dates_20110101_20260609.csv,0,2012-06-20,-4.772358499570695,46.76911329579078,-1000000.0,1000000.0,2012-06-20 10:00:00-04:00,2012-06-20 10:00:00-04:00,0.0025,1.5,12:00:00,2618.0,2012-06-20 09:59:00-04:00,2623.75,2611.5,2012-06-20 10:00:00-04:00,2012-06-20 10:00:00-04:00,2618.25,2611.5,2628.375,6.75,1,2.25,6.0,fixed_contracts,2012-06-20 12:00:00-04:00,2614.75,eod_flatten,-70.0,-75.0,-0.5185185185185185,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,fomc_pre_announcement_drift,2012-08-01,long,fomc_pre_announcement_drift_announcement_day_unconditional_long,lucca_moench_2015_pre_fomc_announcement_drift,announcement_day_unconditional_long,data/external/fomc_scheduled_decision_dates_20110101_20260609.csv,0,2012-08-01,-48.954999058558045,58.369421954434195,-1000000.0,1000000.0,2012-08-01 10:00:00-04:00,2012-08-01 10:00:00-04:00,0.0025,1.5,12:00:00,2642.5,2012-08-01 09:59:00-04:00,2656.25,2640.75,2012-08-01 10:00:00-04:00,2012-08-01 10:00:00-04:00,2642.5,2635.75,2652.625,6.75,1,5.25,6.75,fixed_contracts,2012-08-01 10:18:00-04:00,2635.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
