point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-02 12:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-02 12:31:00-04:00,1,177.5,177.5,150177.5,150177.5,0.0,0.0
2,2011-05-03 12:51:00-04:00,2,170.0,347.5,150347.5,150347.5,0.0,0.0
3,2011-05-04 13:36:00-04:00,3,-130.0,217.5,150217.5,150347.5,130.0,0.0008646635294900148
4,2011-05-05 12:02:00-04:00,4,-130.0,87.5,150087.5,150347.5,260.0,0.0017293270589800295
5,2011-05-06 12:40:00-04:00,5,177.5,265.0,150265.0,150347.5,82.5,0.0005487287783302017
6,2011-05-09 12:08:00-04:00,6,-130.0,135.0,150135.0,150347.5,212.5,0.0014133923078202164
7,2011-05-10 14:39:00-04:00,7,-130.0,5.0,150005.0,150347.5,342.5,0.0022780558373102313
8,2011-05-11 12:14:00-04:00,8,170.0,175.0,150175.0,150347.5,172.5,0.0011473419910540581
9,2011-05-12 12:57:00-04:00,9,-130.0,45.0,150045.0,150347.5,302.5,0.002012005520544073
10,2011-05-13 15:55:00-04:00,10,130.0,175.0,150175.0,150347.5,172.5,0.0011473419910540581
11,2011-05-16 12:51:00-04:00,11,170.0,345.0,150345.0,150347.5,2.5,1.66281447978849e-05
12,2011-05-17 12:39:00-04:00,12,-130.0,215.0,150215.0,150347.5,132.5,0.0008812916742878997
13,2011-05-18 13:04:00-04:00,13,-130.0,85.0,150085.0,150347.5,262.5,0.0017459552037779145
14,2011-05-19 12:08:00-04:00,14,-130.0,-45.0,149955.0,150347.5,392.5,0.0026106187332679293
15,2011-05-20 12:21:00-04:00,15,-130.0,-175.0,149825.0,150347.5,522.5,0.003475282262757944
16,2011-05-23 14:08:00-04:00,16,-130.0,-305.0,149695.0,150347.5,652.5,0.004339945792247959
17,2011-05-24 15:55:00-04:00,17,80.0,-225.0,149775.0,150347.5,572.5,0.003807845158715642
18,2011-05-25 15:06:00-04:00,18,-130.0,-355.0,149645.0,150347.5,702.5,0.004672508688205657
19,2011-05-26 12:45:00-04:00,19,-130.0,-485.0,149515.0,150347.5,832.5,0.005537172217695671
20,2011-05-27 15:55:00-04:00,20,50.0,-435.0,149565.0,150347.5,782.5,0.005204609321737974
21,2011-05-31 13:19:00-04:00,21,-130.0,-565.0,149435.0,150347.5,912.5,0.006069272851227989
22,2011-06-01 12:13:00-04:00,22,170.0,-395.0,149605.0,150347.5,742.5,0.004938559004971815
23,2011-06-02 13:00:00-04:00,23,-130.0,-525.0,149475.0,150347.5,872.5,0.00580322253446183
24,2011-06-03 14:37:00-04:00,24,170.0,-355.0,149645.0,150347.5,702.5,0.004672508688205657
25,2011-07-05 14:00:00-04:00,25,-130.0,-485.0,149515.0,150347.5,832.5,0.005537172217695671
26,2011-07-06 12:58:00-04:00,26,-130.0,-615.0,149385.0,150347.5,962.5,0.006401835747185686
27,2011-07-07 13:19:00-04:00,27,-135.0,-750.0,149250.0,150347.5,1097.5,0.007299755566271471
28,2011-07-08 12:48:00-04:00,28,-130.0,-880.0,149120.0,150347.5,1227.5,0.008164419095761486
29,2011-08-01 13:26:00-04:00,29,-130.0,-1010.0,148990.0,150347.5,1357.5,0.0090290826252515
30,2011-08-02 12:48:00-04:00,30,170.0,-840.0,149160.0,150347.5,1187.5,0.007898368778995328
31,2011-08-03 12:16:00-04:00,31,162.5,-677.5,149322.5,150347.5,1025.0,0.006817539367132809
32,2011-08-04 12:06:00-04:00,32,-125.0,-802.5,149197.5,150347.5,1150.0,0.007648946607027054
33,2011-08-05 12:01:00-04:00,33,-120.0,-922.5,149077.5,150347.5,1270.0,0.008447097557325528
34,2011-08-15 12:04:00-04:00,34,-120.0,-1042.5,148957.5,150347.5,1390.0,0.009245248507624005
35,2011-08-16 12:09:00-04:00,35,-125.0,-1167.5,148832.5,150347.5,1515.0,0.010076655747518249
36,2011-08-17 12:08:00-04:00,36,155.0,-1012.5,148987.5,150347.5,1360.0,0.009045710770049386
37,2011-08-18 12:03:00-04:00,37,147.5,-865.0,149135.0,150347.5,1212.5,0.008064650226974177
38,2011-08-19 12:22:00-04:00,38,147.5,-717.5,149282.5,150347.5,1065.0,0.007083589683898967
39,2011-08-22 12:06:00-04:00,39,-115.0,-832.5,149167.5,150347.5,1180.0,0.007848484344601673
40,2011-08-23 12:43:00-04:00,40,-115.0,-947.5,149052.5,150347.5,1295.0,0.008613379005304378
41,2011-08-24 12:12:00-04:00,41,155.0,-792.5,149207.5,150347.5,1140.0,0.007582434027835514
42,2011-08-25 12:20:00-04:00,42,155.0,-637.5,149362.5,150347.5,985.0,0.006551489050366651
43,2011-08-26 12:00:00-04:00,43,-120.0,-757.5,149242.5,150347.5,1105.0,0.007349640000665126
44,2011-09-06 12:06:00-04:00,44,-120.0,-877.5,149122.5,150347.5,1225.0,0.008147790950963602
45,2011-09-07 13:07:00-04:00,45,-125.0,-1002.5,148997.5,150347.5,1350.0,0.008979198190857846
46,2011-09-08 12:23:00-04:00,46,-125.0,-1127.5,148872.5,150347.5,1475.0,0.00981060543075209
47,2011-09-09 12:34:00-04:00,47,155.0,-972.5,149027.5,150347.5,1320.0,0.008779660453283227
48,2011-09-12 12:40:00-04:00,48,155.0,-817.5,149182.5,150347.5,1165.0,0.007748715475814363
49,2011-09-13 12:15:00-04:00,49,-120.0,-937.5,149062.5,150347.5,1285.0,0.008546866426112838
50,2011-09-14 12:45:00-04:00,50,-125.0,-1062.5,148937.5,150347.5,1410.0,0.009378273666007084
51,2011-09-15 12:36:00-04:00,51,-125.0,-1187.5,148812.5,150347.5,1535.0,0.010209680905901328
52,2011-09-16 12:45:00-04:00,52,-125.0,-1312.5,148687.5,150347.5,1660.0,0.011041088145795573
53,2011-09-19 12:49:00-04:00,53,162.5,-1150.0,148850.0,150347.5,1497.5,0.009960258733933055
54,2011-09-20 12:42:00-04:00,54,170.0,-980.0,149020.0,150347.5,1327.5,0.008829544887676882
55,2011-09-21 14:23:00-04:00,55,-130.0,-1110.0,148890.0,150347.5,1457.5,0.009694208417166898
56,2011-09-22 12:05:00-04:00,56,155.0,-955.0,149045.0,150347.5,1302.5,0.008663263439698032
57,2011-09-23 12:19:00-04:00,57,-120.0,-1075.0,148925.0,150347.5,1422.5,0.009461414389996509
58,2011-09-26 12:11:00-04:00,58,162.5,-912.5,149087.5,150347.5,1260.0,0.00838058497813399
59,2011-09-27 12:09:00-04:00,59,-125.0,-1037.5,148962.5,150347.5,1385.0,0.009211992218028235
60,2011-09-28 12:15:00-04:00,60,162.5,-875.0,149125.0,150347.5,1222.5,0.008131162806165717
61,2011-09-29 12:34:00-04:00,61,162.5,-712.5,149287.5,150347.5,1060.0,0.0070503333943031975
62,2011-09-30 12:56:00-04:00,62,155.0,-557.5,149442.5,150347.5,905.0,0.006019388416834334
63,2011-10-03 12:13:00-04:00,63,155.0,-402.5,149597.5,150347.5,750.0,0.00498844343936547
64,2011-10-04 12:01:00-04:00,64,-115.0,-517.5,149482.5,150347.5,865.0,0.005753338100068175
65,2011-10-05 12:17:00-04:00,65,155.0,-362.5,149637.5,150347.5,710.0,0.004722393122599312
66,2011-10-06 12:21:00-04:00,66,-120.0,-482.5,149517.5,150347.5,830.0,0.005520544072897786
67,2011-10-07 12:03:00-04:00,67,162.5,-320.0,149680.0,150347.5,667.5,0.004439714661035268
68,2011-10-31 13:48:00-04:00,68,-130.0,-450.0,149550.0,150347.5,797.5,0.005304378190525283
69,2011-11-01 12:12:00-04:00,69,-125.0,-575.0,149425.0,150347.5,922.5,0.0061357854304195285
70,2011-11-02 12:59:00-04:00,70,170.0,-405.0,149595.0,150347.5,752.5,0.005005071584163355
71,2011-11-03 12:28:00-04:00,71,-130.0,-535.0,149465.0,150347.5,882.5,0.00586973511365337
72,2011-11-04 12:15:00-04:00,72,-130.0,-665.0,149335.0,150347.5,1012.5,0.006734398643143385
73,2011-11-07 12:07:00-05:00,73,-130.0,-795.0,149205.0,150347.5,1142.5,0.007599062172633399
74,2011-11-08 12:20:00-05:00,74,-130.0,-925.0,149075.0,150347.5,1272.5,0.008463725702123413
75,2011-11-09 13:22:00-05:00,75,170.0,-755.0,149245.0,150347.5,1102.5,0.007333011855867241
76,2011-11-10 12:30:00-05:00,76,170.0,-585.0,149415.0,150347.5,932.5,0.006202298009611067
77,2011-11-11 13:06:00-05:00,77,-130.0,-715.0,149285.0,150347.5,1062.5,0.007066961539101082
78,2011-11-28 14:51:00-05:00,78,162.5,-552.5,149447.5,150347.5,900.0,0.005986132127238564
79,2011-11-29 12:10:00-05:00,79,-125.0,-677.5,149322.5,150347.5,1025.0,0.006817539367132809
80,2011-11-30 13:50:00-05:00,80,162.5,-515.0,149485.0,150347.5,862.5,0.00573670995527029
81,2011-12-01 13:48:00-05:00,81,-130.0,-645.0,149355.0,150347.5,992.5,0.0066013734847603055
82,2011-12-02 15:44:00-05:00,82,170.0,-475.0,149525.0,150347.5,822.5,0.0054706596385041325
83,2011-12-13 14:03:00-05:00,83,-125.0,-600.0,149400.0,150347.5,947.5,0.006302066878398377
84,2011-12-14 12:11:00-05:00,84,-125.0,-725.0,149275.0,150347.5,1072.5,0.007133474118292622
85,2011-12-15 12:09:00-05:00,85,-125.0,-850.0,149150.0,150347.5,1197.5,0.007964881358186867
86,2011-12-16 12:36:00-05:00,86,162.5,-687.5,149312.5,150347.5,1035.0,0.006884051946324348
87,2012-01-03 12:39:00-05:00,87,170.0,-517.5,149482.5,150347.5,865.0,0.005753338100068175
88,2012-01-04 12:54:00-05:00,88,-130.0,-647.5,149352.5,150347.5,995.0,0.00661800162955819
89,2012-01-05 12:48:00-05:00,89,-130.0,-777.5,149222.5,150347.5,1125.0,0.007482665159048205
90,2012-01-06 15:55:00-05:00,90,5.0,-772.5,149227.5,150347.5,1120.0,0.007449408869452435
91,2012-01-17 15:08:00-05:00,91,170.0,-602.5,149397.5,150347.5,950.0,0.006318695023196262
92,2012-01-18 12:23:00-05:00,92,-135.0,-737.5,149262.5,150347.5,1085.0,0.007216614842282047
93,2012-01-19 15:55:00-05:00,93,75.0,-662.5,149337.5,150347.5,1010.0,0.0067177704983455
94,2012-01-20 15:55:00-05:00,94,-85.0,-747.5,149252.5,150347.5,1095.0,0.007283127421473586
95,2012-03-13 14:20:00-04:00,95,-145.0,-892.5,149107.5,150347.5,1240.0,0.008247559819750911
96,2012-03-14 13:10:00-04:00,96,-150.0,-1042.5,148957.5,150347.5,1390.0,0.009245248507624005
97,2012-03-15 14:01:00-04:00,97,200.0,-842.5,149157.5,150347.5,1190.0,0.007914996923793213
98,2012-03-16 15:55:00-04:00,98,100.0,-742.5,149257.5,150347.5,1090.0,0.007249871131877817
99,2012-03-19 12:43:00-04:00,99,-150.0,-892.5,149107.5,150347.5,1240.0,0.008247559819750911
100,2012-03-20 13:06:00-04:00,100,-150.0,-1042.5,148957.5,150347.5,1390.0,0.009245248507624005
101,2012-03-21 12:29:00-04:00,101,-150.0,-1192.5,148807.5,150347.5,1540.0,0.010242937195497098
102,2012-03-22 12:54:00-04:00,102,-150.0,-1342.5,148657.5,150347.5,1690.0,0.011240625883370192
103,2012-03-23 15:55:00-04:00,103,-25.0,-1367.5,148632.5,150347.5,1715.0,0.011406907331349041
104,2012-04-16 12:04:00-04:00,104,-145.0,-1512.5,148487.5,150347.5,1860.0,0.012371339729626365
105,2012-04-17 12:32:00-04:00,105,-150.0,-1662.5,148337.5,150347.5,2010.0,0.01336902841749946
106,2012-04-18 14:20:00-04:00,106,-150.0,-1812.5,148187.5,150347.5,2160.0,0.014366717105372554
107,2012-04-19 12:05:00-04:00,107,200.0,-1612.5,148387.5,150347.5,1960.0,0.013036465521541762
108,2012-04-20 13:27:00-04:00,108,200.0,-1412.5,148587.5,150347.5,1760.0,0.01170621393771097
109,2012-04-23 12:28:00-04:00,109,-145.0,-1557.5,148442.5,150347.5,1905.0,0.012670646335988293
110,2012-04-24 12:58:00-04:00,110,192.5,-1365.0,148635.0,150347.5,1712.5,0.011390279186551156
111,2012-04-25 13:22:00-04:00,111,-145.0,-1510.0,148490.0,150347.5,1857.5,0.01235471158482848
112,2012-04-26 13:38:00-04:00,112,-150.0,-1660.0,148340.0,150347.5,2007.5,0.013352400272701575
113,2012-04-27 13:34:00-04:00,113,-150.0,-1810.0,148190.0,150347.5,2157.5,0.014350088960574669
114,2012-04-30 14:38:00-04:00,114,200.0,-1610.0,148390.0,150347.5,1957.5,0.013019837376743877
115,2012-05-01 13:43:00-04:00,115,200.0,-1410.0,148590.0,150347.5,1757.5,0.011689585792913085
116,2012-05-02 12:17:00-04:00,116,-150.0,-1560.0,148440.0,150347.5,1907.5,0.012687274480786178
117,2012-05-03 13:43:00-04:00,117,200.0,-1360.0,148640.0,150347.5,1707.5,0.011357022896955386
118,2012-05-04 14:54:00-04:00,118,192.5,-1167.5,148832.5,150347.5,1515.0,0.010076655747518249
