session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-135.0,-130.0,1,0,1
2011-02-23,-115.0,-110.0,1,0,1
2011-02-24,-100.0,-95.0,1,0,1
2011-03-01,20.0,25.0,1,1,0
2011-03-04,65.0,70.0,1,1,0
2011-03-16,-140.0,-135.0,1,0,1
2011-03-18,50.0,55.0,1,1,0
2011-03-22,-55.0,-50.0,1,0,1
2011-03-23,-85.0,-80.0,1,0,1
2011-03-28,40.0,45.0,1,1,0
2011-03-30,110.0,115.0,1,1,0
2011-04-04,-95.0,-90.0,1,0,1
2011-04-06,-55.0,-50.0,1,0,1
2011-04-07,260.0,265.0,1,1,0
2011-04-08,-70.0,-65.0,1,0,1
2011-04-12,-165.0,-160.0,1,0,1
2011-04-18,55.0,60.0,1,1,0
2011-04-19,-40.0,-35.0,1,0,1
2011-04-27,-45.0,-40.0,1,0,1
2011-05-03,-45.0,-40.0,1,0,1
2011-05-04,40.0,45.0,1,1,0
2011-05-09,55.0,60.0,1,1,0
2011-05-13,45.0,50.0,1,1,0
2011-05-19,-90.0,-85.0,1,0,1
2011-05-20,-65.0,-60.0,1,0,1
2011-05-23,-105.0,-100.0,1,0,1
2011-05-24,35.0,40.0,1,1,0
2011-05-31,-70.0,-65.0,1,0,1
2011-06-01,-80.0,-75.0,1,0,1
2011-06-08,-85.0,-80.0,1,0,1
2011-06-10,-95.0,-90.0,1,0,1
2011-06-17,-145.0,-140.0,1,0,1
2011-06-23,70.0,75.0,1,1,0
2011-06-24,-145.0,-140.0,1,0,1
2011-06-29,50.0,55.0,1,1,0
2011-07-05,35.0,40.0,1,1,0
2011-07-06,35.0,40.0,1,1,0
2011-07-08,-85.0,-80.0,1,0,1
2011-07-11,-100.0,-95.0,1,0,1
2011-07-12,70.0,75.0,1,1,0
2011-07-14,-115.0,-110.0,1,0,1
2011-07-15,30.0,35.0,1,1,0
2011-07-18,35.0,40.0,1,1,0
2011-07-20,80.0,85.0,1,1,0
2011-07-27,165.0,170.0,1,1,0
2011-08-01,-140.0,-135.0,1,0,1
2011-08-02,35.0,40.0,1,1,0
2011-08-03,-105.0,-100.0,1,0,1
2011-08-04,70.0,75.0,1,1,0
2011-08-05,-155.0,-150.0,1,0,1
2011-08-08,150.0,155.0,1,1,0
2011-08-10,-435.0,-430.0,1,0,1
2011-08-15,-40.0,-35.0,1,0,1
2011-08-18,135.0,140.0,1,1,0
2011-08-22,-100.0,-95.0,1,0,1
2011-08-24,110.0,115.0,1,1,0
2011-08-25,155.0,160.0,1,1,0
2011-09-13,90.0,95.0,1,1,0
2011-09-14,-150.0,-145.0,1,0,1
2011-09-15,-95.0,-90.0,1,0,1
2011-09-19,90.0,95.0,1,1,0
2011-09-21,-120.0,-115.0,1,0,1
2011-09-26,-120.0,-115.0,1,0,1
2011-09-27,90.0,95.0,1,1,0
2011-09-28,80.0,85.0,1,1,0
2011-09-29,160.0,165.0,1,1,0
2011-10-17,-95.0,-90.0,1,0,1
2011-10-20,-75.0,-70.0,1,0,1
2011-10-25,-55.0,-50.0,1,0,1
2011-10-26,105.0,110.0,1,1,0
2011-10-27,115.0,120.0,1,1,0
2011-11-02,-80.0,-75.0,1,0,1
2011-11-03,50.0,55.0,1,1,0
2011-11-04,105.0,110.0,1,1,0
2011-11-07,-85.0,-80.0,1,0,1
2011-11-08,65.0,70.0,1,1,0
2011-11-09,110.0,115.0,1,1,0
2011-11-10,-140.0,-135.0,1,0,1
2011-11-17,-155.0,-150.0,1,0,1
2011-11-18,100.0,105.0,1,1,0
2011-11-22,-100.0,-95.0,1,0,1
2011-11-23,75.0,80.0,1,1,0
2011-12-02,-65.0,-60.0,1,0,1
2011-12-06,-55.0,-50.0,1,0,1
2011-12-07,60.0,65.0,1,1,0
2011-12-08,65.0,70.0,1,1,0
2011-12-13,-50.0,-45.0,1,0,1
2011-12-14,-130.0,-125.0,1,0,1
2011-12-15,75.0,80.0,1,1,0
2011-12-19,-70.0,-65.0,1,0,1
2011-12-21,-110.0,-105.0,1,0,1
2011-12-28,30.0,35.0,1,1,0
2012-01-04,60.0,65.0,1,1,0
2012-01-09,-75.0,-70.0,1,0,1
2012-01-10,-80.0,-75.0,1,0,1
2012-01-12,-150.0,-145.0,1,0,1
2012-01-13,80.0,85.0,1,1,0
2012-01-25,40.0,45.0,1,1,0
2012-01-26,-80.0,-75.0,1,0,1
2012-01-31,-95.0,-90.0,1,0,1
2012-02-08,45.0,50.0,1,1,0
2012-02-09,70.0,75.0,1,1,0
2012-02-13,15.0,20.0,1,1,0
2012-02-17,-75.0,-70.0,1,0,1
2012-02-29,-95.0,-90.0,1,0,1
2012-03-05,-70.0,-65.0,1,0,1
2012-03-06,50.0,55.0,1,1,0
2012-03-15,60.0,65.0,1,1,0
2012-03-16,-60.0,-55.0,1,0,1
2012-03-19,30.0,35.0,1,1,0
2012-03-23,60.0,65.0,1,1,0
2012-03-28,-80.0,-75.0,1,0,1
2012-03-29,-35.0,-30.0,1,0,1
2012-03-30,95.0,100.0,1,1,0
2012-04-04,-125.0,-120.0,1,0,1
2012-04-13,120.0,125.0,1,1,0
2012-04-16,115.0,120.0,1,1,0
2012-04-23,-145.0,-140.0,1,0,1
2012-04-27,65.0,70.0,1,1,0
2012-04-30,-90.0,-85.0,1,0,1
2012-05-03,80.0,85.0,1,1,0
2012-05-04,60.0,65.0,1,1,0
2012-05-08,-110.0,-105.0,1,0,1
2012-05-17,-150.0,-145.0,1,0,1
2012-05-23,-120.0,-115.0,1,0,1
2012-05-24,140.0,145.0,1,1,0
2012-05-25,60.0,65.0,1,1,0
2012-05-30,-75.0,-70.0,1,0,1
2012-05-31,-145.0,-140.0,1,0,1
2012-06-01,60.0,65.0,1,1,0
2012-06-11,75.0,80.0,1,1,0
2012-06-20,55.0,60.0,1,1,0
2012-06-21,85.0,90.0,1,1,0
2012-06-25,-100.0,-95.0,1,0,1
2012-06-26,60.0,65.0,1,1,0
2012-06-28,70.0,75.0,1,1,0
2012-07-02,-135.0,-130.0,1,0,1
2012-07-09,25.0,30.0,1,1,0
2012-07-11,-75.0,-70.0,1,0,1
2012-07-12,70.0,75.0,1,1,0
2012-07-16,110.0,115.0,1,1,0
2012-07-17,90.0,95.0,1,1,0
2012-07-20,65.0,70.0,1,1,0
2012-07-23,85.0,90.0,1,1,0
2012-07-24,-115.0,-110.0,1,0,1
2012-07-25,30.0,35.0,1,1,0
2012-07-26,-125.0,-120.0,1,0,1
2012-08-01,50.0,55.0,1,1,0
2012-08-08,20.0,25.0,1,1,0
2012-08-13,-95.0,-90.0,1,0,1
2012-08-17,30.0,35.0,1,1,0
2012-08-20,100.0,105.0,1,1,0
2012-08-21,-85.0,-80.0,1,0,1
2012-08-23,60.0,65.0,1,1,0
2012-08-27,-60.0,-55.0,1,0,1
2012-08-29,25.0,30.0,1,1,0
2012-08-30,-65.0,-60.0,1,0,1
2012-08-31,65.0,70.0,1,1,0
2012-09-04,-110.0,-105.0,1,0,1
