trade_id,strategy_name,session_date,direction,level_type,setup_mode,session_open,signal_close,morning_return_ticks,min_morning_return_ticks,signal_body_ticks,flow_mode,orderflow_imbalance,min_counterflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,morning_trend_lunch_reversal_orderflow,2011-02-22,long,morning_down_extension_lunch_reversal,down_extension_long,2360.5,2352.5,-32.0,12.0,23.0,signed_volume,0.18456209797130133,0.02,2011-02-22 11:30:00-05:00,2011-02-22 11:30:00-05:00,13:00:00,2011-02-22 11:30:00-05:00,2352.5,2346.25,2358.75,6.25,1,1.0,7.75,fixed_contracts,2011-02-22 11:50:00-05:00,2346.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,morning_trend_lunch_reversal_orderflow,2011-02-23,long,morning_down_extension_lunch_reversal,down_extension_long,2320.0,2312.0,-32.0,12.0,18.0,signed_volume,0.06837430282999381,0.02,2011-02-23 10:55:00-05:00,2011-02-23 10:55:00-05:00,13:00:00,2011-02-23 10:55:00-05:00,2312.25,2307.0,2317.5,5.25,1,4.0,7.75,fixed_contracts,2011-02-23 11:30:00-05:00,2306.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,morning_trend_lunch_reversal_orderflow,2011-02-24,long,morning_down_extension_lunch_reversal,down_extension_long,2307.75,2304.25,-14.0,12.0,9.0,signed_volume,0.10327635327635327,0.02,2011-02-24 11:10:00-05:00,2011-02-24 11:10:00-05:00,13:00:00,2011-02-24 11:10:00-05:00,2304.25,2299.75,2308.75,4.5,1,2.25,6.0,fixed_contracts,2011-02-24 11:15:00-05:00,2299.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,morning_trend_lunch_reversal_orderflow,2011-03-01,long,morning_down_extension_lunch_reversal,down_extension_long,2360.0,2337.25,-91.0,12.0,3.0,signed_volume,0.09500959692898273,0.02,2011-03-01 10:50:00-05:00,2011-03-01 10:50:00-05:00,13:00:00,2011-03-01 10:50:00-05:00,2337.5,2336.0,2339.0,1.5,1,3.75,0.25,fixed_contracts,2011-03-01 10:50:00-05:00,2338.75,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,morning_trend_lunch_reversal_orderflow,2011-03-04,long,morning_down_extension_lunch_reversal,down_extension_long,2371.25,2361.0,-41.0,12.0,7.0,signed_volume,0.22386619491798007,0.02,2011-03-04 10:35:00-05:00,2011-03-04 10:35:00-05:00,13:00:00,2011-03-04 10:35:00-05:00,2361.25,2357.5,2365.0,3.75,1,6.0,1.75,fixed_contracts,2011-03-04 10:55:00-05:00,2364.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,morning_trend_lunch_reversal_orderflow,2011-03-16,long,morning_down_extension_lunch_reversal,down_extension_long,2237.0,2233.25,-15.0,12.0,13.0,signed_volume,0.08965180605271722,0.02,2011-03-16 11:15:00-04:00,2011-03-16 11:15:00-04:00,13:00:00,2011-03-16 11:15:00-04:00,2233.25,2226.75,2239.75,6.5,1,0.75,6.5,fixed_contracts,2011-03-16 11:15:00-04:00,2226.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,morning_trend_lunch_reversal_orderflow,2011-03-18,long,morning_down_extension_lunch_reversal,down_extension_long,2247.5,2228.25,-77.0,12.0,10.0,signed_volume,0.14398782343987823,0.02,2011-03-18 10:40:00-04:00,2011-03-18 10:40:00-04:00,13:00:00,2011-03-18 10:40:00-04:00,2228.25,2225.25,2231.25,3.0,1,4.0,0.5,fixed_contracts,2011-03-18 10:40:00-04:00,2231.0,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,morning_trend_lunch_reversal_orderflow,2011-03-22,long,morning_down_extension_lunch_reversal,down_extension_long,2262.25,2255.75,-26.0,12.0,2.0,signed_volume,0.11421686746987952,0.02,2011-03-22 11:10:00-04:00,2011-03-22 11:10:00-04:00,13:00:00,2011-03-22 11:10:00-04:00,2256.0,2253.75,2258.25,2.25,1,0.0,3.25,fixed_contracts,2011-03-22 11:10:00-04:00,2253.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,morning_trend_lunch_reversal_orderflow,2011-03-23,long,morning_down_extension_lunch_reversal,down_extension_long,2247.0,2240.25,-27.0,12.0,10.0,signed_volume,0.06414473684210527,0.02,2011-03-23 10:30:00-04:00,2011-03-23 10:30:00-04:00,13:00:00,2011-03-23 10:30:00-04:00,2240.25,2236.5,2244.0,3.75,1,2.5,4.75,fixed_contracts,2011-03-23 10:45:00-04:00,2236.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,morning_trend_lunch_reversal_orderflow,2011-03-28,long,morning_down_extension_lunch_reversal,down_extension_long,2324.75,2319.25,-22.0,12.0,6.0,signed_volume,0.07687420584498093,0.02,2011-03-28 10:35:00-04:00,2011-03-28 10:35:00-04:00,13:00:00,2011-03-28 10:35:00-04:00,2319.5,2317.0,2322.0,2.5,1,3.0,1.0,fixed_contracts,2011-03-28 10:35:00-04:00,2321.75,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
