run_id,entry.params.min_morning_return_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.0,1,1.0,179,179,179,0,0,0,0,0,0,0,179,116.76475731587074,-1420.0,0.8143790849673203,-0.03095191211298258,1540.0,0.010266666666666667,-0.006185474451207873,-0.6024812777150526,0.5251396648044693,0,0,False,-160.0,0.0,5,False,min_total_net_profit
2,8,0.0,2,1.0,179,179,179,0,0,0,0,0,0,0,179,116.76475731587074,-1415.0,0.8252007411982706,-0.023334836425336868,1570.0,0.010466666666666668,-0.00616365864837809,-0.5888845842399448,0.5251396648044693,0,0,False,-165.0,0.0,5,False,min_total_net_profit
3,8,0.0,4,1.0,179,179,179,0,0,0,0,0,0,0,179,116.76475731587074,-2785.0,0.7145053818554588,-0.10165993156084699,2875.0,0.019166666666666665,-0.01215077471886028,-0.6339534635927103,0.48044692737430167,0,0,False,-175.0,0.0,5,False,min_total_net_profit
4,8,0.02,1,1.0,175,175,175,0,0,0,0,0,0,0,175,114.15548899596301,-2140.0,0.7374233128834355,-0.059400328934294686,2165.0,0.014433333333333333,-0.00932962065199916,-0.6463940405542143,0.5085714285714286,0,0,False,-430.0,0.0,5,False,min_total_net_profit
5,8,0.02,2,1.0,175,175,175,0,0,0,0,0,0,0,175,114.15548899596301,-2340.0,0.730879815986199,-0.0634217318812138,2400.0,0.016,-0.0102039385992998,-0.6377461624562375,0.5028571428571429,0,0,False,-435.0,0.0,5,False,min_total_net_profit
6,8,0.02,4,1.0,175,175,175,0,0,0,0,0,0,0,175,114.15548899596301,-3550.0,0.6529814271749755,-0.12111658665379131,3590.0,0.023933333333333334,-0.01550237217535877,-0.6477314279397814,0.4685714285714286,0,0,False,-445.0,0.0,5,False,min_total_net_profit
7,8,0.04,1,1.0,171,171,171,0,0,0,0,0,0,0,171,111.54622067605528,-2110.0,0.7369077306733167,-0.05114686369271139,2110.0,0.014066666666666667,-0.009198508434169472,-0.6539224005333748,0.5146198830409356,0,0,False,-430.0,0.0,4,False,min_total_net_profit
8,8,0.04,2,1.0,171,171,171,0,0,0,0,0,0,0,171,111.54622067605528,-2385.0,0.7226744186046512,-0.06713172827614415,2385.0,0.0159,-0.010400716866560522,-0.654133136261668,0.5029239766081871,0,0,False,-435.0,0.0,4,False,min_total_net_profit
9,8,0.04,4,1.0,171,171,171,0,0,0,0,0,0,0,171,111.54622067605528,-3555.0,0.6473214285714286,-0.1148104615971724,3575.0,0.023833333333333335,-0.015524298035020423,-0.6513691483225352,0.47368421052631576,0,0,False,-445.0,0.0,5,False,min_total_net_profit
10,12,0.0,1,1.0,164,164,164,0,0,0,0,0,0,0,164,106.98000111621677,-980.0,0.8570386579139314,-0.007274274176403816,1310.0,0.008733333333333333,-0.004266659589078792,-0.48854880790978533,0.5365853658536586,0,0,False,-160.0,0.0,5,False,min_total_net_profit
