run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,49,2,47,0.04081632653061224,88.63265306122449,-1,0.04081632653061224,1.0326530612244937,-3557.5,4950.0,0.033,0.7701130856219709,-0.0569280343716434,0.3877551020408163,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,49,3,46,0.061224489795918366,87.93877551020408,-1,0.061224489795918366,0.338775510204087,-1507.5,7087.5,0.04725,0.8904433139534884,-0.021697099892588608,0.4489795918367347,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,48,2,46,0.041666666666666664,83.33333333333333,-2,0.041666666666666664,-4.266666666666666,-3765.0,4972.5,0.03288527354793909,0.7797923673051615,-0.0618421052631579,0.4375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,48,3,45,0.0625,86.6875,-2,0.0625,-0.9124999999999943,4547.5,7602.5,0.04746222999125983,1.243409607921852,0.08399122807017545,0.6041666666666666,0,True,True,True,False,min_profit_factor;min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,49,3,46,0.061224489795918366,87.71428571428571,-1,0.061224489795918366,0.11428571428571388,67.5,4770.0,0.03112053498613603,1.0043506284241057,0.005370569280343723,0.42857142857142855,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,48,0,48,0.0,87.625,-2,0.0,0.025000000000005684,1847.5,8172.5,0.05434656115442802,1.124452677669249,0.03662280701754386,0.3958333333333333,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,50,1,49,0.02,87.6,0,0.02,0.0,25.0,3475.0,0.022802959463228176,1.0017930787161557,0.00463157894736841,0.48,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,49,1,48,0.02040816326530612,85.75510204081633,-1,0.02040816326530612,-1.844897959183669,10367.5,4120.0,0.02504749601033513,1.7998071359691417,0.18238453276047267,0.4897959183673469,0,True,True,True,False,preferred_min_total_trades;max_best_day_concentration
9,51,1,50,0.0196078431372549,86.25490196078431,1,0.0196078431372549,-1.345098039215685,-5805.0,11255.0,0.07480269170058985,0.7281667056895341,-0.09164086687306501,0.39215686274509803,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,49,1,48,0.02040816326530612,89.3265306122449,-1,0.02040816326530612,1.7265306122449005,-4420.0,7830.0,0.051602273663398965,0.7555647725701645,-0.07175080558539207,0.40816326530612246,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
