run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.004,1.5,172,172,172,0,0,0,0,0,0,0,172,111.94307881727683,-3390.0,0.8305423644088977,-0.07705086222597447,5055.0,0.03357855755019347,-0.014767432734937636,-0.439787585064164,0.37790697674418605,0,0,False,-235.0,0.0,7,False,min_total_net_profit
2,0.45,0.004,2.0,172,172,172,0,0,0,0,0,0,0,172,111.94307881727683,-2910.0,0.8638914873713751,-0.06774933144341552,5410.0,0.03589199230411995,-0.012669279223298302,-0.3529834486742612,0.3372093023255814,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0.45,0.004,2.5,172,172,172,0,0,0,0,0,0,0,172,111.94307881727683,-3397.5,0.8471316085489314,-0.08124171294980176,4782.5,0.0316894992297116,-0.014800235398374939,-0.4670391062695765,0.3081395348837209,0,0,False,-235.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
4,0.45,0.006,1.5,172,172,172,0,0,0,0,0,0,0,172,111.94307881727683,-1157.5,0.9526875127733497,-0.011758547297383638,3730.0,0.02467257573753142,-0.00502904207184296,-0.20383125480461625,0.4186046511627907,0,0,False,-345.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,0.45,0.006,2.0,172,172,172,0,0,0,0,0,0,0,172,111.94307881727683,-3670.0,0.8570315543435918,-0.06387355953675194,5295.0,0.03518740031897927,-0.015992463237336163,-0.4544940260537008,0.37209302325581395,0,0,False,-345.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
6,0.45,0.006,2.5,172,172,172,0,0,0,0,0,0,0,172,111.94307881727683,-4202.5,0.8387065822298982,-0.07317643043766292,6120.0,0.04048221461527013,-0.018324469671151422,-0.45265482250171474,0.36046511627906974,0,0,False,-345.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,0.45,0.008,1.5,172,172,172,0,0,0,0,0,0,0,172,111.94307881727683,-2695.0,0.8979746356236986,-0.03702662738472689,5477.5,0.036298873426110004,-0.011730256731740996,-0.323157597593741,0.4069767441860465,0,0,False,-450.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
8,0.45,0.008,2.0,172,172,172,0,0,0,0,0,0,0,172,111.94307881727683,-2760.0,0.8973405244560164,-0.037312734950520704,6475.0,0.042532926068249745,-0.01201409675260523,-0.28246579446067294,0.3953488372093023,0,0,False,-450.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,0.45,0.008,2.5,172,172,172,0,0,0,0,0,0,0,172,111.94307881727683,-1310.0,0.9512739445787614,-0.014593845440212439,5780.0,0.03778024707497222,-0.005692632030044553,-0.15067746959801318,0.3953488372093023,0,0,False,-450.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,0.4,0.004,1.5,154,154,154,0,0,0,0,0,0,0,154,100.22810545267808,-1037.5,0.9399247249565721,-0.013183484291668678,2737.5,0.01818000697315336,-0.0045070398106003,-0.24791188569156772,0.4090909090909091,0,0,False,-235.0,0.0,6,False,min_total_net_profit
