point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 15:55:00-05:00,1,-80.0,-80.0,149920.0,150000.0,80.0,0.0005333333333333334
2,2011-03-01 12:27:00-05:00,2,560.0,480.0,150480.0,150480.0,0.0,0.0
3,2011-03-02 10:56:00-05:00,3,-290.0,190.0,150190.0,150480.0,290.0,0.0019271664008506113
4,2011-03-03 14:58:00-05:00,4,-295.0,-105.0,149895.0,150480.0,585.0,0.00388755980861244
5,2011-03-08 10:20:00-05:00,5,-290.0,-395.0,149605.0,150480.0,875.0,0.005814726209463051
6,2011-03-11 12:21:00-05:00,6,-285.0,-680.0,149320.0,150480.0,1160.0,0.007708665603402445
7,2011-03-18 15:55:00-04:00,7,390.0,-290.0,149710.0,150480.0,770.0,0.005116959064327485
8,2011-03-23 12:26:00-04:00,8,-280.0,-570.0,149430.0,150480.0,1050.0,0.006977671451355662
9,2011-03-24 10:52:00-04:00,9,-285.0,-855.0,149145.0,150480.0,1335.0,0.008871610845295056
10,2011-03-25 15:55:00-04:00,10,35.0,-820.0,149180.0,150480.0,1300.0,0.008639021796916533
11,2011-04-08 15:55:00-04:00,11,245.0,-575.0,149425.0,150480.0,1055.0,0.007010898458266879
12,2011-04-12 15:55:00-04:00,12,25.0,-550.0,149450.0,150480.0,1030.0,0.006844763423710792
13,2011-04-13 15:55:00-04:00,13,-110.0,-660.0,149340.0,150480.0,1140.0,0.007575757575757576
14,2011-04-14 15:12:00-04:00,14,-290.0,-950.0,149050.0,150480.0,1430.0,0.009502923976608187
15,2011-04-19 15:55:00-04:00,15,-235.0,-1185.0,148815.0,150480.0,1665.0,0.011064593301435407
16,2011-04-20 15:55:00-04:00,16,-195.0,-1380.0,148620.0,150480.0,1860.0,0.012360446570972886
17,2011-04-26 15:55:00-04:00,17,-70.0,-1450.0,148550.0,150480.0,1930.0,0.012825624667729931
18,2011-05-03 15:55:00-04:00,18,145.0,-1305.0,148695.0,150480.0,1785.0,0.011862041467304626
19,2011-05-04 15:55:00-04:00,19,65.0,-1240.0,148760.0,150480.0,1720.0,0.011430090377458799
20,2011-05-05 12:02:00-04:00,20,-300.0,-1540.0,148460.0,150480.0,2020.0,0.013423710792131845
21,2011-05-12 11:31:00-04:00,21,-300.0,-1840.0,148160.0,150480.0,2320.0,0.01541733120680489
22,2011-05-16 14:40:00-04:00,22,560.0,-1280.0,148720.0,150480.0,1760.0,0.011695906432748537
23,2011-05-18 13:04:00-04:00,23,-295.0,-1575.0,148425.0,150480.0,2055.0,0.013656299840510366
24,2011-05-24 15:55:00-04:00,24,255.0,-1320.0,148680.0,150480.0,1800.0,0.011961722488038277
25,2011-06-01 13:28:00-04:00,25,560.0,-760.0,149240.0,150480.0,1240.0,0.008240297713981925
26,2011-06-02 15:55:00-04:00,26,65.0,-695.0,149305.0,150480.0,1175.0,0.007808346624136098
27,2011-06-03 15:55:00-04:00,27,310.0,-385.0,149615.0,150480.0,865.0,0.005748272195640617
28,2011-06-07 15:55:00-04:00,28,50.0,-335.0,149665.0,150480.0,815.0,0.005416002126528443
29,2011-06-09 15:13:00-04:00,29,-285.0,-620.0,149380.0,150480.0,1100.0,0.007309941520467836
30,2011-06-14 15:55:00-04:00,30,-95.0,-715.0,149285.0,150480.0,1195.0,0.007941254651780968
31,2011-06-24 15:24:00-04:00,31,530.0,-185.0,149815.0,150480.0,665.0,0.004419191919191919
32,2011-06-28 12:04:00-04:00,32,-285.0,-470.0,149530.0,150480.0,950.0,0.006313131313131313
33,2011-07-01 10:38:00-04:00,33,-290.0,-760.0,149240.0,150480.0,1240.0,0.008240297713981925
34,2011-07-06 15:55:00-04:00,34,-160.0,-920.0,149080.0,150480.0,1400.0,0.009303561935140883
35,2011-07-11 13:16:00-04:00,35,570.0,-350.0,149650.0,150480.0,830.0,0.005515683147262094
36,2011-07-12 14:13:00-04:00,36,-295.0,-645.0,149355.0,150480.0,1125.0,0.007476076555023923
37,2011-07-15 15:47:00-04:00,37,-295.0,-940.0,149060.0,150480.0,1420.0,0.009436469962785752
38,2011-07-18 15:55:00-04:00,38,-20.0,-960.0,149040.0,150480.0,1440.0,0.009569377990430622
39,2011-07-19 14:46:00-04:00,39,-300.0,-1260.0,148740.0,150480.0,1740.0,0.011562998405103669
40,2011-07-25 12:31:00-04:00,40,-300.0,-1560.0,148440.0,150480.0,2040.0,0.013556618819776715
41,2011-07-26 14:13:00-04:00,41,-305.0,-1865.0,148135.0,150480.0,2345.0,0.015583466241360979
42,2011-07-27 14:35:00-04:00,42,570.0,-1295.0,148705.0,150480.0,1775.0,0.01179558745348219
43,2011-07-28 11:03:00-04:00,43,-295.0,-1590.0,148410.0,150480.0,2070.0,0.01375598086124402
44,2011-08-02 12:48:00-04:00,44,560.0,-1030.0,148970.0,150480.0,1510.0,0.010034556087187667
45,2011-08-03 10:24:00-04:00,45,550.0,-480.0,149520.0,150480.0,960.0,0.006379585326953748
46,2011-08-04 11:29:00-04:00,46,540.0,60.0,150060.0,150480.0,420.0,0.0027910685805422647
47,2011-08-05 10:08:00-04:00,47,-275.0,-215.0,149785.0,150480.0,695.0,0.004618553960659224
48,2011-08-08 10:18:00-04:00,48,510.0,295.0,150295.0,150480.0,185.0,0.0012293992557150452
49,2011-08-09 10:04:00-04:00,49,-265.0,30.0,150030.0,150480.0,450.0,0.0029904306220095694
50,2011-08-11 10:15:00-04:00,50,-265.0,-235.0,149765.0,150480.0,715.0,0.004751461988304093
51,2011-08-15 15:55:00-04:00,51,-220.0,-455.0,149545.0,150480.0,935.0,0.0062134502923976605
52,2011-08-17 11:35:00-04:00,52,530.0,75.0,150075.0,150480.0,405.0,0.0026913875598086126
53,2011-08-19 10:17:00-04:00,53,-260.0,-185.0,149815.0,150480.0,665.0,0.004419191919191919
54,2011-08-23 10:08:00-04:00,54,-260.0,-445.0,149555.0,150480.0,925.0,0.006146996278575226
55,2011-08-26 10:21:00-04:00,55,-265.0,-710.0,149290.0,150480.0,1190.0,0.00790802764486975
56,2011-08-29 12:46:00-04:00,56,-275.0,-985.0,149015.0,150480.0,1465.0,0.009735513024986708
57,2011-09-01 10:00:00-04:00,57,-280.0,-1265.0,148735.0,150480.0,1745.0,0.011596225412014886
58,2011-09-02 15:55:00-04:00,58,120.0,-1145.0,148855.0,150480.0,1625.0,0.010798777246145667
59,2011-09-06 12:21:00-04:00,59,-270.0,-1415.0,148585.0,150480.0,1895.0,0.01259303561935141
