run_id,entry.params.max_rsi,entry.params.min_sell_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,30,0.04,2,0.5,126,126,126,0,0,0,0,0,0,0,126,84.30347284060551,-3973.75,0.23910962182862613,-0.44274070285975053,3973.75,0.026491666666666667,-0.01780353911768684,-0.6720429990948162,0.5079365079365079,0,0,False,-167.5,0.0,8,False,min_total_net_profit
2,30,0.04,2,0.75,126,126,126,0,0,0,0,0,0,0,126,84.30347284060551,-4801.875,0.278184892897407,-0.5379787980978458,4823.75,0.03215833333333333,-0.021533863550360577,-0.6696200119313992,0.38095238095238093,0,0,False,-167.5,0.0,8,False,min_total_net_profit
3,30,0.04,2,1.0,126,126,126,0,0,0,0,0,0,0,126,84.30347284060551,-4280.0,0.3790351831701124,-0.49035975047879815,4280.0,0.028533333333333334,-0.019182237511973566,-0.672274679157952,0.35714285714285715,0,0,False,-167.5,0.0,8,False,min_total_net_profit
4,30,0.04,4,0.5,126,126,126,0,0,0,0,0,0,0,126,84.30347284060551,-4255.0,0.33411580594679186,-0.3322156381330051,4255.0,0.028366666666666665,-0.01906965478569822,-0.6722557503771406,0.5396825396825397,0,0,False,-192.5,0.0,7,False,min_total_net_profit
5,30,0.04,4,0.75,126,126,126,0,0,0,0,0,0,0,126,84.30347284060551,-4758.125,0.3956017783423309,-0.3917394476568146,4758.125,0.03172083333333333,-0.021336613955595274,-0.6726372454147992,0.42857142857142855,0,0,False,-192.5,0.0,7,False,min_total_net_profit
6,30,0.04,4,1.0,126,126,126,0,0,0,0,0,0,0,126,84.30347284060551,-4817.5,0.44514828678376045,-0.3986838921012591,4817.5,0.03211666666666667,-0.021604314600538244,-0.672682343555939,0.373015873015873,0,0,False,-192.5,0.0,8,False,min_total_net_profit
7,30,0.04,6,0.5,126,126,126,0,0,0,0,0,0,0,126,84.3024004274211,-4367.5,0.4161096256684492,-0.2758874604859052,4455.0,0.0297,-0.01957608082594975,-0.6591273005370286,0.5555555555555556,0,0,False,-217.5,0.0,7,False,min_total_net_profit
8,30,0.04,6,0.75,126,126,126,0,0,0,0,0,0,0,126,84.3024004274211,-5730.0,0.4139606238813603,-0.3750938096922544,5742.5,0.038283333333333336,-0.025722697035566178,-0.6719032747644625,0.42063492063492064,0,0,False,-217.5,0.0,8,False,min_total_net_profit
9,30,0.04,6,1.0,126,126,126,0,0,0,0,0,0,0,126,84.3024004274211,-5517.5,0.47862036380817385,-0.36914142873987343,5642.5,0.037616666666666666,-0.024762790180769545,-0.6582930486691062,0.373015873015873,0,0,False,-217.5,0.0,8,False,min_total_net_profit
10,30,0.05,2,0.5,123,123,123,0,0,0,0,0,0,0,123,82.29624729678157,-3921.25,0.23748176956733105,-0.4486612078075493,3921.25,0.026141666666666667,-0.017567286937830606,-0.6720033256422291,0.5040650406504065,0,0,False,-167.5,0.0,8,False,min_total_net_profit
11,30,0.05,2,0.75,123,123,123,0,0,0,0,0,0,0,123,82.29624729678157,-4671.25,0.2805159799768964,-0.5360595817912891,4693.125,0.0312875,-0.020944990893165927,-0.6694363849194063,0.3821138211382114,0,0,False,-167.5,0.0,8,False,min_total_net_profit
12,30,0.05,2,1.0,123,123,123,0,0,0,0,0,0,0,123,82.29624729678157,-4040.0,0.39270950770387075,-0.4730514517099883,4040.0,0.026933333333333333,-0.01810170698730318,-0.6720930812117517,0.36585365853658536,0,0,False,-167.5,0.0,8,False,min_total_net_profit
13,30,0.05,4,0.5,123,123,123,0,0,0,0,0,0,0,123,82.29624729678157,-4071.25,0.34122168284789645,-0.32463901606656276,4071.25,0.027141666666666668,-0.01824236775349042,-0.6721167118264815,0.5447154471544715,0,0,False,-192.5,0.0,7,False,min_total_net_profit
14,30,0.05,4,0.75,123,123,123,0,0,0,0,0,0,0,123,82.29624729678157,-4596.25,0.400163132137031,-0.3876471461478635,4596.25,0.030641666666666668,-0.020606961347459873,-0.6725143763109015,0.43089430894308944,0,0,False,-192.5,0.0,7,False,min_total_net_profit
15,30,0.05,4,1.0,123,123,123,0,0,0,0,0,0,0,123,82.29624729678157,-4677.5,0.44791974033638243,-0.39679348761127814,4677.5,0.031183333333333334,-0.02097316262747162,-0.6725760329493838,0.37398373983739835,0,0,False,-192.5,0.0,8,False,min_total_net_profit
16,30,0.05,6,0.5,123,123,123,0,0,0,0,0,0,0,123,82.29520041724442,-4146.25,0.42572714681440443,-0.2677112738852903,4233.75,0.028225,-0.01857976012476048,-0.6582731665105573,0.5609756097560976,0,0,False,-217.5,0.0,7,False,min_total_net_profit
