point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-10-06 10:17:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-10-06 10:20:00-04:00,1,-55.0,-55.0,149945.0,150000.0,55.0,0.00036666666666666667
2,2011-10-13 10:49:00-04:00,2,-155.0,-210.0,149790.0,150000.0,210.0,0.0014
3,2011-10-14 10:14:00-04:00,3,-67.5,-277.5,149722.5,150000.0,277.5,0.00185
4,2011-10-20 10:55:00-04:00,4,157.5,-120.0,149880.0,150000.0,120.0,0.0008
5,2011-10-24 10:17:00-04:00,5,-30.0,-150.0,149850.0,150000.0,150.0,0.001
6,2011-10-28 10:58:00-04:00,6,-55.0,-205.0,149795.0,150000.0,205.0,0.0013666666666666666
7,2011-11-02 10:09:00-04:00,7,32.5,-172.5,149827.5,150000.0,172.5,0.00115
8,2011-12-02 10:09:00-05:00,8,-55.0,-227.5,149772.5,150000.0,227.5,0.0015166666666666666
9,2011-12-29 10:07:00-05:00,9,-80.0,-307.5,149692.5,150000.0,307.5,0.00205
10,2012-01-11 11:00:00-05:00,10,120.0,-187.5,149812.5,150000.0,187.5,0.00125
11,2012-02-17 10:36:00-05:00,11,-42.5,-230.0,149770.0,150000.0,230.0,0.0015333333333333334
12,2012-03-02 10:25:00-05:00,12,-55.0,-285.0,149715.0,150000.0,285.0,0.0019
13,2012-03-20 10:35:00-04:00,13,-42.5,-327.5,149672.5,150000.0,327.5,0.002183333333333333
14,2012-03-21 10:55:00-04:00,14,-55.0,-382.5,149617.5,150000.0,382.5,0.00255
15,2012-03-26 10:49:00-04:00,15,-55.0,-437.5,149562.5,150000.0,437.5,0.002916666666666667
16,2012-04-03 10:15:00-04:00,16,95.0,-342.5,149657.5,150000.0,342.5,0.0022833333333333334
17,2012-04-03 10:53:00-04:00,17,-67.5,-410.0,149590.0,150000.0,410.0,0.0027333333333333333
18,2012-04-11 10:30:00-04:00,18,-67.5,-477.5,149522.5,150000.0,477.5,0.003183333333333333
19,2012-04-19 10:40:00-04:00,19,-80.0,-557.5,149442.5,150000.0,557.5,0.0037166666666666667
20,2012-04-20 10:15:00-04:00,20,-130.0,-687.5,149312.5,150000.0,687.5,0.004583333333333333
21,2012-04-30 10:16:00-04:00,21,145.0,-542.5,149457.5,150000.0,542.5,0.0036166666666666665
22,2012-05-15 10:20:00-04:00,22,-155.0,-697.5,149302.5,150000.0,697.5,0.00465
23,2012-05-17 11:00:00-04:00,23,20.0,-677.5,149322.5,150000.0,677.5,0.004516666666666667
24,2012-05-18 10:40:00-04:00,24,95.0,-582.5,149417.5,150000.0,582.5,0.0038833333333333333
25,2012-05-29 10:10:00-04:00,25,-55.0,-637.5,149362.5,150000.0,637.5,0.00425
26,2012-05-30 10:17:00-04:00,26,-67.5,-705.0,149295.0,150000.0,705.0,0.0047
27,2012-06-01 10:30:00-04:00,27,-55.0,-760.0,149240.0,150000.0,760.0,0.005066666666666666
28,2012-06-08 10:15:00-04:00,28,-67.5,-827.5,149172.5,150000.0,827.5,0.005516666666666666
29,2012-06-11 10:19:00-04:00,29,-55.0,-882.5,149117.5,150000.0,882.5,0.005883333333333333
30,2012-06-15 10:54:00-04:00,30,-30.0,-912.5,149087.5,150000.0,912.5,0.006083333333333333
31,2012-06-18 10:14:00-04:00,31,-67.5,-980.0,149020.0,150000.0,980.0,0.006533333333333334
32,2012-06-22 10:39:00-04:00,32,-55.0,-1035.0,148965.0,150000.0,1035.0,0.0069
33,2012-06-25 10:16:00-04:00,33,-80.0,-1115.0,148885.0,150000.0,1115.0,0.0074333333333333335
34,2012-06-26 10:15:00-04:00,34,-130.0,-1245.0,148755.0,150000.0,1245.0,0.0083
35,2012-07-12 11:00:00-04:00,35,82.5,-1162.5,148837.5,150000.0,1162.5,0.00775
36,2012-07-17 10:28:00-04:00,36,-67.5,-1230.0,148770.0,150000.0,1230.0,0.0082
37,2012-07-20 10:13:00-04:00,37,-55.0,-1285.0,148715.0,150000.0,1285.0,0.008566666666666667
38,2012-07-23 11:00:00-04:00,38,-17.5,-1302.5,148697.5,150000.0,1302.5,0.008683333333333333
39,2012-07-26 10:34:00-04:00,39,107.5,-1195.0,148805.0,150000.0,1195.0,0.007966666666666667
40,2012-07-31 10:06:00-04:00,40,-92.5,-1287.5,148712.5,150000.0,1287.5,0.008583333333333333
41,2012-08-02 10:45:00-04:00,41,-55.0,-1342.5,148657.5,150000.0,1342.5,0.00895
42,2012-08-07 10:04:00-04:00,42,-80.0,-1422.5,148577.5,150000.0,1422.5,0.009483333333333333
43,2012-08-08 10:34:00-04:00,43,70.0,-1352.5,148647.5,150000.0,1352.5,0.009016666666666666
44,2012-08-08 11:00:00-04:00,44,20.0,-1332.5,148667.5,150000.0,1332.5,0.008883333333333333
45,2012-09-04 10:05:00-04:00,45,-130.0,-1462.5,148537.5,150000.0,1462.5,0.00975
46,2012-09-05 10:18:00-04:00,46,-67.5,-1530.0,148470.0,150000.0,1530.0,0.0102
47,2012-09-13 10:11:00-04:00,47,-42.5,-1572.5,148427.5,150000.0,1572.5,0.010483333333333334
48,2012-09-18 10:35:00-04:00,48,-55.0,-1627.5,148372.5,150000.0,1627.5,0.01085
49,2012-09-27 10:49:00-04:00,49,70.0,-1557.5,148442.5,150000.0,1557.5,0.010383333333333333
50,2012-10-11 10:15:00-04:00,50,57.5,-1500.0,148500.0,150000.0,1500.0,0.01
51,2012-10-26 10:46:00-04:00,51,-80.0,-1580.0,148420.0,150000.0,1580.0,0.010533333333333334
52,2012-10-31 10:32:00-04:00,52,-67.5,-1647.5,148352.5,150000.0,1647.5,0.010983333333333333
53,2012-11-02 10:11:00-04:00,53,-67.5,-1715.0,148285.0,150000.0,1715.0,0.011433333333333334
54,2012-11-07 10:06:00-05:00,54,-80.0,-1795.0,148205.0,150000.0,1795.0,0.011966666666666667
55,2012-11-12 10:43:00-05:00,55,-42.5,-1837.5,148162.5,150000.0,1837.5,0.01225
56,2012-11-19 10:42:00-05:00,56,-55.0,-1892.5,148107.5,150000.0,1892.5,0.012616666666666667
57,2012-11-29 10:06:00-05:00,57,20.0,-1872.5,148127.5,150000.0,1872.5,0.012483333333333334
58,2012-11-29 10:53:00-05:00,58,95.0,-1777.5,148222.5,150000.0,1777.5,0.01185
59,2012-11-30 10:09:00-05:00,59,32.5,-1745.0,148255.0,150000.0,1745.0,0.011633333333333334
60,2012-12-04 11:00:00-05:00,60,-5.0,-1750.0,148250.0,150000.0,1750.0,0.011666666666666667
61,2012-12-12 10:37:00-05:00,61,-67.5,-1817.5,148182.5,150000.0,1817.5,0.012116666666666666
62,2012-12-20 11:00:00-05:00,62,-17.5,-1835.0,148165.0,150000.0,1835.0,0.012233333333333334
63,2012-12-21 10:53:00-05:00,63,32.5,-1802.5,148197.5,150000.0,1802.5,0.012016666666666667
64,2012-12-31 10:47:00-05:00,64,32.5,-1770.0,148230.0,150000.0,1770.0,0.0118
65,2013-01-03 10:39:00-05:00,65,32.5,-1737.5,148262.5,150000.0,1737.5,0.011583333333333333
66,2013-01-07 10:33:00-05:00,66,-55.0,-1792.5,148207.5,150000.0,1792.5,0.01195
67,2013-01-15 10:11:00-05:00,67,-80.0,-1872.5,148127.5,150000.0,1872.5,0.012483333333333334
68,2013-01-25 10:25:00-05:00,68,-92.5,-1965.0,148035.0,150000.0,1965.0,0.0131
69,2013-02-04 10:43:00-05:00,69,-67.5,-2032.5,147967.5,150000.0,2032.5,0.01355
70,2013-02-15 10:40:00-05:00,70,-42.5,-2075.0,147925.0,150000.0,2075.0,0.013833333333333333
71,2013-02-20 10:53:00-05:00,71,-42.5,-2117.5,147882.5,150000.0,2117.5,0.014116666666666666
72,2013-02-22 10:45:00-05:00,72,82.5,-2035.0,147965.0,150000.0,2035.0,0.013566666666666666
73,2013-03-01 10:05:00-05:00,73,-80.0,-2115.0,147885.0,150000.0,2115.0,0.0141
74,2013-03-04 11:00:00-05:00,74,7.5,-2107.5,147892.5,150000.0,2107.5,0.01405
75,2013-03-12 11:00:00-04:00,75,57.5,-2050.0,147950.0,150000.0,2050.0,0.013666666666666667
76,2013-03-20 11:00:00-04:00,76,57.5,-1992.5,148007.5,150000.0,1992.5,0.013283333333333333
77,2013-03-26 10:30:00-04:00,77,-117.5,-2110.0,147890.0,150000.0,2110.0,0.014066666666666667
