trade_id,strategy_name,session_date,direction,level_type,setup_mode,profile_source,tpo_profile_bars,tpo_poc,tpo_vah,tpo_val,tpo_midpoint,opening_range_high,opening_range_low,aoi_anchor,aoi_market_confluence,aoi_low,aoi_high,aoi_width_points,min_probe_ticks,close_location_metric,range_expansion_ratio,poc_range_location,signal_target_price,dynamic_stop_trigger_price,dynamic_stop_offset_points,signal_timestamp,intended_entry_timestamp,signal_flatten_time,rejection_bar_timestamp,confirmation_bar_timestamp,entry_timestamp,entry_reference_price_raw,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,dynamic_stop_price,position_sizing_mode,exit_timestamp,exit_reference_price_raw,exit_price,exit_reason,gross_pnl_before_slippage,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,total_transaction_cost,cost_accounting_error,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,dynamic_stop_activated,dynamic_stop_activated_at
1,tpo_value_edge_auction_rejection,2011-10-06,short,tpo_vah_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,46,1136.75,1140.0,1133.25,1136.625,1140.0,1129.0,VAH,ORH,1140.0,1140.0,0.0,1.0,0.2,1.0909090909090908,0.6458333333333334,1133.25,1136.625,1.25,2011-10-06 10:17:00-04:00,2011-10-06 10:17:00-04:00,11:00:00,2011-10-06 10:15:00-04:00,2011-10-06 10:16:00-04:00,2011-10-06 10:17:00-04:00,1139.5,1139.5,1140.5,1133.25,1.0,1,1.25,1.0,1138.25,fixed_contracts,2011-10-06 10:20:00-04:00,1140.5,1140.5,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
2,tpo_value_edge_auction_rejection,2011-10-13,long,tpo_val_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,54,1190.75,1192.5,1188.5,1190.5,1195.0,1188.5,VAL,ORL,1188.5,1188.5,0.0,1.0,0.9090909090909091,1.0714285714285714,0.43333333333333335,1192.5,1190.5,1.25,2011-10-13 10:25:00-04:00,2011-10-13 10:25:00-04:00,11:00:00,2011-10-13 10:23:00-04:00,2011-10-13 10:24:00-04:00,2011-10-13 10:25:00-04:00,1191.0,1191.0,1188.0,1194.0,3.0,1,2.75,3.0,,fixed_contracts,2011-10-13 10:49:00-04:00,1188.0,1188.0,stop,-150.0,-150.0,-155.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
3,tpo_value_edge_auction_rejection,2011-10-14,long,tpo_val_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,34,1214.5,1216.25,1214.0,1215.125,1217.25,1212.75,VAL,ORL,1212.75,1214.0,1.25,1.0,0.6,1.1764705882352942,0.45,1216.25,1215.125,1.25,2011-10-14 10:05:00-04:00,2011-10-14 10:05:00-04:00,11:00:00,2011-10-14 10:03:00-04:00,2011-10-14 10:04:00-04:00,2011-10-14 10:05:00-04:00,1213.5,1213.5,1212.25,1216.25,1.25,1,1.5,1.25,1214.75,fixed_contracts,2011-10-14 10:14:00-04:00,1212.25,1212.25,stop,-62.5,-62.5,-67.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
4,tpo_value_edge_auction_rejection,2011-10-20,short,tpo_vah_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,71,1207.75,1209.0,1204.5,1206.75,1209.75,1203.0,VAH,ORH,1209.0,1209.75,0.75,1.0,0.18181818181818182,1.0,0.5,1204.5,1206.75,1.25,2011-10-20 10:42:00-04:00,2011-10-20 10:42:00-04:00,11:00:00,2011-10-20 10:40:00-04:00,2011-10-20 10:41:00-04:00,2011-10-20 10:42:00-04:00,1207.0,1207.0,1210.25,1203.75,3.25,1,3.25,1.75,,fixed_contracts,2011-10-20 10:55:00-04:00,1203.75,1203.75,target,162.5,162.5,157.5,1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
5,tpo_value_edge_auction_rejection,2011-10-24,short,tpo_vah_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,45,1240.0,1242.5,1239.5,1241.0,1243.0,1235.0,VAH,ORH,1242.5,1243.0,0.5,1.0,0.25,1.09375,0.5714285714285714,1239.5,1241.0,1.25,2011-10-24 10:16:00-04:00,2011-10-24 10:16:00-04:00,11:00:00,2011-10-24 10:14:00-04:00,2011-10-24 10:15:00-04:00,2011-10-24 10:16:00-04:00,1243.0,1243.0,1243.5,1239.5,0.5,1,0.5,0.5,1241.75,fixed_contracts,2011-10-24 10:17:00-04:00,1243.5,1243.5,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
6,tpo_value_edge_auction_rejection,2011-10-28,short,tpo_vah_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,86,1276.5,1278.0,1274.25,1276.125,1279.25,1272.75,VAH,ORH,1278.0,1279.25,1.25,1.0,0.3333333333333333,1.1923076923076923,0.4838709677419355,1274.25,1276.125,1.25,2011-10-28 10:57:00-04:00,2011-10-28 10:57:00-04:00,11:00:00,2011-10-28 10:55:00-04:00,2011-10-28 10:56:00-04:00,2011-10-28 10:57:00-04:00,1278.75,1278.75,1279.75,1274.25,1.0,1,0.5,1.0,1277.5,fixed_contracts,2011-10-28 10:58:00-04:00,1279.75,1279.75,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
7,tpo_value_edge_auction_rejection,2011-11-02,long,tpo_val_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,37,1231.0,1232.0,1228.5,1230.25,1234.75,1228.25,VAL,ORL,1228.25,1228.5,0.25,1.0,0.8,1.2,0.5,1232.0,1230.25,1.25,2011-11-02 10:08:00-04:00,2011-11-02 10:08:00-04:00,11:00:00,2011-11-02 10:06:00-04:00,2011-11-02 10:07:00-04:00,2011-11-02 10:08:00-04:00,1229.0,1229.0,1230.25,1232.0,1.25,1,1.75,0.0,1230.25,fixed_contracts,2011-11-02 10:09:00-04:00,1229.75,1229.75,stop,37.5,37.5,32.5,0.6,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2011-11-02 10:10:00-04:00
8,tpo_value_edge_auction_rejection,2011-12-02,short,tpo_vah_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,34,1253.75,1254.75,1252.5,1253.625,1256.25,1251.5,VAH,ORH,1254.75,1256.25,1.5,1.0,0.3333333333333333,1.1666666666666667,0.42857142857142855,1252.5,1253.625,1.25,2011-12-02 10:05:00-05:00,2011-12-02 10:05:00-05:00,11:00:00,2011-12-02 10:03:00-05:00,2011-12-02 10:04:00-05:00,2011-12-02 10:05:00-05:00,1255.75,1255.75,1256.75,1252.5,1.0,1,0.75,1.0,1254.5,fixed_contracts,2011-12-02 10:09:00-05:00,1256.75,1256.75,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
9,tpo_value_edge_auction_rejection,2011-12-29,short,tpo_vah_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,36,1249.75,1251.0,1249.25,1250.125,1251.5,1247.5,VAH,ORH,1251.0,1251.5,0.5,1.0,0.25,1.0625,0.5294117647058824,1249.25,1250.125,1.25,2011-12-29 10:07:00-05:00,2011-12-29 10:07:00-05:00,11:00:00,2011-12-29 10:05:00-05:00,2011-12-29 10:06:00-05:00,2011-12-29 10:07:00-05:00,1250.5,1250.5,1252.0,1249.0,1.5,1,0.25,1.5,,fixed_contracts,2011-12-29 10:07:00-05:00,1252.0,1252.0,stop,-75.0,-75.0,-80.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
10,tpo_value_edge_auction_rejection,2012-01-11,short,tpo_vah_or_rejection,two_bar_confirmation,developing_completed_bar_tpo,71,1284.25,1285.0,1282.25,1283.625,1286.25,1281.25,VAH,ORH,1285.0,1286.25,1.25,1.0,0.25,1.0454545454545454,0.6086956521739131,1282.25,1283.625,1.25,2012-01-11 10:42:00-05:00,2012-01-11 10:42:00-05:00,11:00:00,2012-01-11 10:40:00-05:00,2012-01-11 10:41:00-05:00,2012-01-11 10:42:00-05:00,1286.0,1286.0,1284.75,1282.25,0.75,1,2.75,0.5,1284.75,fixed_contracts,2012-01-11 11:00:00-05:00,1283.5,1283.5,eod_flatten,125.0,125.0,120.0,3.3333333333333335,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2012-01-11 10:59:00-05:00
