run_id,entry.params.threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,30.18761597049018,0.003,1.0,33,152.45217391304348,-2465.0,0.4856546687532603,-0.21389104722438054,2880.0,0.01914702655985108,-0.07369230533095494,-3.8487597591512457,0.36363636363636365,0,0,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
2,30.18761597049018,0.003,1.5,33,152.45217391304348,-2127.5,0.5560772039645279,-0.1824225157558491,2695.0,0.017898948976372724,-0.06386234794527867,-3.5679384320039875,0.36363636363636365,0,0,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
3,30.18761597049018,0.003,2.0,33,152.45217391304348,-2040.0,0.5743348982785602,-0.17426400759734095,2695.0,0.01788855331718164,-0.061300548464697124,-3.4268030163075864,0.36363636363636365,0,0,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
4,30.18761597049018,0.005,1.0,33,152.4053211573078,-2277.5,0.5260145681581686,-0.12045401157451896,2692.5,0.01790047535152744,-0.0682210163802538,-3.8111287572278085,0.36363636363636365,0,0,False,-555.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,30.18761597049018,0.005,1.5,33,152.4053211573078,-1740.0,0.6378772112382934,-0.09015098127148868,2170.0,0.0144253140995812,-0.05245980967802755,-3.6366493870348773,0.36363636363636365,0,0,False,-555.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
6,30.18761597049018,0.005,2.0,33,152.4053211573078,-1202.5,0.7497398543184183,-0.05984795096845836,2170.0,0.014373954659115373,-0.036490487424990614,-2.5386532996922906,0.36363636363636365,0,0,False,-555.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
7,30.18761597049018,0.007,1.0,33,152.3785610816031,-1252.5,0.702140309155767,-0.04415491939535358,2182.5,0.014460345855694693,-0.03797829688545662,-2.626375417604567,0.36363636363636365,0,0,False,-642.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
8,30.18761597049018,0.007,1.5,33,152.3785610816031,-502.5,0.880499405469679,-0.013851889092323266,2182.5,0.014388844936708861,-0.015375275592796611,-1.068555235700064,0.36363636363636365,0,0,False,-642.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
9,30.18761597049018,0.007,2.0,33,152.3785610816031,-790.0,0.812128418549346,-0.02546805070848488,2182.5,0.01441616988952557,-0.024088398067779515,-1.6709291200349645,0.36363636363636365,0,0,False,-642.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
10,34.132853778767256,0.003,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,34.132853778767256,0.003,1.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,34.132853778767256,0.003,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,34.132853778767256,0.005,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,34.132853778767256,0.005,1.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,34.132853778767256,0.005,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,34.132853778767256,0.007,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,34.132853778767256,0.007,1.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
