point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-24 12:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-24 15:55:00-04:00,1,-110.0,-110.0,149890.0,150000.0,110.0,0.0007333333333333333
2,2011-05-25 15:55:00-04:00,2,-35.0,-145.0,149855.0,150000.0,145.0,0.0009666666666666667
3,2011-05-26 15:55:00-04:00,3,175.0,30.0,150030.0,150030.0,0.0,0.0
4,2011-05-27 15:55:00-04:00,4,-80.0,-50.0,149950.0,150030.0,80.0,0.0005332266879957342
5,2011-05-31 15:50:00-04:00,5,370.0,320.0,150320.0,150320.0,0.0,0.0
6,2011-06-01 12:13:00-04:00,6,-200.0,120.0,150120.0,150320.0,200.0,0.0013304949441192123
7,2011-06-02 15:55:00-04:00,7,80.0,200.0,150200.0,150320.0,120.0,0.0007982969664715274
8,2011-06-03 14:37:00-04:00,8,-195.0,5.0,150005.0,150320.0,315.0,0.0020955295369877594
9,2011-06-06 13:44:00-04:00,9,-195.0,-190.0,149810.0,150320.0,510.0,0.0033927621075039915
10,2011-06-07 15:55:00-04:00,10,-80.0,-270.0,149730.0,150320.0,590.0,0.003924960085151676
11,2011-06-08 13:34:00-04:00,11,-195.0,-465.0,149535.0,150320.0,785.0,0.0052221926556679085
12,2011-06-09 15:55:00-04:00,12,-5.0,-470.0,149530.0,150320.0,790.0,0.005255455029270889
13,2011-06-10 13:42:00-04:00,13,-190.0,-660.0,149340.0,150320.0,980.0,0.0065194252261841406
14,2011-06-14 15:55:00-04:00,14,-30.0,-690.0,149310.0,150320.0,1010.0,0.006718999467802023
15,2011-06-15 12:25:00-04:00,15,-190.0,-880.0,149120.0,150320.0,1200.0,0.007982969664715274
16,2011-06-16 13:55:00-04:00,16,-190.0,-1070.0,148930.0,150320.0,1390.0,0.009246939861628526
17,2011-06-17 12:53:00-04:00,17,-190.0,-1260.0,148740.0,150320.0,1580.0,0.010510910058541777
18,2011-06-20 15:55:00-04:00,18,-110.0,-1370.0,148630.0,150320.0,1690.0,0.011242682277807343
19,2011-06-21 15:55:00-04:00,19,115.0,-1255.0,148745.0,150320.0,1575.0,0.010477647684938798
20,2011-06-22 15:43:00-04:00,20,-190.0,-1445.0,148555.0,150320.0,1765.0,0.011741617881852049
21,2011-06-23 13:35:00-04:00,21,350.0,-1095.0,148905.0,150320.0,1415.0,0.009413251729643426
22,2011-06-24 12:52:00-04:00,22,-190.0,-1285.0,148715.0,150320.0,1605.0,0.01067722192655668
23,2011-06-27 15:55:00-04:00,23,120.0,-1165.0,148835.0,150320.0,1485.0,0.009878924960085151
24,2011-06-28 15:55:00-04:00,24,105.0,-1060.0,148940.0,150320.0,1380.0,0.009180415114422566
25,2011-06-29 14:23:00-04:00,25,-195.0,-1255.0,148745.0,150320.0,1575.0,0.010477647684938798
26,2011-06-30 15:55:00-04:00,26,5.0,-1250.0,148750.0,150320.0,1570.0,0.010444385311335817
27,2011-07-01 15:55:00-04:00,27,240.0,-1010.0,148990.0,150320.0,1330.0,0.008847791378392762
28,2011-07-05 15:55:00-04:00,28,50.0,-960.0,149040.0,150320.0,1280.0,0.008515167642362959
29,2011-07-06 15:55:00-04:00,29,-15.0,-975.0,149025.0,150320.0,1295.0,0.0086149547631719
30,2011-07-07 15:55:00-04:00,30,125.0,-850.0,149150.0,150320.0,1170.0,0.0077833954230973924
31,2011-07-08 15:55:00-04:00,31,315.0,-535.0,149465.0,150320.0,855.0,0.005687865886109633
32,2011-07-11 13:16:00-04:00,32,-200.0,-735.0,149265.0,150320.0,1055.0,0.007018360830228845
33,2011-07-12 15:47:00-04:00,33,-200.0,-935.0,149065.0,150320.0,1255.0,0.008348855774348057
34,2011-08-12 12:25:00-04:00,34,-190.0,-1125.0,148875.0,150320.0,1445.0,0.00961282597126131
35,2011-08-15 15:05:00-04:00,35,340.0,-785.0,149215.0,150320.0,1105.0,0.007350984566258648
36,2011-08-16 12:26:00-04:00,36,-190.0,-975.0,149025.0,150320.0,1295.0,0.0086149547631719
37,2011-08-17 12:08:00-04:00,37,-185.0,-1160.0,148840.0,150320.0,1480.0,0.009845662586482172
38,2011-08-18 12:03:00-04:00,38,-180.0,-1340.0,148660.0,150320.0,1660.0,0.011043108036189462
39,2011-08-19 12:22:00-04:00,39,-180.0,-1520.0,148480.0,150320.0,1840.0,0.012240553485896753
40,2011-08-22 12:49:00-04:00,40,320.0,-1200.0,148800.0,150320.0,1520.0,0.010111761575306013
41,2011-08-23 13:54:00-04:00,41,-180.0,-1380.0,148620.0,150320.0,1700.0,0.011309207025013306
42,2011-08-24 12:12:00-04:00,42,-180.0,-1560.0,148440.0,150320.0,1880.0,0.012506652474720596
43,2011-08-25 12:20:00-04:00,43,-185.0,-1745.0,148255.0,150320.0,2065.0,0.013737360298030868
44,2011-08-26 13:47:00-04:00,44,340.0,-1405.0,148595.0,150320.0,1725.0,0.011475518893028206
45,2011-08-29 15:55:00-04:00,45,260.0,-1145.0,148855.0,150320.0,1465.0,0.00974587546567323
46,2011-08-30 12:15:00-04:00,46,-190.0,-1335.0,148665.0,150320.0,1655.0,0.011009845662586483
47,2011-08-31 14:37:00-04:00,47,-190.0,-1525.0,148475.0,150320.0,1845.0,0.012273815859499734
48,2011-09-01 12:15:00-04:00,48,-190.0,-1715.0,148285.0,150320.0,2035.0,0.013537786056412985
49,2011-09-02 13:44:00-04:00,49,-185.0,-1900.0,148100.0,150320.0,2220.0,0.014768493879723257
50,2011-09-06 13:54:00-04:00,50,340.0,-1560.0,148440.0,150320.0,1880.0,0.012506652474720596
51,2011-09-07 15:55:00-04:00,51,235.0,-1325.0,148675.0,150320.0,1645.0,0.01094332091538052
52,2011-09-08 13:41:00-04:00,52,-190.0,-1515.0,148485.0,150320.0,1835.0,0.012207291112293774
53,2011-09-09 12:34:00-04:00,53,-185.0,-1700.0,148300.0,150320.0,2020.0,0.013437998935604045
54,2011-09-12 12:40:00-04:00,54,-185.0,-1885.0,148115.0,150320.0,2205.0,0.014668706758914317
55,2011-09-13 13:50:00-04:00,55,350.0,-1535.0,148465.0,150320.0,1855.0,0.012340340606705694
56,2011-09-14 14:55:00-04:00,56,350.0,-1185.0,148815.0,150320.0,1505.0,0.010011974454497074
57,2011-09-15 15:55:00-04:00,57,225.0,-960.0,149040.0,150320.0,1280.0,0.008515167642362959
58,2011-09-16 15:55:00-04:00,58,20.0,-940.0,149060.0,150320.0,1260.0,0.008382118147951038
59,2011-09-19 12:49:00-04:00,59,-195.0,-1135.0,148865.0,150320.0,1455.0,0.00967935071846727
60,2011-09-20 12:42:00-04:00,60,-200.0,-1335.0,148665.0,150320.0,1655.0,0.011009845662586483
61,2011-09-21 14:24:00-04:00,61,-195.0,-1530.0,148470.0,150320.0,1850.0,0.012307078233102715
62,2011-09-22 12:05:00-04:00,62,-185.0,-1715.0,148285.0,150320.0,2035.0,0.013537786056412985
63,2011-09-23 12:41:00-04:00,63,-190.0,-1905.0,148095.0,150320.0,2225.0,0.014801756253326238
64,2011-09-26 12:10:00-04:00,64,-190.0,-2095.0,147905.0,150320.0,2415.0,0.01606572645023949
65,2011-09-27 14:12:00-04:00,65,360.0,-1735.0,148265.0,150320.0,2055.0,0.013670835550824907
66,2011-09-28 12:15:00-04:00,66,-195.0,-1930.0,148070.0,150320.0,2250.0,0.01496806812134114
67,2011-09-29 12:34:00-04:00,67,-190.0,-2120.0,147880.0,150320.0,2440.0,0.016232038318254392
68,2011-09-30 12:56:00-04:00,68,-185.0,-2305.0,147695.0,150320.0,2625.0,0.01746274614156466
69,2011-10-03 12:13:00-04:00,69,-185.0,-2490.0,147510.0,150320.0,2810.0,0.018693453964874932
70,2011-10-04 13:05:00-04:00,70,-180.0,-2670.0,147330.0,150320.0,2990.0,0.019890899414582226
71,2011-10-05 12:17:00-04:00,71,-185.0,-2855.0,147145.0,150320.0,3175.0,0.021121607237892494
72,2011-10-06 13:29:00-04:00,72,-190.0,-3045.0,146955.0,150320.0,3365.0,0.022385577434805747
73,2011-10-07 12:03:00-04:00,73,-190.0,-3235.0,146765.0,150320.0,3555.0,0.023649547631719
74,2011-10-10 15:05:00-04:00,74,-195.0,-3430.0,146570.0,150320.0,3750.0,0.02494678020223523
75,2011-10-11 12:49:00-04:00,75,-195.0,-3625.0,146375.0,150320.0,3945.0,0.026244012772751464
76,2011-10-12 14:58:00-04:00,76,-200.0,-3825.0,146175.0,150320.0,4145.0,0.027574507716870676
77,2011-10-13 15:55:00-04:00,77,175.0,-3650.0,146350.0,150320.0,3970.0,0.026410324640766366
78,2011-10-14 15:32:00-04:00,78,370.0,-3280.0,146720.0,150320.0,3600.0,0.023948908994145823
79,2011-10-17 12:47:00-04:00,79,-200.0,-3480.0,146520.0,150320.0,3800.0,0.025279403938265034
80,2011-12-07 14:48:00-05:00,80,-200.0,-3680.0,146320.0,150320.0,4000.0,0.026609898882384245
81,2011-12-08 13:01:00-05:00,81,-195.0,-3875.0,146125.0,150320.0,4195.0,0.02790713145290048
82,2011-12-09 15:55:00-05:00,82,160.0,-3715.0,146285.0,150320.0,4035.0,0.02684273549760511
83,2011-12-13 14:23:00-05:00,83,-195.0,-3910.0,146090.0,150320.0,4230.0,0.02813996806812134
84,2011-12-14 13:38:00-05:00,84,350.0,-3560.0,146440.0,150320.0,3880.0,0.02581160191591272
85,2011-12-15 15:55:00-05:00,85,-10.0,-3570.0,146430.0,150320.0,3890.0,0.02587812666311868
86,2011-12-16 12:35:00-05:00,86,-190.0,-3760.0,146240.0,150320.0,4080.0,0.027142096860031932
87,2011-12-19 15:04:00-05:00,87,-190.0,-3950.0,146050.0,150320.0,4270.0,0.028406067056945185
88,2011-12-20 15:55:00-05:00,88,65.0,-3885.0,146115.0,150320.0,4205.0,0.027973656200106438
89,2011-12-21 12:28:00-05:00,89,-190.0,-4075.0,145925.0,150320.0,4395.0,0.02923762639701969
