session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-24,-110.0,-105.0,1,0,1
2011-05-25,-35.0,-30.0,1,0,1
2011-05-26,175.0,180.0,1,1,0
2011-05-27,-80.0,-75.0,1,0,1
2011-05-31,370.0,375.0,1,1,0
2011-06-01,-200.0,-195.0,1,0,1
2011-06-02,80.0,85.0,1,1,0
2011-06-03,-195.0,-190.0,1,0,1
2011-06-06,-195.0,-190.0,1,0,1
2011-06-07,-80.0,-75.0,1,0,1
2011-06-08,-195.0,-190.0,1,0,1
2011-06-09,-5.0,0.0,1,0,1
2011-06-10,-190.0,-185.0,1,0,1
2011-06-14,-30.0,-25.0,1,0,1
2011-06-15,-190.0,-185.0,1,0,1
2011-06-16,-190.0,-185.0,1,0,1
2011-06-17,-190.0,-185.0,1,0,1
2011-06-20,-110.0,-105.0,1,0,1
2011-06-21,115.0,120.0,1,1,0
2011-06-22,-190.0,-185.0,1,0,1
2011-06-23,350.0,355.0,1,1,0
2011-06-24,-190.0,-185.0,1,0,1
2011-06-27,120.0,125.0,1,1,0
2011-06-28,105.0,110.0,1,1,0
2011-06-29,-195.0,-190.0,1,0,1
2011-06-30,5.0,10.0,1,1,0
2011-07-01,240.0,245.0,1,1,0
2011-07-05,50.0,55.0,1,1,0
2011-07-06,-15.0,-10.0,1,0,1
2011-07-07,125.0,130.0,1,1,0
2011-07-08,315.0,320.0,1,1,0
2011-07-11,-200.0,-195.0,1,0,1
2011-07-12,-200.0,-195.0,1,0,1
2011-08-12,-190.0,-185.0,1,0,1
2011-08-15,340.0,345.0,1,1,0
2011-08-16,-190.0,-185.0,1,0,1
2011-08-17,-185.0,-180.0,1,0,1
2011-08-18,-180.0,-175.0,1,0,1
2011-08-19,-180.0,-175.0,1,0,1
2011-08-22,320.0,325.0,1,1,0
2011-08-23,-180.0,-175.0,1,0,1
2011-08-24,-180.0,-175.0,1,0,1
2011-08-25,-185.0,-180.0,1,0,1
2011-08-26,340.0,345.0,1,1,0
2011-08-29,260.0,265.0,1,1,0
2011-08-30,-190.0,-185.0,1,0,1
2011-08-31,-190.0,-185.0,1,0,1
2011-09-01,-190.0,-185.0,1,0,1
2011-09-02,-185.0,-180.0,1,0,1
