run_id,entry.params.term_premium_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.003,1.5,120,120,120,0,0,0,0,0,0,0,120,108.44629249392176,-2545.0,0.7684258416742493,-0.1164645603490153,3777.5,0.025139339489227187,-0.01534570296127824,-0.6104258613419117,0.375,0,0,False,-170.0,0.0,8,False,min_total_net_profit
2,0.35,0.003,2.0,120,120,120,0,0,0,0,0,0,0,120,108.44629249392176,-2265.0,0.8020104895104895,-0.10160148497426028,3845.0,0.02557196062782655,-0.01365613332158655,-0.5340276219073482,0.3416666666666667,0,0,False,-170.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.35,0.003,2.5,120,120,120,0,0,0,0,0,0,0,120,108.44629249392176,-2325.0,0.8017057569296375,-0.1094566589697638,4432.5,0.029483661761037665,-0.014018157984322044,-0.47545512148178576,0.325,0,0,False,-170.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.35,0.004,1.5,120,120,120,0,0,0,0,0,0,0,120,108.44629249392176,-2790.0,0.7847222222222222,-0.10424459197965909,5027.5,0.033441979578940365,-0.01682432979001991,-0.5030901280920226,0.39166666666666666,0,0,False,-225.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,0.35,0.004,2.0,120,120,120,0,0,0,0,0,0,0,120,108.44629249392176,-2510.0,0.8117029257314329,-0.09532534470193942,5515.0,0.036661570165525494,-0.015134489875102797,-0.4128161943629581,0.375,0,0,False,-225.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,0.35,0.004,2.5,120,120,120,0,0,0,0,0,0,0,120,108.44629249392176,-3345.0,0.7564615944666909,-0.13065725510124393,6080.0,0.04041344012762139,-0.02017474923520346,-0.49920890603456985,0.35833333333333334,0,0,False,-225.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
7,0.35,0.005,1.5,120,120,120,0,0,0,0,0,0,0,120,108.44629249392176,-4507.5,0.7119808306709265,-0.1486115694996064,6840.0,0.04547796745399844,-0.027196482922357434,-0.59801447700729,0.39166666666666666,0,0,False,-275.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,0.35,0.005,2.0,120,120,120,0,0,0,0,0,0,0,120,108.44629249392176,-4845.0,0.7,-0.15921444726974995,7060.0,0.04692744856924457,-0.029236060847331435,-0.6230055487502518,0.375,0,0,False,-275.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
9,0.35,0.005,2.5,120,120,120,0,0,0,0,0,0,0,120,108.44629249392176,-4160.0,0.7424148606811145,-0.1340358241910159,6572.5,0.04368706171690651,-0.025096948966249255,-0.5744709756146624,0.375,0,0,False,-275.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
10,0.4,0.003,1.5,131,131,131,0,0,0,0,0,0,0,131,117.22700785191107,-2305.0,0.8009499136442142,-0.09283111001468548,3397.5,0.02262699588751436,-0.013762227707019625,-0.6082216028780763,0.3893129770992366,0,0,False,-170.0,0.0,8,False,min_total_net_profit
11,0.4,0.003,2.0,131,131,131,0,0,0,0,0,0,0,131,117.22700785191107,-2530.0,0.7923676651620846,-0.10474088829735263,3970.0,0.026422628951747087,-0.015106816660801492,-0.5717378345807114,0.3511450381679389,0,0,False,-170.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,0.4,0.003,2.5,131,131,131,0,0,0,0,0,0,0,131,117.22700785191107,-2517.5,0.7981154771451484,-0.1081196736367452,4485.0,0.02985472034081643,-0.015032111618907606,-0.5035087064056728,0.33587786259541985,0,0,False,-170.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0.4,0.004,1.5,131,131,131,0,0,0,0,0,0,0,131,117.22700785191107,-3245.0,0.7663786897048236,-0.11184835323413418,5342.5,0.035563321684140455,-0.0193810551711856,-0.5449731423661875,0.3969465648854962,0,0,False,-225.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
14,0.4,0.004,2.0,131,131,131,0,0,0,0,0,0,0,131,117.22700785191107,-2870.0,0.7987377279102384,-0.09986125649118487,5735.0,0.038151942522618415,-0.017139049340251455,-0.4492313682348036,0.3816793893129771,0,0,False,-225.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
