wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1,True,87,40,0.003,3.5,40,0.0035,4.0,492,123.40296713829954,93227.5,1.45815416369757,0.24589028904734317,13560.0,0.06679062665468113,0.12889172095883406,1.9297875677260241,0.4186991869918699,0,1,True,-1170.0,0.044085704325440456,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,2,False,93,40,0.003,3.5,50,0.0035,4.0,446,111.86529134894634,92952.5,1.4975378027565904,0.2713217122244104,13560.0,0.06668879790490945,0.12857145054480323,1.9279317454204428,0.4147982062780269,0,0,True,-1155.0,0.04421613189532288,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,3,False,33,35,0.0035,3.0,50,0.0035,4.0,473,118.63740539921888,87885.0,1.4148845772553462,0.2199618646228474,13970.0,0.0697732494256318,0.12262053853423716,1.75741476201324,0.4164904862579281,0,0,True,-1165.0,0.046765659668885476,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,4,False,45,35,0.0035,3.5,50,0.0035,4.0,473,118.63740539921888,91287.5,1.4280874111936974,0.22768783025937864,12960.0,0.07231284279507087,0.12662653675580904,1.7510933308853458,0.41226215644820297,0,1,True,-1165.0,0.045022593454744624,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,5,False,85,40,0.003,3.5,40,0.0035,2.5,492,123.40296713829954,97220.0,1.485178161493163,0.26020338863661546,16255.0,0.07647432429253605,0.13351118764565517,1.7458302362363725,0.4268292682926829,0,1,True,-1170.0,0.03535795103888089,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,6,False,27,35,0.0035,3.0,40,0.0035,4.0,518,129.9242621496731,87125.0,1.38130771587378,0.1970397206412505,13970.0,0.07024512884978001,0.12171987948470742,1.7327874754846948,0.4189189189189189,0,1,True,-1170.0,0.04717360114777618,10,False,min_profit_factor;min_expectancy_r
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,7,False,91,40,0.003,3.5,50,0.0035,2.5,446,111.86529134894634,96425.0,1.5248475941650337,0.28460134151550126,16255.0,0.0765499540841555,0.13259582401727776,1.7321476623161394,0.42376681614349776,0,0,True,-1155.0,0.03564946849883329,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,8,False,111,40,0.0035,3.5,40,0.0035,4.0,492,123.40296713829954,95880.0,1.4475459192008775,0.23091479941524407,15505.0,0.07649046644138033,0.13196703159278278,1.7252742430838461,0.4247967479674797,0,2,True,-1170.0,0.042866082603254065,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,9,False,117,40,0.0035,3.5,50,0.0035,4.0,446,111.86529134894634,95605.0,1.4838921928381628,0.2548016653656823,15505.0,0.0763736669704209,0.1316493545751063,1.7237532227710548,0.42152466367713004,0,1,True,-1155.0,0.04298938340044977,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,10,False,96,40,0.003,3.5,50,0.004,4.0,446,111.86529134894634,90562.5,1.466937354988399,0.2506332000613334,14715.0,0.0730137071264653,0.12577650910022964,1.7226424194894687,0.42376681614349776,0,0,True,-1300.0,0.05178743961352657,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,11,False,90,40,0.003,3.5,40,0.004,4.0,492,123.40296713829954,91167.5,1.4313885537180306,0.2287377569403479,14715.0,0.07343455641086422,0.12648597479029577,1.7224312499773324,0.43089430894308944,0,1,True,-1335.0,0.0514437710807031,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,12,False,75,40,0.003,3.0,40,0.0035,4.0,492,123.40296713829954,85305.0,1.4217278457545421,0.2241228257087365,13985.0,0.06959442647424732,0.11955421385691234,1.7178705237430487,0.42276422764227645,0,1,True,-1170.0,0.04818005978547565,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,13,False,43,35,0.0035,3.5,50,0.0035,2.5,473,118.63740539921888,94760.0,1.4509374702579232,0.24020942574315562,15655.0,0.07612633421673272,0.1306715493472681,1.7165091514224815,0.42071881606765327,0,1,True,-1165.0,0.042370198395947654,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,14,False,81,40,0.003,3.0,50,0.0035,4.0,446,111.86529134894634,85030.0,1.4580987527947633,0.24730917419168744,13985.0,0.06948723044817649,0.11922589382525084,1.7157957376667845,0.4192825112107623,0,0,True,-1155.0,0.04833588145360461,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,15,False,37,35,0.0035,3.5,40,0.0035,2.5,518,129.9242621496731,94520.0,1.4167548500881835,0.21768919312001733,15655.0,0.0764329655307099,0.1303933684256593,1.7059833740621868,0.42277992277992277,0,2,True,-1170.0,0.04247778247989843,9,True,
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,16,False,99,40,0.0035,3.0,40,0.0035,4.0,492,123.40296713829954,93745.0,1.4404896156376281,0.2265359747280911,16000.0,0.0772778864498056,0.12949367679171941,1.6756886444588466,0.42886178861788615,0,1,True,-1170.0,0.04384233825804043,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,17,False,105,40,0.0035,3.0,50,0.0035,4.0,446,111.86529134894634,93470.0,1.4764987765089723,0.249971213020213,16000.0,0.07716235441633913,0.12917391622381103,1.6740535874117708,0.4260089686098655,0,0,True,-1155.0,0.043971327698726866,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,18,False,39,35,0.0035,3.5,40,0.0035,4.0,518,129.9242621496731,90527.5,1.3937604662795502,0.20409451165684753,13170.0,0.07586951825448261,0.12573542474572474,1.6572587732003412,0.41505791505791506,0,2,True,-1170.0,0.045400568887906986,10,False,min_profit_factor
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,19,False,86,40,0.003,3.5,40,0.0035,3.0,492,123.40296713829954,89977.5,1.444037308461026,0.23818460483567774,15240.0,0.07572576738177166,0.12508922450126692,1.6518713355604475,0.42073170731707316,0,1,True,-1170.0,0.03820399544330527,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,20,False,92,40,0.003,3.5,50,0.0035,3.0,446,111.86529134894634,89302.5,1.480185508804947,0.2616174310947753,15240.0,0.07575964705151308,0.12429464234015875,1.6406444218997496,0.4170403587443946,0,0,True,-1155.0,0.03849276336048823,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,21,False,57,35,0.004,3.0,50,0.0035,4.0,473,118.63740539921888,88725.0,1.3955816130901957,0.2070515028506785,14875.0,0.07699670617381267,0.12361349923519027,1.6054387957342573,0.42283298097251587,0,1,True,-1325.0,0.0463229078613694,9,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,22,False,69,35,0.004,3.5,50,0.0035,4.0,473,118.63740539921888,91522.5,1.4060628244376414,0.2138914336584207,15847.5,0.07934560839143333,0.12690165230196548,1.5993531951500748,0.4186046511627907,0,1,True,-1325.0,0.05017891775246524,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,23,False,109,40,0.0035,3.5,40,0.0035,2.5,492,123.40296713829954,99872.5,1.4730379387107468,0.24522789900451633,18200.0,0.08575298898639495,0.13654941307965673,1.5923574757414092,0.4329268292682927,0,2,True,-1170.0,0.040201256602167765,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,24,False,31,35,0.0035,3.0,50,0.0035,2.5,473,118.63740539921888,91357.5,1.4376931369026231,0.23248346010662438,16665.0,0.07964823820391191,0.12670850705149284,1.590851347233812,0.4249471458773784,0,0,True,-1165.0,0.0376542703116876,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,25,False,44,35,0.0035,3.5,50,0.0035,3.0,473,118.63740539921888,87637.5,1.4126156453777161,0.2185374932957058,14640.0,0.07731077956950647,0.12232746881002066,1.582282179680284,0.4143763213530655,0,1,True,-1165.0,0.04581372129510769,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,26,False,25,35,0.0035,3.0,40,0.0035,2.5,518,129.9242621496731,91117.5,1.4042749073807042,0.21063440210442028,16665.0,0.07996353298225832,0.12642739183962992,1.5810631061996803,0.4266409266409266,0,1,True,-1170.0,0.03775345021538124,9,True,
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,27,False,115,40,0.0035,3.5,50,0.0035,2.5,446,111.86529134894634,99077.5,1.5094744690697794,0.2680812946567731,18200.0,0.08583792196766929,0.1356413505912104,1.5802031023339487,0.4304932735426009,0,1,True,-1155.0,0.04052383235346067,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,28,False,63,35,0.004,3.5,40,0.0035,4.0,518,129.9242621496731,90762.5,1.3749741788886594,0.19149664371813502,15847.5,0.07988355827756985,0.1260111909709809,1.5774358790219667,0.42084942084942084,0,2,True,-1325.0,0.0505990910342928,10,False,min_profit_factor;min_expectancy_r
