wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1,True,81,40,0.003,3.0,50,0.0035,4.0,306,76.75996022349247,29570.0,1.4553784553784554,0.25320616971255616,3860.0,0.023122319326647104,0.046169408182543226,1.996746413294955,0.45751633986928103,0,2,True,-575.0,0.06459249239093676,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,2,False,80,40,0.003,3.0,50,0.0035,3.0,306,76.75996022349247,28055.0,1.4320474320474321,0.24131404599320738,3860.0,0.023167145949788363,0.0439482921131098,1.8970093341821967,0.45751633986928103,0,2,True,-575.0,0.05417929067902335,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,3,False,79,40,0.003,3.0,50,0.0035,2.5,306,76.75996022349247,27910.0,1.4329481113782674,0.23884874500005696,3692.5,0.023235465681508846,0.043734968637980876,1.8822505749383736,0.46078431372549017,0,2,True,-575.0,0.051236116087423865,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,4,False,84,40,0.003,3.0,50,0.004,4.0,306,76.75996022349247,27460.0,1.4026983428655229,0.22555273745624058,4205.0,0.024599690082644628,0.043072099830990807,1.7509204256755528,0.46078431372549017,0,2,True,-655.0,0.0797523670793882,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,5,False,82,40,0.003,3.0,50,0.004,2.5,306,76.75996022349247,26737.5,1.3952036065331461,0.21953136818525398,4205.0,0.024668177403690515,0.04200518833026701,1.702808750028803,0.46405228758169936,0,2,True,-655.0,0.05479195885928004,6,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,6,False,141,40,0.004,3.5,50,0.0035,4.0,306,76.75849586623139,40910.0,1.592469225199131,0.2919685530977976,7150.0,0.037129837589416695,0.06236274491205407,1.6795857176016746,0.48366013071895425,0,4,True,-710.0,0.05322659496455635,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,7,False,83,40,0.003,3.0,50,0.004,3.0,306,76.75996022349247,25780.0,1.3780612993107493,0.2147860659921154,4205.0,0.024602072773060406,0.04058620763755694,1.6497068361654212,0.46078431372549017,0,2,True,-655.0,0.06710628394103957,6,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,8,False,139,40,0.004,3.5,50,0.0035,2.5,306,76.75849586623139,39250.0,1.5723242927967338,0.2776111283852984,6982.5,0.03660358565737052,0.060037992682307584,1.640221623211886,0.4869281045751634,0,4,True,-710.0,0.05547770700636943,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,9,False,140,40,0.004,3.5,50,0.0035,3.0,306,76.75849586623139,39395.0,1.570528602461984,0.2800764293784489,7150.0,0.03742426819853182,0.06024166592225355,1.6096952277778107,0.48366013071895425,0,4,True,-710.0,0.055273511866988194,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,10,False,93,40,0.003,3.5,50,0.0035,4.0,306,76.75996022349247,30612.5,1.4680810397553516,0.2682521152085728,5680.0,0.030701458048998015,0.04768965937769587,1.5533353269927936,0.4542483660130719,0,2,True,-575.0,0.062392813393221724,7,False,preferred_min_total_trades
