wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1,True,84,40,0.003,3.0,50,0.004,4.0,334,84.12257035728139,9000.0,1.2808550475893274,0.15935459109290512,3870.0,0.024648896531957582,0.014784058173665349,0.5997858019525395,0.46407185628742514,0,3,True,-345.0,0.105,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,2,False,83,40,0.003,3.0,50,0.004,3.0,334,84.12257035728139,8335.0,1.2601029801841162,0.14808625035910508,4080.0,0.02606778902980545,0.013713414871733498,0.5260674334924923,0.46407185628742514,0,3,True,-345.0,0.11757648470305938,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,3,False,81,40,0.003,3.0,50,0.0035,4.0,334,84.12257035728139,7420.0,1.2342911272497632,0.13925747461243654,3760.0,0.024257282023160544,0.012234761440531372,0.5043747864599908,0.4491017964071856,0,3,True,-305.0,0.15498652291105122,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,4,False,144,40,0.004,3.5,50,0.004,4.0,334,84.12257035728139,9660.0,1.2746268656716417,0.1529704868347926,5060.0,0.03195554011809656,0.015843344277576055,0.49579334972979855,0.47005988023952094,0,3,True,-355.0,0.10403726708074534,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,5,False,96,40,0.003,3.5,50,0.004,4.0,334,84.12257035728139,7762.5,1.2383328216149831,0.1379791235211337,4075.0,0.02599929817845408,0.01278899756631069,0.491897799645572,0.4550898203592814,0,3,True,-345.0,0.12173913043478261,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,6,False,82,40,0.003,3.0,50,0.004,2.5,334,84.12257035728139,7805.0,1.2435637384927445,0.14142565849934632,4185.0,0.026766441214563248,0.012857708592171502,0.48036675810214924,0.46407185628742514,0,3,True,-345.0,0.10922485586162717,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,7,False,143,40,0.004,3.5,50,0.004,3.0,334,84.12257035728139,8995.0,1.2557213930348259,0.14170214610099255,5270.0,0.03338506857559152,0.014776020734625916,0.44259369128356246,0.47005988023952094,0,3,True,-355.0,0.11172873818788216,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,8,False,72,35,0.004,3.5,50,0.004,4.0,364,91.67848985045038,9242.5,1.2372304928131417,0.13566441256243283,5525.0,0.034975548767942774,0.015173647186846662,0.43383585737342983,0.4642857142857143,0,4,True,-355.0,0.12767108466324045,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,9,False,120,40,0.0035,3.5,50,0.004,4.0,334,84.12257035728139,7530.0,1.2215031622297396,0.12700147272280063,4515.0,0.02880199030364889,0.0124128625416009,0.43097238804459737,0.45808383233532934,0,3,True,-345.0,0.1254980079681275,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,10,False,108,40,0.0035,3.0,50,0.004,4.0,334,84.12257035728139,7630.0,1.2261745961167927,0.13244165275327377,4620.0,0.02936316257785687,0.012574691913105784,0.42824719169005715,0.46407185628742514,0,3,True,-345.0,0.12385321100917432,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,11,False,95,40,0.003,3.5,50,0.004,3.0,334,84.12257035728139,7097.5,1.2179152594412035,0.12671078278733364,4285.0,0.027424877596083076,0.01171206419428783,0.42705985298401444,0.4550898203592814,0,3,True,-345.0,0.13807678760126804,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,12,False,80,40,0.003,3.0,50,0.0035,3.0,334,84.12257035728139,6535.0,1.2063467003473318,0.1261290018282751,3945.0,0.02550344247987846,0.01079845857922046,0.42341180363161396,0.4491017964071856,0,3,True,-305.0,0.1315990818668707,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,13,False,141,40,0.004,3.5,50,0.0035,4.0,334,84.12257035728139,8080.0,1.232183908045977,0.13287337035432395,4950.0,0.031660750263839584,0.013301975054635928,0.42014086664990996,0.4550898203592814,0,3,True,-355.0,0.14232673267326731,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,14,False,142,40,0.004,3.5,50,0.004,2.5,334,84.12257035728139,8465.0,1.2406538734896944,0.1350415542412338,5375.0,0.0340853242861899,0.013922977746252396,0.4084742638606336,0.47005988023952094,0,3,True,-355.0,0.11872415829887774,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,15,False,132,40,0.004,3.0,50,0.004,4.0,334,84.12257035728139,7885.0,1.2241648898365316,0.12830553103211223,5060.0,0.03220058546519028,0.012987009445557529,0.4033159415563063,0.47005988023952094,0,3,True,-355.0,0.11984781230183894,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,16,False,93,40,0.003,3.5,50,0.0035,4.0,334,84.12257035728139,6182.5,1.1920329243671377,0.11788200704066511,3965.0,0.025624454712896243,0.010224679827872452,0.399020386674866,0.44011976047904194,0,3,True,-305.0,0.18600889607763849,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,17,False,79,40,0.003,3.0,50,0.0035,2.5,334,84.12257035728139,6185.0,1.1952952320808337,0.12147256766773372,4037.5,0.026109871633200762,0.01022875259031708,0.3917580574126766,0.4491017964071856,0,3,True,-305.0,0.1196443007275667,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,18,False,71,35,0.004,3.5,50,0.004,3.0,364,91.67848985045038,8577.5,1.220161704312115,0.12532478122977014,5735.0,0.036417900969979836,0.014104226445801782,0.387288285984089,0.4642857142857143,0,4,True,-355.0,0.13756922180122413,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,19,False,94,40,0.003,3.5,50,0.004,2.5,334,84.12257035728139,6567.5,1.2016426159042064,0.12005019092757492,4390.0,0.02812615123412298,0.010851311478416115,0.38580861590657933,0.4550898203592814,0,3,True,-345.0,0.1298058622002284,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,20,False,119,40,0.0035,3.5,50,0.004,3.0,334,84.12257035728139,6865.0,1.2019414619797029,0.11573313198900058,4725.0,0.03023612977538875,0.011334737743769363,0.37487396131615625,0.45808383233532934,0,3,True,-345.0,0.14275309541150766,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
