wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,1,True,141,40,0.004,3.5,50,0.0035,4.0,320,80.32893841950148,42625.0,1.6722125847658098,0.2988354934569227,2920.0,0.01830520162364631,0.06479745300100936,3.5398382565371613,0.471875,0,4,True,-610.0,0.048621700879765396,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,2,False,69,35,0.004,3.5,50,0.0035,4.0,333,83.59230154279373,44920.0,1.6789600967351874,0.3038499947106547,3175.0,0.01981248342459556,0.06796797265498267,3.430563004060665,0.46846846846846846,0,4,True,-610.0,0.046137577916295636,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,3,False,140,40,0.004,3.5,50,0.0035,3.0,320,80.32893841950148,39995.0,1.6307364768963886,0.2775330945947399,2920.0,0.01840732510677194,0.061129153333008945,3.3209145260611446,0.471875,0,4,True,-610.0,0.05181897737217152,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,4,False,144,40,0.004,3.5,50,0.004,4.0,320,80.32874672470327,42120.0,1.638278527049553,0.2830927735889625,3145.0,0.01964734729575661,0.06409584866022344,3.2623156549009913,0.478125,0,4,True,-625.0,0.051994301994301995,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,5,False,139,40,0.004,3.5,50,0.0035,2.5,320,80.32893841950148,39305.0,1.6244836352081347,0.2707774831830426,2920.0,0.018484522377666644,0.06016045464706865,3.25463939061556,0.475,0,4,True,-610.0,0.052728660475766444,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,6,False,57,35,0.004,3.0,50,0.0035,4.0,333,83.59230154279373,42705.0,1.6454806529625152,0.28849094051497676,3175.0,0.020000629941100505,0.06490844683511443,3.24532012372921,0.46846846846846846,0,2,True,-610.0,0.04472544198571596,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,7,False,129,40,0.004,3.0,50,0.0035,4.0,320,80.32893841950148,39530.0,1.6234032486989434,0.2777172054373779,2975.0,0.018653207097623675,0.06047662480054816,3.242156937626698,0.471875,0,2,True,-610.0,0.04831773336706299,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,8,False,68,35,0.004,3.5,50,0.0035,3.0,333,83.59230154279373,42290.0,1.6392079806529625,0.2833792210292778,3175.0,0.019922506157152492,0.06433229097818227,3.229126419674162,0.46846846846846846,0,4,True,-610.0,0.04900685741310002,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,9,False,72,35,0.004,3.5,50,0.004,4.0,333,83.59210206039432,44415.0,1.6461303462321792,0.2887218554982005,3400.0,0.021143292445936913,0.06727256315752195,3.181744911750944,0.4744744744744745,0,4,True,-625.0,0.04930766632894292,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,10,False,67,35,0.004,3.5,50,0.0035,2.5,333,83.59230154279373,41600.0,1.6332775156035926,0.2768873421952144,3175.0,0.020005670898837466,0.06337228020742147,3.167715820572858,0.47147147147147145,0,4,True,-610.0,0.04981971153846154,5,False,preferred_min_total_trades
