point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2015-01-08 11:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2015-01-08 16:00:00-05:00,1,150.0,150.0,150150.0,150150.0,0.0,0.0
2,2015-01-09 15:10:00-05:00,2,-265.0,-115.0,149885.0,150150.0,265.0,0.001764901764901765
3,2015-01-12 10:40:00-05:00,3,-260.0,-375.0,149625.0,150150.0,525.0,0.0034965034965034965
4,2015-01-13 12:20:00-05:00,4,-350.0,-725.0,149275.0,150150.0,875.0,0.005827505827505828
5,2015-01-15 12:40:00-05:00,5,740.0,15.0,150015.0,150150.0,135.0,0.0008991008991008991
6,2015-01-20 14:00:00-05:00,6,-260.0,-245.0,149755.0,150150.0,395.0,0.0026307026307026307
7,2015-01-21 12:50:00-05:00,7,-350.0,-595.0,149405.0,150150.0,745.0,0.004961704961704962
8,2015-01-22 16:00:00-05:00,8,610.0,15.0,150015.0,150150.0,135.0,0.0008991008991008991
9,2015-01-27 12:30:00-05:00,9,-265.0,-250.0,149750.0,150150.0,400.0,0.002664002664002664
10,2015-02-02 10:40:00-05:00,10,-260.0,-510.0,149490.0,150150.0,660.0,0.004395604395604396
11,2015-02-04 15:45:00-05:00,11,-350.0,-860.0,149140.0,150150.0,1010.0,0.006726606726606727
12,2015-02-19 16:00:00-05:00,12,-20.0,-880.0,149120.0,150150.0,1030.0,0.00685980685980686
13,2015-03-02 16:00:00-05:00,13,145.0,-735.0,149265.0,150150.0,885.0,0.0058941058941058945
14,2015-03-04 11:05:00-05:00,14,-280.0,-1015.0,148985.0,150150.0,1165.0,0.007758907758907759
15,2015-03-10 16:00:00-04:00,15,425.0,-590.0,149410.0,150150.0,740.0,0.004928404928404928
16,2015-03-16 16:00:00-04:00,16,255.0,-335.0,149665.0,150150.0,485.0,0.00323010323010323
17,2015-03-25 11:35:00-04:00,17,785.0,450.0,150450.0,150450.0,0.0,0.0
18,2015-04-01 10:50:00-04:00,18,-270.0,180.0,150180.0,150450.0,270.0,0.001794616151545364
19,2015-04-06 16:00:00-04:00,19,130.0,310.0,150310.0,150450.0,140.0,0.0009305417082087072
20,2015-04-08 14:05:00-04:00,20,-360.0,-50.0,149950.0,150450.0,500.0,0.003323363243602526
21,2015-04-14 12:30:00-04:00,21,-275.0,-325.0,149675.0,150450.0,775.0,0.005151213027583915
22,2015-04-17 16:00:00-04:00,22,50.0,-275.0,149725.0,150450.0,725.0,0.004818876703223662
23,2015-04-20 16:00:00-04:00,23,90.0,-185.0,149815.0,150450.0,635.0,0.004220671319375207
24,2015-04-22 10:50:00-04:00,24,-280.0,-465.0,149535.0,150450.0,915.0,0.006081754735792622
25,2015-04-28 10:45:00-04:00,25,-280.0,-745.0,149255.0,150450.0,1195.0,0.007942838152210037
26,2015-05-05 16:00:00-04:00,26,650.0,-95.0,149905.0,150450.0,545.0,0.003622465935526753
27,2015-05-06 10:45:00-04:00,27,-275.0,-370.0,149630.0,150450.0,820.0,0.005450315719508142
28,2015-05-07 16:00:00-04:00,28,-40.0,-410.0,149590.0,150450.0,860.0,0.005716184778996344
29,2015-05-12 10:35:00-04:00,29,-275.0,-685.0,149315.0,150450.0,1135.0,0.007544034562977734
30,2015-05-21 16:00:00-04:00,30,-45.0,-730.0,149270.0,150450.0,1180.0,0.00784313725490196
31,2015-05-26 16:00:00-04:00,31,150.0,-580.0,149420.0,150450.0,1030.0,0.0068461282818212035
32,2015-05-27 16:00:00-04:00,32,525.0,-55.0,149945.0,150450.0,505.0,0.003356596876038551
33,2015-06-01 10:55:00-04:00,33,-280.0,-335.0,149665.0,150450.0,785.0,0.005217680292455965
34,2015-06-09 10:45:00-04:00,34,-275.0,-610.0,149390.0,150450.0,1060.0,0.007045530076437354
35,2015-06-10 16:00:00-04:00,35,-80.0,-690.0,149310.0,150450.0,1140.0,0.007577268195413759
36,2015-06-18 16:00:00-04:00,36,-35.0,-725.0,149275.0,150450.0,1175.0,0.0078099036224659356
37,2015-07-07 12:55:00-04:00,37,-275.0,-1000.0,149000.0,150450.0,1450.0,0.009637753406447324
38,2015-07-08 10:50:00-04:00,38,-275.0,-1275.0,148725.0,150450.0,1725.0,0.011465603190428714
39,2015-07-09 11:00:00-04:00,39,-275.0,-1550.0,148450.0,150450.0,2000.0,0.013293452974410104
40,2015-07-13 16:00:00-04:00,40,235.0,-1315.0,148685.0,150450.0,1765.0,0.011731472249916917
41,2015-07-14 16:00:00-04:00,41,-25.0,-1340.0,148660.0,150450.0,1790.0,0.011897640412097042
42,2015-07-24 14:20:00-04:00,42,830.0,-510.0,149490.0,150450.0,960.0,0.006380857427716849
43,2015-07-28 10:50:00-04:00,43,-280.0,-790.0,149210.0,150450.0,1240.0,0.008241940844134264
44,2015-08-05 12:20:00-04:00,44,-385.0,-1175.0,148825.0,150450.0,1625.0,0.010800930541708208
45,2015-08-06 11:35:00-04:00,45,815.0,-360.0,149640.0,150450.0,810.0,0.005383848454636092
46,2015-08-12 11:15:00-04:00,46,-280.0,-640.0,149360.0,150450.0,1090.0,0.007244931871053506
47,2015-08-17 16:00:00-04:00,47,395.0,-245.0,149755.0,150450.0,695.0,0.0046194749086075106
48,2015-08-20 10:50:00-04:00,48,-280.0,-525.0,149475.0,150450.0,975.0,0.006480558325024925
49,2015-08-24 11:50:00-04:00,49,1310.0,785.0,150785.0,150785.0,0.0,0.0
50,2015-08-26 10:30:00-04:00,50,-260.0,525.0,150525.0,150785.0,260.0,0.001724309447226183
51,2015-08-27 11:40:00-04:00,51,-355.0,170.0,150170.0,150785.0,615.0,0.004078655038631164
52,2015-08-28 11:40:00-04:00,52,-360.0,-190.0,149810.0,150785.0,975.0,0.006466160427098186
53,2015-09-01 12:10:00-04:00,53,-350.0,-540.0,149460.0,150785.0,1325.0,0.008787346221441126
54,2015-09-02 11:15:00-04:00,54,-265.0,-805.0,149195.0,150785.0,1590.0,0.01054481546572935
55,2015-09-09 14:25:00-04:00,55,770.0,-35.0,149965.0,150785.0,820.0,0.005438206718174885
56,2015-09-14 16:00:00-04:00,56,0.0,-35.0,149965.0,150785.0,820.0,0.005438206718174885
57,2015-09-15 16:00:00-04:00,57,270.0,235.0,150235.0,150785.0,550.0,0.003647577676824618
58,2015-09-18 12:40:00-04:00,58,-360.0,-125.0,149875.0,150785.0,910.0,0.00603508306529164
59,2015-09-24 12:20:00-04:00,59,-265.0,-390.0,149610.0,150785.0,1175.0,0.0077925523095798655
60,2015-09-25 10:50:00-04:00,60,-270.0,-660.0,149340.0,150785.0,1445.0,0.009583181350930132
61,2015-09-28 12:10:00-04:00,61,740.0,80.0,150080.0,150785.0,705.0,0.004675531385747919
62,2015-09-30 11:40:00-04:00,62,-345.0,-265.0,149735.0,150785.0,1050.0,0.006963557383028816
63,2015-10-01 12:05:00-04:00,63,740.0,475.0,150475.0,150785.0,310.0,0.002055907417846603
