wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1,True,144,40,0.004,3.5,50,0.004,4.0,315,79.39893944585687,10290.0,1.255779269202088,0.13170332333108006,5060.0,0.03262779488336853,0.016864662681007392,0.5168802470804997,0.46984126984126984,0,3,True,-385.0,0.1292517006802721,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,2,False,141,40,0.004,3.5,50,0.0035,4.0,315,79.39893944585687,9610.0,1.2427687255273463,0.1332185401742794,4950.0,0.031996897270567703,0.015775582254065057,0.4930347502342423,0.45714285714285713,0,3,True,-385.0,0.13553590010405828,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,3,False,72,35,0.004,3.5,50,0.004,4.0,339,85.44838245125548,10175.0,1.2328108912023796,0.11577642401496721,5525.0,0.03583183358464257,0.016680723067019843,0.4655280346627072,0.4631268436578171,0,3,True,-385.0,0.13071253071253072,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,4,False,143,40,0.004,3.5,50,0.004,3.0,315,79.39893944585687,9495.0,1.2360178970917226,0.123202016920366,5270.0,0.033972055244879215,0.015591056617472177,0.4589376917318624,0.46984126984126984,0,3,True,-385.0,0.1371774618220116,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,5,False,69,35,0.004,3.5,50,0.0035,4.0,339,85.44838245125548,9470.0,1.2197980735754903,0.11706148535549256,5415.0,0.03521092416483784,0.01555092918152523,0.44165069649193195,0.45132743362831856,0,3,True,-385.0,0.13753959873284055,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,6,False,132,40,0.004,3.0,50,0.004,4.0,315,79.39893944585687,8590.0,1.2135222470792941,0.11237366775408976,5060.0,0.0327275079231615,0.01413543614470214,0.4319130004609482,0.46984126984126984,0,3,True,-385.0,0.1548311990686845,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,7,False,120,40,0.0035,3.5,50,0.004,4.0,315,79.399319957731,7440.0,1.1905005761106133,0.10662241051043043,4515.0,0.029209121785540998,0.012276821171818275,0.4203077813142436,0.45396825396825397,0,3,True,-385.0,0.17876344086021506,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,8,False,71,35,0.004,3.5,50,0.004,3.0,339,85.44838245125548,9380.0,1.214620752774282,0.10787698000501166,5735.0,0.03718291595753302,0.01540643144232523,0.4143416686287076,0.4631268436578171,0,3,True,-385.0,0.1388592750533049,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,9,False,140,40,0.004,3.5,50,0.0035,3.0,315,79.39893944585687,8355.0,1.211064797271694,0.11749924945498867,5135.0,0.03321528485260111,0.013756441585504708,0.41415997624441364,0.45714285714285713,0,3,True,-385.0,0.1558946738479952,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,10,False,142,40,0.004,3.5,50,0.004,2.5,315,79.39893944585687,8587.5,1.2134601043997018,0.11243597137171174,5375.0,0.034695326620191064,0.014131406498885779,0.4072999990339321,0.46984126984126984,0,3,True,-385.0,0.15167394468704512,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,11,False,129,40,0.004,3.0,50,0.0035,4.0,315,79.39893944585687,7910.0,1.1998231653404068,0.11388888459728906,4950.0,0.03209492316669908,0.01303761700937045,0.40622053966771815,0.45714285714285713,0,3,True,-385.0,0.14791403286978508,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
