wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1,True,141,40,0.004,3.5,50,0.0035,4.0,311,78.3274482481217,11722.5,1.2626302229192339,0.12484576950671682,4190.0,0.027933333333333334,0.01913208319024573,0.6849194459515178,0.4533762057877814,0,1,True,-395.0,0.1111111111111111,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,2,False,144,40,0.004,3.5,50,0.004,4.0,311,78.3274482481217,11612.5,1.2547438850499069,0.11424701989200665,4520.0,0.030133333333333335,0.018957454003510454,0.6291190487890638,0.4630225080385852,0,1,True,-410.0,0.11453175457481163,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,3,False,129,40,0.004,3.0,50,0.0035,4.0,311,78.3274482481217,10500.0,1.2352414024868377,0.1117540476757331,4190.0,0.027933333333333334,0.017186300981985037,0.6152613716701086,0.4533762057877814,0,1,True,-395.0,0.11142857142857143,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,4,False,140,40,0.004,3.5,50,0.0035,3.0,311,78.3274482481217,10457.5,1.2342892349053434,0.11077657382290153,4190.0,0.027933333333333334,0.017118457050319336,0.6128325913002148,0.4533762057877814,0,1,True,-395.0,0.12455175711212049,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,5,False,69,35,0.004,3.5,50,0.0035,4.0,332,83.61643993047075,11987.5,1.2502870863346904,0.11736879613661605,4830.0,0.0322,0.019552416162911923,0.6072178932581342,0.44879518072289154,0,1,True,-395.0,0.1086548488008342,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,6,False,117,40,0.0035,3.5,50,0.0035,4.0,311,78.3274482481217,9172.5,1.2121545044524111,0.10527743598616682,3780.0,0.0252,0.015060798130186681,0.5976507194518524,0.43729903536977494,0,1,True,-360.0,0.12755519215044972,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,7,False,143,40,0.004,3.5,50,0.004,3.0,311,78.3274482481217,10967.5,1.240594493802786,0.10799734330424328,4520.0,0.030133333333333335,0.0179316986227962,0.5950784941193429,0.4630225080385852,0,1,True,-410.0,0.11875997264645544,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,8,False,139,40,0.004,3.5,50,0.0035,2.5,311,78.3274482481217,9640.0,1.215974011426011,0.1015457199842776,4190.0,0.027933333333333334,0.015810835027609604,0.5660203470504631,0.4533762057877814,0,1,True,-395.0,0.13511410788381742,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,9,False,132,40,0.004,3.0,50,0.004,4.0,311,78.3274482481217,10390.0,1.227925852802457,0.10115529806102293,4520.0,0.030133333333333335,0.017010677286247056,0.5645136267559864,0.4630225080385852,0,1,True,-410.0,0.12800769971126083,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,10,False,72,35,0.004,3.5,50,0.004,4.0,332,83.61643993047075,11877.5,1.24316716142901,0.10744044935898094,5160.0,0.0344,0.01937800082311103,0.5633139774160183,0.4578313253012048,0,1,True,-410.0,0.11197642601557567,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
