wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1,True,7,35,0.003,3.0,50,0.0035,2.5,420,105.36183324072374,63847.5,1.4622108806602236,0.23571805778696686,6787.5,0.03519574799066632,0.0930396415909629,2.643490958499771,0.4357142857142857,0,2,True,-1155.0,0.0456556638866048,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2,False,103,40,0.0035,3.0,50,0.0035,2.5,393,98.71027635707225,76667.5,1.5873104029416272,0.2764262750450676,8822.5,0.04372336207751016,0.10926290598247279,2.4989593844310978,0.46055979643765904,0,2,True,-1155.0,0.04428212736818078,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,3,False,139,40,0.004,3.5,50,0.0035,2.5,393,98.71027635707225,80990.0,1.5895541401273885,0.2860849415295776,9677.5,0.04621979176616678,0.11453851179103647,2.4781269541521276,0.4681933842239186,0,4,True,-1310.0,0.05584022718854179,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,4,False,73,40,0.003,3.0,40,0.0035,2.5,445,111.54239691182252,69922.5,1.4953948067590066,0.24381260203107027,7977.5,0.04103863367457174,0.10066154241746195,2.4528482896308903,0.45393258426966293,0,2,True,-1170.0,0.04168901283563946,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,5,False,127,40,0.004,3.0,50,0.0035,2.5,393,98.71027635707225,80492.5,1.5906622638048065,0.27961536617057503,9677.5,0.046509671993271655,0.11393509787900769,2.4497076198578687,0.4732824427480916,0,3,True,-1310.0,0.04814113116128832,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,6,False,67,35,0.004,3.5,50,0.0035,2.5,420,105.35052746036894,74127.5,1.4824281669974944,0.2499529601504145,8312.5,0.04328695943680858,0.10597810044139999,2.4482685275252365,0.4523809523809524,0,4,True,-1325.0,0.061009746720178074,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,7,False,79,40,0.003,3.0,50,0.0035,2.5,393,98.71027635707225,69432.5,1.5555044403552285,0.2721565180693696,7977.5,0.04102491579028567,0.10026149457562328,2.4439171328991316,0.45038167938931295,0,2,True,-1155.0,0.04198322111403161,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,8,False,55,35,0.004,3.0,50,0.0035,2.5,420,105.35052746036894,73127.5,1.4793517092196258,0.24308358941546077,9125.0,0.04541086016338299,0.10473825964386752,2.3064583949088706,0.45714285714285713,0,3,True,-1325.0,0.05298964137978189,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,9,False,133,40,0.004,3.5,40,0.0035,2.5,445,111.54239691182252,81480.0,1.530710610304175,0.25611343443525403,10157.5,0.050278089848680284,0.11488317271803283,2.284954998564814,0.4696629213483146,0,4,True,-1310.0,0.05550441826215022,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,10,False,81,40,0.003,3.0,50,0.0035,4.0,393,98.71027635707225,62245.0,1.4873742316877423,0.2510347505802191,7640.0,0.03989660304446591,0.09109635314589348,2.283311013831528,0.4402035623409669,0,2,True,-1155.0,0.05414089485099205,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,11,False,97,40,0.0035,3.0,40,0.0035,2.5,445,111.54239691182252,77157.5,1.52597225535976,0.24758342111297896,9302.5,0.04817552029851178,0.10962793903029566,2.2755942925162813,0.46292134831460674,0,2,True,-1170.0,0.044000907235200726,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,12,False,1,35,0.003,3.0,40,0.0035,2.5,471,118.0594807763335,63302.5,1.4102825847430165,0.2093349370264231,7267.5,0.04105490930742532,0.09226153786706193,2.247271749553596,0.4394904458598726,0,2,True,-1170.0,0.04604873425220173,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,13,False,121,40,0.004,3.0,40,0.0035,2.5,445,111.54239691182252,80982.5,1.5312766515777734,0.25039985439910123,10157.5,0.05097090791490319,0.11428208348777513,2.24210413670816,0.47415730337078654,0,3,True,-1310.0,0.04784984410212083,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,14,False,75,40,0.003,3.0,40,0.0035,4.0,445,111.54239691182252,62215.0,1.4324390074372697,0.22264364707077472,8120.0,0.042533130794615265,0.09086300975459483,2.1362878315578446,0.4449438202247191,0,2,True,-1170.0,0.05416700152696295,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,15,False,31,35,0.0035,3.0,50,0.0035,2.5,420,105.35153232037085,69962.5,1.4813878281212371,0.23966563455049947,8237.5,0.0479258785198976,0.10078753068283919,2.102987650836589,0.4452380952380952,0,2,True,-1165.0,0.048525996069322855,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,16,False,83,40,0.003,3.0,50,0.004,3.0,393,98.71027635707225,57450.0,1.4328172674878517,0.2138714900501296,7455.0,0.04040212443095599,0.08485195031828408,2.100185361868515,0.44783715012722647,0,2,True,-1300.0,0.053611836379460404,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,17,False,19,35,0.003,3.5,50,0.0035,2.5,420,105.36183324072374,67490.0,1.4843374358606336,0.25027259162519155,9370.0,0.0474869182915859,0.09768065665500014,2.057001384154001,0.430952380952381,0,2,True,-1155.0,0.050414876277967105,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,18,False,91,40,0.003,3.5,50,0.0035,2.5,393,98.71027635707225,72552.5,1.5749009508716323,0.2853450159081758,10392.5,0.05228733506911689,0.10417008589925358,1.9922622899322486,0.44529262086513993,0,2,True,-1155.0,0.04689707453223528,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,19,False,77,40,0.003,3.0,40,0.004,3.0,445,111.54239691182252,58535.0,1.3904806377372336,0.1959647669257755,8055.0,0.04335423450577249,0.08609032056150134,1.9857419129390617,0.45617977528089887,0,2,True,-1335.0,0.05261809173998463,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,20,False,82,40,0.003,3.0,50,0.004,2.5,393,98.71027635707225,57867.5,1.4377269288956127,0.21764765458875643,8000.0,0.04309241977403412,0.08539991976275485,1.981785200519504,0.45038167938931295,0,2,True,-1300.0,0.05037369853544736,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,21,False,43,35,0.0035,3.5,50,0.0035,2.5,420,105.35153232037085,66322.5,1.4519420783645656,0.23274256924395048,9805.0,0.049089429876713185,0.09618965041690797,1.959477848051724,0.44047619047619047,0,4,True,-1165.0,0.05974593840702627,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,22,False,105,40,0.0035,3.0,50,0.0035,4.0,393,98.71027635707225,69480.0,1.5213672006903538,0.2553045075559172,10295.0,0.05178050497937833,0.10032131137816336,1.9374340095392364,0.45038167938931295,0,2,True,-1155.0,0.04886298215313759,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,23,False,61,35,0.004,3.5,40,0.0035,2.5,471,118.0594807763335,73582.5,1.433322536953065,0.22202848053522994,9827.5,0.05447993902016492,0.10522458852001582,1.9314373402853577,0.4543524416135881,0,4,True,-1325.0,0.06146162470696157,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,24,False,13,35,0.003,3.5,40,0.0035,2.5,471,118.0594807763335,66945.0,1.4305144694533762,0.22231350223248333,9850.0,0.050199396078331446,0.09690722687571784,1.9304460699985955,0.43524416135881105,0,2,True,-1170.0,0.05082530435432071,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,25,False,80,40,0.003,3.0,50,0.0035,3.0,393,98.71027635707225,58330.0,1.456720040715656,0.23431204557840096,8410.0,0.04464736017837709,0.08600599043690083,1.9263398797439744,0.4402035623409669,0,2,True,-1155.0,0.052545859763415054,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,26,False,85,40,0.003,3.5,40,0.0035,2.5,445,111.54239691182252,73042.5,1.5131010501914228,0.2554599720325329,10872.5,0.05472023352668068,0.10455488924831058,1.9107171609077902,0.449438202247191,0,2,True,-1170.0,0.046582469110449394,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,27,False,76,40,0.003,3.0,40,0.004,2.5,445,111.54239691182252,59600.0,1.399009171855125,0.2017733613502338,8600.0,0.045849549501519433,0.08747799383023258,1.9079357328763633,0.4584269662921348,0,2,True,-1335.0,0.048909395973154364,8,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,28,False,115,40,0.0035,3.5,50,0.0035,2.5,393,98.71027635707225,72037.5,1.5459247470728656,0.2652107854044809,11007.5,0.054732367053675755,0.10352775742914733,1.8915271347138738,0.455470737913486,0,4,True,-1155.0,0.055006073225750476,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,29,False,9,35,0.003,3.0,50,0.0035,4.0,420,105.36183324072374,56660.0,1.4022433622036063,0.21595411820783325,8575.0,0.04515772289220075,0.08370526510985266,1.8536201506367254,0.4261904761904762,0,2,True,-1155.0,0.05947758559830568,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,30,False,37,35,0.0035,3.5,40,0.0035,2.5,471,118.0594807763335,65777.5,1.403778275682146,0.20668163514093074,10285.0,0.05178832221299504,0.09542459051100516,1.8425889550648666,0.4437367303609342,0,4,True,-1170.0,0.060240963855421686,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,31,False,99,40,0.0035,3.0,40,0.0035,4.0,445,111.54239691182252,69450.0,1.4647972159014857,0.22641446615268332,10775.0,0.05435468005145408,0.1000683224000769,1.8410249550792803,0.45393258426966293,0,2,True,-1170.0,0.04888408927285817,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,32,False,84,40,0.003,3.0,50,0.004,4.0,393,98.71027635707225,59750.0,1.4501450258032922,0.22566154724971418,9010.0,0.04783012607830126,0.08786051762941405,1.8369284138114175,0.44783715012722647,0,2,True,-1300.0,0.05774058577405858,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,33,False,49,35,0.004,3.0,40,0.0035,2.5,471,118.0594807763335,72582.5,1.4302204967103314,0.2159029270136151,10112.5,0.05671859444452235,0.1039834457013955,1.833321977030018,0.4585987261146497,0,3,True,-1325.0,0.053387524541039504,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,34,False,141,40,0.004,3.5,50,0.0035,4.0,393,98.71027635707225,73802.5,1.5267844396859387,0.2649631740404272,11917.5,0.05773423117914931,0.10572451905734259,1.8312276252415907,0.4580152671755725,0,4,True,-1310.0,0.061278411977914025,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,35,False,93,40,0.003,3.5,50,0.0035,4.0,393,98.71027635707225,65365.0,1.5070001939111888,0.2642232484190254,10192.5,0.05205633371212605,0.09510293045321738,1.826923328468367,0.4351145038167939,0,2,True,-1155.0,0.05205385144955251,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,36,False,74,40,0.003,3.0,40,0.0035,3.0,445,111.54239691182252,58700.0,1.4080072287481755,0.20908160142125404,8890.0,0.047242002338186845,0.08630565931028844,1.826884023510695,0.4449438202247191,0,2,True,-1170.0,0.05221465076660988,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,37,False,109,40,0.0035,3.5,40,0.0035,2.5,445,111.54239691182252,72527.5,1.4896867193302274,0.2376785055427529,11487.5,0.057137527978114895,0.10391506171599163,1.8186831911207937,0.4584269662921348,0,4,True,-1170.0,0.05463444900210265,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,38,False,107,40,0.0035,3.0,50,0.004,3.0,393,98.71027635707225,64685.0,1.4677658458979643,0.2181412470258277,10110.0,0.05269879329667179,0.09423342440753579,1.7881514644375573,0.4580152671755725,0,2,True,-1300.0,0.05248512019788204,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,39,False,25,35,0.0035,3.0,40,0.0035,2.5,471,118.0594807763335,69417.5,1.429856337853737,0.21285506917224836,9757.5,0.05630815840727115,0.10002748373891168,1.7764296785453917,0.44798301486199577,0,2,True,-1170.0,0.04890697590665178,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,40,False,135,40,0.004,3.5,40,0.0035,4.0,445,111.54239691182252,73772.5,1.47212889187546,0.23494447947495842,12397.5,0.060230281536181894,0.10545993519252295,1.7509454132166131,0.4606741573033708,0,4,True,-1310.0,0.06130333118709546,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,41,False,87,40,0.003,3.5,40,0.0035,4.0,445,111.54239691182252,65335.0,1.4503377446925834,0.2342910170722373,10672.5,0.054671191650124865,0.09486107804763111,1.7351199998475697,0.4404494382022472,0,2,True,-1170.0,0.052077753118542895,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,42,False,129,40,0.004,3.0,50,0.0035,4.0,393,98.71027635707225,73305.0,1.5273741007194244,0.2584935986814247,12435.0,0.06062452770397094,0.10510663542444143,1.7337312042689428,0.4631043256997455,0,3,True,-1310.0,0.05286133278766796,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,43,False,101,40,0.0035,3.0,40,0.004,3.0,445,111.54239691182252,65770.0,1.4230806342671514,0.1997355860076841,10710.0,0.05545774647887324,0.09541504666968814,1.7204998891550114,0.4651685393258427,0,2,True,-1335.0,0.05161927930667477,7,False,min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,44,False,106,40,0.0035,3.0,50,0.004,2.5,393,98.71027635707225,65102.5,1.4726134301270417,0.2219174115644545,10655.0,0.05521512132557748,0.09476751950779483,1.716332722498164,0.46055979643765904,0,2,True,-1300.0,0.05214853500249606,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,45,False,3,35,0.003,3.0,40,0.0035,4.0,471,118.0594807763335,55595.0,1.354074451485527,0.18933454433569794,9055.0,0.04809581983321825,0.08223179628399646,1.7097493414012164,0.4309978768577495,0,2,True,-1170.0,0.06061696195701052,10,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,46,False,143,40,0.004,3.5,50,0.004,3.0,393,98.71027635707225,69007.5,1.4755202590959207,0.2277999135103376,11732.5,0.05882574143247512,0.09972585964602487,1.6952758642319565,0.46564885496183206,0,4,True,-1310.0,0.06553635474404956,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,47,False,104,40,0.0035,3.0,50,0.0035,3.0,393,98.71027635707225,65565.0,1.491989644692905,0.23858180255409903,11065.0,0.05654351269865604,0.09535827622985149,1.6864582987274865,0.45038167938931295,0,2,True,-1155.0,0.05178067566537024,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,48,False,11,35,0.003,3.0,50,0.004,3.0,420,105.36183324072374,51865.0,1.355531944063614,0.18117992442610661,8390.0,0.04586829948336659,0.07734189863188479,1.6861732286354238,0.43333333333333335,0,2,True,-1300.0,0.05938494167550371,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,49,False,95,40,0.003,3.5,50,0.004,3.0,393,98.71027635707225,60570.0,1.4522005300683116,0.2270599878889359,10007.5,0.052999510121939916,0.08892716336540563,1.677886515569753,0.44274809160305345,0,2,True,-1300.0,0.05617467393098894,9,False,preferred_min_total_trades
