window_id,train_start,train_end,test_start,test_end,objective,train_objective,selected_params,train_mar,train_cagr,train_max_drawdown_pct,train_net_profit,train_profit_factor,train_max_drawdown,test_mar,test_cagr,test_max_drawdown_pct,test_net_profit,test_profit_factor,test_max_drawdown,test_trades,test_passed
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5997858019525395,"{'entry.params.short_min_signal_return_bps': 40, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",0.5997858019525395,0.014784058173665349,0.024648896531957582,9000.0,1.2808550475893274,3870.0,-0.009102319596858173,-0.00013641037569811498,0.014986331148512895,-20.0,0.9986197377501725,2275.0,85,False
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.5168802470804997,"{'entry.params.short_min_signal_return_bps': 40, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",0.5168802470804997,0.016864662681007392,0.03262779488336853,10290.0,1.255779269202088,5060.0,1.9637321194872424,0.03954371568566639,0.02013702138558074,5865.0,1.4195278969957081,3145.0,87,False
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.6849194459515178,"{'entry.params.short_min_signal_return_bps': 40, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",0.6849194459515178,0.01913208319024573,0.027933333333333334,11722.5,1.2626302229192339,4190.0,2.4521335125264554,0.04428653966917695,0.01806041124716253,6567.5,2.0575684380032206,2725.0,40,False
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1.808181033263511,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",1.808181033263511,0.03493617794107284,0.01932117265825866,22025.0,1.471627408993576,3175.0,12.58634554872363,0.18046074613941565,0.014337819142246258,26970.0,1.910379746835443,2565.0,112,False
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,3.5398382565371613,"{'entry.params.short_min_signal_return_bps': 40, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",3.5398382565371613,0.06479745300100936,0.01830520162364631,42625.0,1.6722125847658098,2920.0,0.21049425576954525,0.009829434926377223,0.04669692714626261,1457.5,1.0705982077984983,7150.0,71,False
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.996746413294955,"{'entry.params.short_min_signal_return_bps': 40, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",1.996746413294955,0.046169408182543226,0.023122319326647104,29570.0,1.4553784553784554,3860.0,2.4574039023395104,0.10669181095714175,0.04341647331786543,15440.0,1.3381885883254847,7485.0,116,False
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",2.0385460606862362,0.08435757243475872,0.041381244241477384,56972.5,1.4974243680970882,8312.5,3.4499753783782974,0.17241147197108142,0.04997469635627531,25397.5,1.5557439824945296,7900.0,106,False
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",2.643490958499771,0.0930396415909629,0.03519574799066632,63847.5,1.4622108806602236,6787.5,1.9989005354339995,0.2334588449735635,0.11679362771438506,34380.0,1.3949908088235294,18475.0,165,False
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.9297875677260241,"{'entry.params.short_min_signal_return_bps': 40, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 40, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",1.9297875677260241,0.12889172095883406,0.06679062665468113,93227.5,1.45815416369757,13560.0,4.915403829927565,0.19389372698957552,0.03944614393817421,28980.0,1.5008641548565502,7350.0,117,False
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,2.444671224489331,"{'entry.params.short_min_signal_return_bps': 40, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 40, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",2.444671224489331,0.16220453982519611,0.0663502471008465,123555.0,1.5198704058233228,13560.0,4.273037096424689,0.3079831305368881,0.07207593184589527,45580.0,1.7050270688321731,10935.0,112,False
