wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1,True,67,35,0.004,3.5,50,0.0035,2.5,357,89.80449099648467,56972.5,1.4974243680970882,0.27512024955156145,8312.5,0.041381244241477384,0.08435757243475872,2.0385460606862362,0.4481792717086835,0,4,True,-1035.0,0.06064329281670982,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2,False,69,35,0.004,3.5,50,0.0035,4.0,357,89.80449099648467,54505.0,1.468578060522696,0.2664068723311885,7915.0,0.04202785042014576,0.08109098974151441,1.9294584169987434,0.43977591036414565,0,4,True,-1035.0,0.0633886799376204,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,3,False,55,35,0.004,3.0,50,0.0035,2.5,357,89.80449099648467,55597.5,1.490126504165381,0.2668576835595662,8787.5,0.043287885320112095,0.08254090695565575,1.906790002451476,0.453781512605042,0,2,True,-1035.0,0.05323980394801925,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,4,False,139,40,0.004,3.5,50,0.0035,2.5,335,84.67733564013841,56270.0,1.5380569898642187,0.2899578383719016,9677.5,0.04481413306474953,0.08384995470014833,1.8710605107321399,0.4597014925373134,0,4,True,-1015.0,0.06140039097209881,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,5,False,7,35,0.003,3.0,50,0.0035,2.5,357,89.80492051041688,41877.5,1.401471575112645,0.23900241779633596,6787.5,0.034165555080160066,0.06389658369300966,1.8702047586551402,0.42857142857142855,0,2,True,-895.0,0.05313115634887469,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,6,False,141,40,0.004,3.5,50,0.0035,4.0,335,84.67733564013841,53802.5,1.5058289850984816,0.28067223936392205,9185.0,0.043124596513879926,0.08055793134785771,1.8680274799076586,0.4507462686567164,0,4,True,-1015.0,0.06421634682403234,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,7,False,9,35,0.003,3.0,50,0.0035,4.0,357,89.80492051041688,39410.0,1.371459540977426,0.23028904057596294,6295.0,0.032992930086410056,0.060438263800105085,1.8318549956555659,0.42016806722689076,0,2,True,-895.0,0.08551129155036792,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,8,False,127,40,0.004,3.0,50,0.0035,2.5,335,84.67733564013841,54702.5,1.5286287205257054,0.27773985873537654,9677.5,0.04514180427278664,0.0817621022821251,1.8112280534478924,0.46567164179104475,0,2,True,-1015.0,0.054110872446414694,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,9,False,129,40,0.004,3.0,50,0.0035,4.0,335,84.67733564013841,52235.0,1.4962238160832186,0.26845425972739706,9185.0,0.043444328824141516,0.0784511460943822,1.8057856621964383,0.45671641791044776,0,2,True,-1015.0,0.06451612903225806,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,10,False,57,35,0.004,3.0,50,0.0035,4.0,357,89.80449099648467,53130.0,1.4611178614823814,0.2581443063391933,8295.0,0.04392896365146117,0.0792578882686521,1.8042285016668225,0.44537815126050423,0,2,True,-1035.0,0.06342932429888952,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,11,False,68,35,0.004,3.5,50,0.0035,3.0,357,89.80449099648467,50530.0,1.4344050894085283,0.24781171826829168,8665.0,0.04230075489344646,0.0757661216341794,1.791129303130182,0.43977591036414565,0,4,True,-1035.0,0.06837522264001583,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,12,False,103,40,0.0035,3.0,50,0.0035,2.5,335,84.67733564013841,48932.5,1.488445797564384,0.26667015537092975,8822.5,0.042465885297586096,0.07397219481105322,1.741920468457961,0.4507462686567164,0,2,True,-895.0,0.05282787513411332,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,13,False,105,40,0.0035,3.0,50,0.0035,4.0,335,84.67733564013841,46465.0,1.4556955818172903,0.25738455636295016,8330.0,0.04067482116262604,0.07058929294115268,1.7354542914625888,0.4417910447761194,0,2,True,-895.0,0.07252770902830087,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,14,False,133,40,0.004,3.5,40,0.0035,2.5,379,95.79913494809688,55335.0,1.4740832762165867,0.2548775224793792,10157.5,0.048612042376290736,0.08260600187633393,1.6992909130808886,0.45646437994722955,0,4,True,-1015.0,0.062437878377157315,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,15,False,143,40,0.004,3.5,50,0.004,3.0,335,84.67733564013841,47102.5,1.4204829494733084,0.23661035471905087,8735.0,0.04243638792736989,0.07146632291571975,1.6840811955540316,0.4537313432835821,0,4,True,-1020.0,0.07335067140809935,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,16,False,72,35,0.004,3.5,50,0.004,4.0,357,89.80449099648467,50105.0,1.4107808977249436,0.2380392564303619,8925.0,0.04494652085085927,0.07519213468596897,1.672924472518577,0.4425770308123249,0,4,True,-1035.0,0.06895519409240594,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,17,False,56,35,0.004,3.0,50,0.0035,3.0,357,89.80449099648467,49155.0,1.4266186425967713,0.23954915227629645,9140.0,0.04421677001887301,0.07390579811613285,1.6714427147118094,0.44537815126050423,0,2,True,-1035.0,0.06021767877123385,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,18,False,121,40,0.004,3.0,40,0.0035,2.5,379,95.79913494809688,53767.5,1.4650363258951737,0.2440779890275696,10157.5,0.04932979519629856,0.08051102227626017,1.6320972336471664,0.46174142480211083,0,2,True,-1015.0,0.05505184358580927,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,19,False,79,40,0.003,3.0,50,0.0035,2.5,335,84.67774258815162,42502.5,1.443103628023353,0.26037900872963876,7977.5,0.03989647670725913,0.06509005016862646,1.6314736423024385,0.4417910447761194,0,2,True,-895.0,0.05234986177283689,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,20,False,142,40,0.004,3.5,50,0.004,2.5,335,84.67733564013841,47747.5,1.4282863165448267,0.24163811594551987,9217.5,0.04453651583601092,0.07235151636611836,1.624543703250739,0.45671641791044776,0,4,True,-1020.0,0.07235980941410546,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,21,False,81,40,0.003,3.0,50,0.0035,4.0,335,84.67774258815162,40035.0,1.409753850877642,0.2510934097216593,7485.0,0.03799588822051321,0.06162250565987515,1.6218203744111028,0.43283582089552236,0,2,True,-895.0,0.08417634569751467,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,22,False,131,40,0.004,3.0,50,0.004,3.0,335,84.67733564013841,45535.0,1.4105210962856112,0.22439237508252594,8735.0,0.042762030645714,0.06930603915826716,1.6207377926570388,0.4597014925373134,0,2,True,-1020.0,0.06500494125398046,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,23,False,70,35,0.004,3.5,50,0.004,2.5,357,89.80449099648467,48450.0,1.3989624505928853,0.22977821310103524,8415.0,0.04501685122773231,0.07294822915158106,1.6204649406185438,0.44537815126050423,0,4,True,-1035.0,0.07131062951496388,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,24,False,73,40,0.003,3.0,40,0.0035,2.5,379,95.79959534599838,41567.5,1.3846705533962613,0.22873264667421295,7977.5,0.0399874686716792,0.06378003702513313,1.5950006125370177,0.44063324538258575,0,2,True,-895.0,0.05352739520057737,9,False,min_profit_factor;preferred_min_total_trades
