wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1,True,87,40,0.003,3.5,40,0.0035,4.0,521,130.33828240380706,123555.0,1.5198704058233228,0.29760207488025103,13560.0,0.0663502471008465,0.16220453982519611,2.444671224489331,0.418426103646833,0,1,True,-1195.0,0.03375015175427947,10,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,2,False,27,35,0.0035,3.0,40,0.0035,4.0,549,137.3430269475817,124695.0,1.471205078789253,0.26796440339943406,13970.0,0.06810813446115593,0.16341430089609443,2.3993360292270873,0.42805100182149364,0,1,True,-1195.0,0.03344159749789486,10,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,3,False,39,35,0.0035,3.5,40,0.0035,4.0,549,137.3430269475817,129550.0,1.4869476968182074,0.27548279325698155,13170.0,0.07366080791979529,0.16852463515563598,2.287846684211393,0.424408014571949,0,2,True,-1195.0,0.03218834426862215,10,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,4,False,37,35,0.0035,3.5,40,0.0035,2.5,549,137.3430269475817,132120.0,1.504217074380796,0.28233380125729785,15655.0,0.07502456089904871,0.17120290476836875,2.281958104343128,0.4335154826958106,0,2,True,-1195.0,0.03038904026642446,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,5,False,111,40,0.0035,3.5,40,0.0035,4.0,521,130.33828240380706,134217.5,1.5426766400485192,0.2976530932284426,15505.0,0.07607015822396664,0.17337524324641218,2.2791492392583015,0.43186180422264875,0,2,True,-1195.0,0.031068973867044162,10,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,6,False,93,40,0.003,3.5,50,0.0035,4.0,477,119.33082669216115,112540.0,1.510617059891107,0.2994465822650748,13560.0,0.06620124005272665,0.1503162342871074,2.2705954475684518,0.4129979035639413,0,0,True,-1195.0,0.03705349209170073,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,7,False,33,35,0.0035,3.0,50,0.0035,4.0,505,126.33557123593582,113680.0,1.4595638024781195,0.2671243488992459,13970.0,0.0679557339170619,0.15156377604051974,2.2303309419849566,0.42376237623762375,0,0,True,-1195.0,0.03668191414496833,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,8,False,45,35,0.0035,3.5,50,0.0035,4.0,505,126.33557123593582,118535.0,1.4764651499316666,0.27529780638794604,12960.0,0.07057547655131181,0.1568319237544551,2.222187244324601,0.4198019801980198,0,1,True,-1195.0,0.03517948285316573,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,9,False,99,40,0.0035,3.0,40,0.0035,4.0,521,130.33828240380706,130630.0,1.5312106055060795,0.2926097227259597,16000.0,0.07648183556405354,0.16965237342083972,2.2182047824774793,0.43570057581573896,0,1,True,-1195.0,0.03192222307280104,10,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,10,False,90,40,0.003,3.5,40,0.004,4.0,521,130.33828240380706,120990.0,1.4898578889833596,0.27419691274572,14715.0,0.07276908241228396,0.15946869179272438,2.19143469322907,0.42994241842610365,0,1,True,-1365.0,0.03876353417637821,10,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,11,False,30,35,0.0035,3.0,40,0.004,4.0,549,137.3430269475817,122260.0,1.4464895462430385,0.24575168315153842,15125.0,0.0745220733149389,0.16082569879291908,2.1580947984800565,0.43897996357012753,0,1,True,-1365.0,0.038360870276460006,10,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,12,False,75,40,0.003,3.0,40,0.0035,4.0,521,130.33828240380706,112455.0,1.474653891608982,0.26734499275226364,13985.0,0.06962041070317361,0.1502230532185067,2.1577444272626054,0.42034548944337813,0,1,True,-1195.0,0.03708149926637322,10,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,13,False,85,40,0.003,3.5,40,0.0035,2.5,521,130.33828240380706,126125.0,1.5398031243312646,0.3048212752491064,16255.0,0.07647882188268229,0.16492649684236582,2.1564989206470955,0.42802303262955854,0,1,True,-1195.0,0.027254707631318136,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,14,False,43,35,0.0035,3.5,50,0.0035,2.5,505,126.33557123593582,122555.0,1.5007047576246604,0.2859547053130253,15655.0,0.07486937911739738,0.1611402295444413,2.152284838528829,0.4297029702970297,0,1,True,-1195.0,0.032760801272897884,8,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,15,False,117,40,0.0035,3.5,50,0.0035,4.0,477,119.33082669216115,123202.5,1.5355233417369383,0.2995023067082776,15505.0,0.07589886677925448,0.1618297038880938,2.1321754955678327,0.4276729559748428,0,1,True,-1195.0,0.03384671577281305,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,16,False,25,35,0.0035,3.0,40,0.0035,2.5,549,137.3430269475817,127265.0,1.4883256911536173,0.2748154113997504,16665.0,0.07813397409599719,0.1661278225873455,2.1261918967955866,0.4371584699453552,0,1,True,-1195.0,0.027030212548619023,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,17,False,86,40,0.003,3.5,40,0.0035,3.0,521,130.33828240380706,118315.0,1.499609399742415,0.2849778046996532,15240.0,0.075419409115653,0.1565947537532344,2.076319021713653,0.42034548944337813,0,1,True,-1195.0,0.02905379706715125,10,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,18,False,51,35,0.004,3.0,40,0.0035,4.0,549,137.32637075718014,124825.0,1.4488735458582807,0.25012253893990266,14875.0,0.07876578932724945,0.16353064220327473,2.0761633140480753,0.4335154826958106,0,2,True,-1325.0,0.03340676947726817,10,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,19,False,38,35,0.0035,3.5,40,0.0035,3.0,549,137.3430269475817,124310.0,1.4687494108109127,0.2635023838506219,14640.0,0.07863378037257972,0.16300616294857417,2.0729788416151975,0.4262295081967213,0,2,True,-1195.0,0.03229828654171024,10,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,20,False,105,40,0.0035,3.0,50,0.0035,4.0,477,119.33082669216115,119615.0,1.523147236983096,0.29399371963952803,16000.0,0.07631403224267862,0.15799410425560345,2.0703152436393637,0.43186582809224316,0,0,True,-1195.0,0.03486184843038081,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,21,False,41,35,0.0035,3.5,40,0.004,3.0,549,137.3430269475817,121765.0,1.4433702914777795,0.2447218529067532,15520.0,0.07756800319868054,0.16029735222760966,2.0665396248119015,0.4371584699453552,0,2,True,-1365.0,0.03297335030591714,8,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,22,False,114,40,0.0035,3.5,40,0.004,4.0,521,130.33828240380706,131652.5,1.5129651276056886,0.27424793109391155,16660.0,0.08261020479000347,0.17071707497672506,2.0665373655796,0.44337811900191937,0,2,True,-1365.0,0.03562408613585006,10,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,23,False,63,35,0.004,3.5,40,0.0035,4.0,549,137.32637075718014,123802.5,1.441875613455876,0.24718618068575493,15847.5,0.07875121127040524,0.16244628288598095,2.062778213381314,0.42805100182149364,0,2,True,-1325.0,0.037095373679852994,10,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,24,False,109,40,0.0035,3.5,40,0.0035,2.5,521,130.33828240380706,136787.5,1.562194320003288,0.3048722935972979,18200.0,0.08585006898666257,0.17602061328234808,2.050325822215637,0.44145873320537427,0,2,True,-1195.0,0.029352097231106645,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,25,False,26,35,0.0035,3.0,40,0.0035,3.0,549,137.3430269475817,119455.0,1.4528584426415954,0.25598399399307437,15650.0,0.07716391785617435,0.15782214989274923,2.0452843022682385,0.42987249544626593,0,1,True,-1195.0,0.02879745510861831,10,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,26,False,15,35,0.003,3.5,40,0.0035,4.0,549,137.3430269475817,116405.0,1.4573510922520823,0.2689583638386268,15355.0,0.07609207363908918,0.15452953413265114,2.030823011416368,0.4098360655737705,0,1,True,-1195.0,0.035823203470641295,10,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,27,False,91,40,0.003,3.5,50,0.0035,2.5,477,119.33082669216115,116560.0,1.5386695011206877,0.3107290433912068,16255.0,0.0763235121493133,0.15469754366833244,2.026866155814402,0.42348008385744235,0,0,True,-1195.0,0.029491249142072753,8,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,28,False,96,40,0.003,3.5,50,0.004,4.0,477,119.33082669216115,108180.0,1.471290406900758,0.2735762885633235,14715.0,0.07216065123577874,0.14550712677853017,2.0164331153705657,0.42138364779874216,0,0,True,-1365.0,0.04335366980957663,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,29,False,102,40,0.0035,3.0,40,0.004,4.0,521,130.33828240380706,128065.0,1.5017532861872391,0.2692045605914287,17155.0,0.08285638387790094,0.16696864852476145,2.015157320536825,0.4472168905950096,0,1,True,-1365.0,0.03662202787646898,10,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,30,False,57,35,0.004,3.0,50,0.0035,4.0,505,126.32024996789795,113810.0,1.4363545740357335,0.24772794575413157,14875.0,0.07566745054641029,0.1516860547836123,2.004640749599147,0.4297029702970297,0,1,True,-1325.0,0.036640014058518584,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,31,False,44,35,0.0035,3.5,50,0.0035,3.0,505,126.33557123593582,113730.0,1.4587181865849232,0.2631036282596417,14640.0,0.07566367328583273,0.15161840012948802,2.0038466749654495,0.42178217821782177,0,1,True,-1195.0,0.035302910401828896,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,32,False,97,40,0.0035,3.0,40,0.0035,2.5,521,130.33828240380706,133200.0,1.5506521424585047,0.29982892309481507,18695.0,0.08600443938400672,0.17232294576453877,2.003651753313838,0.44529750479846447,0,1,True,-1195.0,0.025825825825825825,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,33,False,42,35,0.0035,3.5,40,0.004,4.0,549,137.3430269475817,127115.0,1.4618333091120477,0.2532700730090859,14660.0,0.08286348156626676,0.16596996526125274,2.0029325599664176,0.4353369763205829,0,2,True,-1365.0,0.036895724344097866,10,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,34,False,31,35,0.0035,3.0,50,0.0035,2.5,505,126.33557123593582,117700.0,1.4836655023628518,0.2777812478243251,16665.0,0.07797585626052779,0.15593098134458394,1.999734133391208,0.43366336633663366,0,0,True,-1195.0,0.029226847918436702,8,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,35,False,36,35,0.0035,3.0,50,0.004,4.0,505,126.33557123593582,109450.0,1.426913700633837,0.24268707357302918,15125.0,0.07390125326753476,0.14691419063672284,1.9879796910191654,0.4316831683168317,0,0,True,-1365.0,0.04285061671996345,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,36,False,49,35,0.004,3.0,40,0.0035,2.5,549,137.32637075718014,127395.0,1.4648265041777648,0.25697354694021896,17570.0,0.08362982971786237,0.1662428266715732,1.987841267074416,0.4426229508196721,0,2,True,-1325.0,0.030888182424741943,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,37,False,81,40,0.003,3.0,50,0.0035,4.0,477,119.33082669216115,101440.0,1.4618151191641438,0.26639849046490405,13985.0,0.06946134551866293,0.13795160244741766,1.9860197267608748,0.41509433962264153,0,0,True,-1195.0,0.041108044164037856,9,False,preferred_min_total_trades
