run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.0015,0.75,297,198.69384432417306,-7888.125,0.4855291048426545,-0.20676340120784564,7995.0,0.05327957616247105,-0.035494745010211326,-0.6661979611469401,0.48148148148148145,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,0.0,0.0015,1.0,315,210.73589549533506,-7687.5,0.5477941176470589,-0.18549382716049384,7860.0,0.05237119584228674,-0.034584023017389054,-0.6603634395047446,0.4444444444444444,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,0.0,0.0015,1.5,345,230.80598078060507,-9106.25,0.5518026331979821,-0.20303657694962043,9147.5,0.060975203306225835,-0.04103349863648509,-0.6729538633993434,0.4028985507246377,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0.0,0.0025,0.75,333,222.77227949453385,-8605.625,0.5723381786557337,-0.12309637309637307,8625.625,0.057496500466604455,-0.038754304322954236,-0.6740289236466452,0.45345345345345345,0,0,False,-205.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,0.0,0.0025,1.0,348,232.80706685915248,-9615.0,0.57123745819398,-0.1325530312599278,9695.0,0.06462471670443941,-0.04335036956308713,-0.6708016959107098,0.42528735632183906,0,0,False,-205.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,0.0,0.0025,1.5,357,238.82793927792366,-8997.5,0.6198774820447824,-0.1156443929553173,9057.5,0.06037528329556059,-0.04053736515838402,-0.6714231875308607,0.41456582633053224,0,0,False,-205.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0.0,0.004,0.75,354,236.82098180499995,-7626.25,0.6585133773648271,-0.0615821676258786,8031.875,0.053538694840687906,-0.034305210415648046,-0.6407554483300002,0.4378531073446328,0,0,False,-292.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,0.0,0.004,1.0,358,239.4969251022316,-6527.5,0.7143013458802933,-0.04758366020526766,7117.5,0.04744367417677643,-0.029325861137271314,-0.6181195205919835,0.43575418994413406,0,0,False,-292.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,0.0,0.004,1.5,359,240.16591092653948,-6463.75,0.7261122881355933,-0.04671886758856029,7003.75,0.046685441941074525,-0.029037345096200706,-0.6219785845200114,0.42896935933147634,0,0,False,-292.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,8.0,0.0015,0.75,238,159.22267659647537,-6405.625,0.4784754732342764,-0.21200146725356808,6601.875,0.04397219215718924,-0.02877504468313763,-0.6543918615718377,0.4789915966386555,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
