session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-250.0,-245.0,1,0,1
2011-02-25,-245.0,-240.0,1,0,1
2011-02-28,180.0,185.0,1,1,0
2011-03-01,470.0,475.0,1,1,0
2011-03-03,-250.0,-245.0,1,0,1
2011-03-07,470.0,475.0,1,1,0
2011-03-11,345.0,350.0,1,1,0
2011-03-16,-235.0,-230.0,1,0,1
2011-03-17,-235.0,-230.0,1,0,1
2011-03-18,390.0,395.0,1,1,0
2011-03-21,-5.0,0.0,1,0,1
2011-03-23,-235.0,-230.0,1,0,1
2011-03-24,-240.0,-235.0,1,0,1
2011-03-25,-245.0,-240.0,1,0,1
2011-03-28,320.0,325.0,1,1,0
2011-03-30,-55.0,-50.0,1,0,1
2011-04-01,-245.0,-240.0,1,0,1
2011-04-04,125.0,130.0,1,1,0
2011-04-06,460.0,465.0,1,1,0
2011-04-08,460.0,465.0,1,1,0
2011-04-12,-55.0,-50.0,1,0,1
2011-04-13,-245.0,-240.0,1,0,1
2011-04-14,260.0,265.0,1,1,0
2011-04-15,140.0,145.0,1,1,0
2011-04-18,-240.0,-235.0,1,0,1
2011-04-20,-245.0,-240.0,1,0,1
2011-04-25,0.0,5.0,1,0,0
2011-04-26,-250.0,-245.0,1,0,1
2011-04-28,5.0,10.0,1,1,0
2011-05-05,-250.0,-245.0,1,0,1
2011-05-06,-250.0,-245.0,1,0,1
2011-05-10,-120.0,-115.0,1,0,1
2011-05-12,470.0,475.0,1,1,0
2011-05-16,-250.0,-245.0,1,0,1
2011-05-17,215.0,220.0,1,1,0
2011-05-19,-15.0,-10.0,1,0,1
2011-05-23,100.0,105.0,1,1,0
2011-05-26,460.0,465.0,1,1,0
2011-05-31,-250.0,-245.0,1,0,1
2011-06-03,-245.0,-240.0,1,0,1
2011-06-07,50.0,55.0,1,1,0
2011-06-10,-235.0,-230.0,1,0,1
2011-06-14,-95.0,-90.0,1,0,1
2011-06-15,-235.0,-230.0,1,0,1
2011-06-17,440.0,445.0,1,1,0
2011-06-20,65.0,70.0,1,1,0
