point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:20:00-05:00,1,-250.0,-250.0,149750.0,150000.0,250.0,0.0016666666666666668
2,2011-02-25 10:45:00-05:00,2,-245.0,-495.0,149505.0,150000.0,495.0,0.0033
3,2011-02-28 15:55:00-05:00,3,180.0,-315.0,149685.0,150000.0,315.0,0.0021
4,2011-03-01 12:00:00-05:00,4,470.0,155.0,150155.0,150155.0,0.0,0.0
5,2011-03-03 12:25:00-05:00,5,-250.0,-95.0,149905.0,150155.0,250.0,0.0016649462222370218
6,2011-03-07 10:40:00-05:00,6,470.0,375.0,150375.0,150375.0,0.0,0.0
7,2011-03-11 15:55:00-05:00,7,345.0,720.0,150720.0,150720.0,0.0,0.0
8,2011-03-16 11:00:00-04:00,8,-235.0,485.0,150485.0,150720.0,235.0,0.0015591825902335457
9,2011-03-17 10:30:00-04:00,9,-235.0,250.0,150250.0,150720.0,470.0,0.0031183651804670915
10,2011-03-18 15:55:00-04:00,10,390.0,640.0,150640.0,150720.0,80.0,0.0005307855626326964
11,2011-03-21 15:55:00-04:00,11,-5.0,635.0,150635.0,150720.0,85.0,0.0005639596602972399
12,2011-03-23 10:10:00-04:00,12,-235.0,400.0,150400.0,150720.0,320.0,0.0021231422505307855
13,2011-03-24 10:35:00-04:00,13,-240.0,160.0,150160.0,150720.0,560.0,0.0037154989384288748
14,2011-03-25 10:50:00-04:00,14,-245.0,-85.0,149915.0,150720.0,805.0,0.005341029723991507
15,2011-03-28 15:55:00-04:00,15,320.0,235.0,150235.0,150720.0,485.0,0.003217887473460722
16,2011-03-30 15:55:00-04:00,16,-55.0,180.0,150180.0,150720.0,540.0,0.0035828025477707007
17,2011-04-01 10:30:00-04:00,17,-245.0,-65.0,149935.0,150720.0,785.0,0.005208333333333333
18,2011-04-04 15:55:00-04:00,18,125.0,60.0,150060.0,150720.0,660.0,0.004378980891719745
19,2011-04-06 11:55:00-04:00,19,460.0,520.0,150520.0,150720.0,200.0,0.001326963906581741
20,2011-04-08 14:55:00-04:00,20,460.0,980.0,150980.0,150980.0,0.0,0.0
21,2011-04-12 15:55:00-04:00,21,-55.0,925.0,150925.0,150980.0,55.0,0.0003642866604848324
22,2011-04-13 10:45:00-04:00,22,-245.0,680.0,150680.0,150980.0,300.0,0.001987018148099086
23,2011-04-14 15:55:00-04:00,23,260.0,940.0,150940.0,150980.0,40.0,0.00026493575307987813
24,2011-04-15 15:55:00-04:00,24,140.0,1080.0,151080.0,151080.0,0.0,0.0
25,2011-04-18 10:05:00-04:00,25,-240.0,840.0,150840.0,151080.0,240.0,0.0015885623510722795
26,2011-04-20 10:15:00-04:00,26,-245.0,595.0,150595.0,151080.0,485.0,0.0032102197511252317
27,2011-04-25 15:55:00-04:00,27,0.0,595.0,150595.0,151080.0,485.0,0.0032102197511252317
28,2011-04-26 12:00:00-04:00,28,-250.0,345.0,150345.0,151080.0,735.0,0.004864972200158856
29,2011-04-28 15:55:00-04:00,29,5.0,350.0,150350.0,151080.0,730.0,0.004831877151178184
30,2011-05-05 15:10:00-04:00,30,-250.0,100.0,150100.0,151080.0,980.0,0.006486629600211808
31,2011-05-06 11:15:00-04:00,31,-250.0,-150.0,149850.0,151080.0,1230.0,0.008141382049245433
32,2011-05-10 15:55:00-04:00,32,-120.0,-270.0,149730.0,151080.0,1350.0,0.008935663224781574
33,2011-05-12 13:20:00-04:00,33,470.0,200.0,150200.0,151080.0,880.0,0.005824728620598359
34,2011-05-16 12:05:00-04:00,34,-250.0,-50.0,149950.0,151080.0,1130.0,0.007479481069631983
35,2011-05-17 15:55:00-04:00,35,215.0,165.0,150165.0,151080.0,915.0,0.006056393963463066
36,2011-05-19 15:55:00-04:00,36,-15.0,150.0,150150.0,151080.0,930.0,0.006155679110405083
37,2011-05-23 15:55:00-04:00,37,100.0,250.0,150250.0,151080.0,830.0,0.005493778130791634
38,2011-05-26 14:30:00-04:00,38,460.0,710.0,150710.0,151080.0,370.0,0.002449033624569764
39,2011-05-31 15:50:00-04:00,39,-250.0,460.0,150460.0,151080.0,620.0,0.004103786073603389
40,2011-06-03 15:05:00-04:00,40,-245.0,215.0,150215.0,151080.0,865.0,0.005725443473656341
41,2011-06-07 15:55:00-04:00,41,50.0,265.0,150265.0,151080.0,815.0,0.005394492983849616
42,2011-06-10 10:40:00-04:00,42,-235.0,30.0,150030.0,151080.0,1050.0,0.006949960285941223
43,2011-06-14 15:55:00-04:00,43,-95.0,-65.0,149935.0,151080.0,1145.0,0.007578766216574001
44,2011-06-15 11:35:00-04:00,44,-235.0,-300.0,149700.0,151080.0,1380.0,0.009134233518665607
45,2011-06-17 15:15:00-04:00,45,440.0,140.0,150140.0,151080.0,940.0,0.006221869208366429
46,2011-06-20 15:55:00-04:00,46,65.0,205.0,150205.0,151080.0,875.0,0.005791633571617686
47,2011-06-21 10:20:00-04:00,47,-235.0,-30.0,149970.0,151080.0,1110.0,0.007347100873709293
48,2011-06-22 15:40:00-04:00,48,-235.0,-265.0,149735.0,151080.0,1345.0,0.0089025681758009
49,2011-06-23 13:00:00-04:00,49,440.0,175.0,150175.0,151080.0,905.0,0.005990203865501721
50,2011-06-24 10:10:00-04:00,50,-235.0,-60.0,149940.0,151080.0,1140.0,0.007545671167593328
51,2011-06-29 10:55:00-04:00,51,-240.0,-300.0,149700.0,151080.0,1380.0,0.009134233518665607
52,2011-06-30 11:30:00-04:00,52,-245.0,-545.0,149455.0,151080.0,1625.0,0.01075589091871856
53,2011-07-07 12:25:00-04:00,53,-250.0,-795.0,149205.0,151080.0,1875.0,0.012410643367752184
