run_id,entry.params.min_abs_overnight_bps,entry.params.confirm_threshold_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0,0.003,1.0,319,319,319,0,0,0,0,0,0,0,319,207.33699117668866,-6885.0,0.7424242424242424,-0.11325068125004595,8050.0,0.053527495179200746,-0.03007787884208346,-0.5619145588895568,0.45768025078369906,0,0,False,-180.0,0.0,8,False,min_total_net_profit
2,10,0,0.003,2.0,319,319,319,0,0,0,0,0,0,0,319,207.33699117668866,-8070.0,0.7584916953464013,-0.14113672825238627,10915.0,0.07230871149387215,-0.03530529933958615,-0.48825789604310843,0.3072100313479624,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,10,0,0.003,3.0,319,319,319,0,0,0,0,0,0,0,319,207.33699117668866,-6585.0,0.810339861751152,-0.10403170835501681,9650.0,0.06365645304924306,-0.028756887838849554,-0.4517513380238754,0.27586206896551724,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
4,10,0,0.005,1.0,319,319,319,0,0,0,0,0,0,0,319,207.32930491195552,-8660.0,0.7804259634888439,-0.09396007943075957,11100.0,0.07352697645149538,-0.03791229720924083,-0.5156243196570308,0.45768025078369906,0,0,False,-290.0,0.0,11,False,min_total_net_profit
5,10,0,0.005,2.0,319,319,319,0,0,0,0,0,0,0,319,207.32930491195552,-10920.0,0.758860549850944,-0.11859305974426466,14410.0,0.09451039548763691,-0.0479388260359368,-0.5072333661137601,0.3605015673981191,0,0,False,-290.0,0.0,11,False,min_total_net_profit
6,10,0,0.005,3.0,319,319,319,0,0,0,0,0,0,0,319,207.32930491195552,-13720.0,0.7088594164456233,-0.1571061089780145,16015.0,0.10545550324301188,-0.060440549076595906,-0.5731379322833118,0.3322884012539185,0,0,False,-290.0,0.0,20,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
7,10,0,0.007,1.0,319,319,319,0,0,0,0,0,0,0,319,207.32161921708183,-9875.0,0.7905398239473963,-0.07787556601394653,14615.0,0.09553224172304474,-0.0432940619398019,-0.4531879620842007,0.45768025078369906,0,0,False,-405.0,0.0,9,False,min_total_net_profit
8,10,0,0.007,2.0,319,319,319,0,0,0,0,0,0,0,319,207.32161921708183,-12520.0,0.75546875,-0.1010401608576944,16015.0,0.10445132887656938,-0.05506977784784628,-0.5272290782716847,0.4012539184952978,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_drawdown_pct
9,10,0,0.007,3.0,319,319,319,0,0,0,0,0,0,0,319,207.32161921708183,-12985.0,0.7509111835795128,-0.10560830197747637,16830.0,0.10949902407286922,-0.05714815576744148,-0.5219056174364679,0.3887147335423197,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_drawdown_pct
10,10,5,0.003,1.0,319,319,319,0,0,0,0,0,0,0,319,207.33699117668866,-6885.0,0.7424242424242424,-0.11325068125004595,8050.0,0.053527495179200746,-0.03007787884208346,-0.5619145588895568,0.45768025078369906,0,0,False,-180.0,0.0,8,False,min_total_net_profit
11,10,5,0.003,2.0,319,319,319,0,0,0,0,0,0,0,319,207.33699117668866,-8070.0,0.7584916953464013,-0.14113672825238627,10915.0,0.07230871149387215,-0.03530529933958615,-0.48825789604310843,0.3072100313479624,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,10,5,0.003,3.0,319,319,319,0,0,0,0,0,0,0,319,207.33699117668866,-6585.0,0.810339861751152,-0.10403170835501681,9650.0,0.06365645304924306,-0.028756887838849554,-0.4517513380238754,0.27586206896551724,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
13,10,5,0.005,1.0,319,319,319,0,0,0,0,0,0,0,319,207.32930491195552,-8660.0,0.7804259634888439,-0.09396007943075957,11100.0,0.07352697645149538,-0.03791229720924083,-0.5156243196570308,0.45768025078369906,0,0,False,-290.0,0.0,11,False,min_total_net_profit
