trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,confirm_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_bps,confirm_window_start_timestamp,confirm_window_end_timestamp,confirm_window_open,confirm_window_high,confirm_window_low,confirm_window_close,confirm_window_return_points,confirm_window_return_bps,min_abs_overnight_bps,confirm_threshold_bps,overnight_intraday_reversal_signal_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_overnight_intraday_reversal,2011-02-22,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2392.0,2360.5,-31.5,-131.68896321070213,2011-02-22 09:30:00-05:00,2011-02-22 09:35:00-05:00,2360.5,2360.5,2344.75,2346.0,-14.5,-61.42766363058661,25.0,5.0,2011-02-22 10:00:00-05:00,0.005,2.0,15:55:00,2392.0,2011-02-22 09:30:00-05:00,2360.5,2344.75,2011-02-22 10:00:00-05:00,2011-02-22 10:00:00-05:00,2358.75,2346.75,2382.75,12.0,1,7.5,12.0,fixed_contracts,2011-02-22 11:20:00-05:00,2346.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_overnight_intraday_reversal,2011-02-25,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2313.25,2326.0,12.75,55.11725926726552,2011-02-25 09:30:00-05:00,2011-02-25 09:35:00-05:00,2326.0,2329.75,2325.0,2329.5,3.5,15.047291487533254,25.0,5.0,2011-02-25 10:00:00-05:00,0.005,2.0,15:55:00,2313.25,2011-02-25 09:30:00-05:00,2329.75,2325.0,2011-02-25 10:00:00-05:00,2011-02-25 10:00:00-05:00,2336.25,2348.0,2312.75,11.75,1,0.75,11.75,fixed_contracts,2011-02-25 10:45:00-05:00,2348.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_overnight_intraday_reversal,2011-02-28,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2346.5,2356.25,9.75,41.551246537396835,2011-02-28 09:30:00-05:00,2011-02-28 09:35:00-05:00,2356.25,2361.0,2354.0,2359.5,3.25,13.793103448276334,25.0,5.0,2011-02-28 10:00:00-05:00,0.005,2.0,15:55:00,2346.5,2011-02-28 09:30:00-05:00,2361.0,2354.0,2011-02-28 10:00:00-05:00,2011-02-28 10:00:00-05:00,2358.25,2370.25,2334.25,12.0,1,20.5,4.0,fixed_contracts,2011-02-28 15:55:00-05:00,2349.0,eod_flatten,185.0,180.0,0.7708333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_overnight_intraday_reversal,2011-03-01,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2351.25,2360.0,8.75,37.21424774056459,2011-03-01 09:30:00-05:00,2011-03-01 09:35:00-05:00,2360.0,2362.0,2355.75,2357.0,-3.0,-12.711864406779183,25.0,5.0,2011-03-01 10:00:00-05:00,0.005,2.0,15:55:00,2351.25,2011-03-01 09:30:00-05:00,2362.0,2355.75,2011-03-01 10:00:00-05:00,2011-03-01 10:00:00-05:00,2351.0,2363.0,2327.0,12.0,1,26.25,3.5,fixed_contracts,2011-03-01 12:00:00-05:00,2327.25,target,475.0,470.0,1.9791666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_overnight_intraday_reversal,2011-03-03,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2326.0,2347.75,21.75,93.50816852966571,2011-03-03 09:30:00-05:00,2011-03-03 09:35:00-05:00,2347.75,2359.75,2347.25,2358.25,10.5,44.72367160046842,25.0,5.0,2011-03-03 10:00:00-05:00,0.005,2.0,15:55:00,2326.0,2011-03-03 09:30:00-05:00,2359.75,2347.25,2011-03-03 10:00:00-05:00,2011-03-03 10:00:00-05:00,2361.25,2373.25,2337.25,12.0,1,3.5,12.0,fixed_contracts,2011-03-03 12:25:00-05:00,2373.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_overnight_intraday_reversal,2011-03-07,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2359.25,2368.75,9.5,40.26703401504683,2011-03-07 09:30:00-05:00,2011-03-07 09:35:00-05:00,2368.75,2371.0,2367.0,2367.75,-1.0,-4.221635883905339,25.0,5.0,2011-03-07 10:00:00-05:00,0.005,2.0,15:55:00,2359.25,2011-03-07 09:30:00-05:00,2371.0,2367.0,2011-03-07 10:00:00-05:00,2011-03-07 10:00:00-05:00,2363.0,2375.0,2339.0,12.0,1,25.25,1.25,fixed_contracts,2011-03-07 10:40:00-05:00,2339.25,target,475.0,470.0,1.9791666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_overnight_intraday_reversal,2011-03-11,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2337.0,2271.75,-65.25,-279.20410783055183,2011-03-11 09:30:00-05:00,2011-03-11 09:35:00-05:00,2271.75,2288.0,2271.75,2287.75,16.0,70.43028502256021,25.0,5.0,2011-03-11 10:00:00-05:00,0.005,2.0,15:55:00,2337.0,2011-03-11 09:30:00-05:00,2288.0,2271.75,2011-03-11 10:00:00-05:00,2011-03-11 10:00:00-05:00,2283.25,2271.75,2306.25,11.5,1,22.75,8.75,fixed_contracts,2011-03-11 15:55:00-05:00,2300.75,eod_flatten,350.0,345.0,1.5217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_overnight_intraday_reversal,2011-03-16,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2298.75,2237.0,-61.75,-268.6242523110383,2011-03-16 09:30:00-04:00,2011-03-16 09:35:00-04:00,2237.0,2244.0,2236.5,2243.5,6.5,29.056772463120772,25.0,5.0,2011-03-16 10:00:00-04:00,0.005,2.0,15:55:00,2298.75,2011-03-16 09:30:00-04:00,2244.0,2236.5,2011-03-16 10:00:00-04:00,2011-03-16 10:00:00-04:00,2240.0,2228.75,2262.5,11.25,1,9.5,17.5,fixed_contracts,2011-03-16 11:00:00-04:00,2228.5,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_overnight_intraday_reversal,2011-03-17,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2202.0,2236.0,34.0,154.40508628519422,2011-03-17 09:30:00-04:00,2011-03-17 09:35:00-04:00,2236.0,2239.0,2232.75,2236.5,0.5,2.2361359570655104,25.0,5.0,2011-03-17 10:00:00-04:00,0.005,2.0,15:55:00,2202.0,2011-03-17 09:30:00-04:00,2239.0,2232.75,2011-03-17 10:00:00-04:00,2011-03-17 10:00:00-04:00,2229.5,2240.75,2207.0,11.25,1,1.5,12.25,fixed_contracts,2011-03-17 10:30:00-04:00,2241.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_overnight_intraday_reversal,2011-03-18,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2221.75,2247.5,25.75,115.89962867109227,2011-03-18 09:30:00-04:00,2011-03-18 09:35:00-04:00,2247.5,2248.0,2242.5,2243.5,-4.0,-17.797552836484876,25.0,5.0,2011-03-18 10:00:00-04:00,0.005,2.0,15:55:00,2221.75,2011-03-18 09:30:00-04:00,2248.0,2242.5,2011-03-18 10:00:00-04:00,2011-03-18 10:00:00-04:00,2236.5,2247.75,2214.0,11.25,1,21.0,1.5,fixed_contracts,2011-03-18 15:55:00-04:00,2216.75,eod_flatten,395.0,390.0,1.7555555555555555,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
