run_id,entry.params.vol_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.1,0.0015,0.75,22,46.1913582218248,-478.75,0.6091836734693877,-0.16414141414141417,478.75,0.003191666666666667,-0.006689488255820941,-2.095923213312044,0.5454545454545454,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,0.1,0.0015,1.0,22,46.1913582218248,-360.0,0.7318435754189944,-0.11868686868686872,587.5,0.003915426781519186,-0.005032408610369132,-1.2852771590882763,0.5,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,0.1,0.0015,1.25,22,46.1913582218248,-347.5,0.7640067911714771,-0.10732323232323232,587.5,0.003914122487050084,-0.004857895023205994,-1.241119826801126,0.45454545454545453,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,0.1,0.002,0.75,22,46.1913582218248,-241.25,0.825497287522604,-0.056198347107438006,775.0,0.005165676578655758,-0.003373882338493117,-0.6531346450209022,0.5909090909090909,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,0.1,0.002,1.0,22,46.1913582218248,-160.0,0.896774193548387,-0.022107438016528903,775.0,0.005163310514832026,-0.0022382676328858153,-0.4334946787446176,0.5454545454545454,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,0.1,0.002,1.25,22,46.1913582218248,-147.5,0.9134897360703812,-0.019008264462809857,775.0,0.005160946617498939,-0.0020634975619640006,-0.3998292784055182,0.5,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,0.1,0.0025,0.75,22,46.1913582218248,15.0,1.0099833610648918,0.026348651348651397,438.75,0.0029244394824325336,0.00020997226294428017,0.07179914790701236,0.6363636363636364,0,0,True,-192.5,7.583333333333333,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,0.1,0.0025,1.0,22,46.1913582218248,165.0,1.0973451327433628,0.06693306693306698,590.0,0.003913634705316573,0.0023109647517101095,0.5904906629560297,0.5909090909090909,0,0,True,-192.5,0.9545454545454546,2,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
9,0.1,0.0025,1.25,22,46.1913582218248,-460.0,0.7761557177615572,-0.09378121878121877,1052.5,0.006989059880140113,-0.00642794027121707,-0.9197145798510751,0.5,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,0.2,0.0015,0.75,50,44.43400625840593,-956.25,0.6503656307129799,-0.1366666666666667,1013.75,0.006755743631607884,-0.0056673508042878185,-0.8388937048724234,0.56,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,0.2,0.0015,1.0,50,44.43400625840593,-850.0,0.7269076305220884,-0.1166666666666667,932.5,0.006213249379507937,-0.005037445726958523,-0.810758657711799,0.5,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,0.2,0.0015,1.25,50,44.43400625840593,-709.375,0.7896590066716086,-0.0866666666666667,898.75,0.00598411172561308,-0.0042038246286917325,-0.7024976841088382,0.46,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,0.2,0.002,0.75,50,44.43400625840593,-1221.875,0.6596448467966574,-0.1447272727272727,1307.5,0.008711693741489232,-0.007242332289126185,-0.8313345836108484,0.54,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,0.2,0.002,1.0,50,44.43400625840593,-925.0,0.7635782747603834,-0.0997272727272727,1072.5,0.0071429760735276975,-0.005482079417607477,-0.7674783397251457,0.5,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,0.2,0.002,1.25,50,44.43400625840593,-1043.75,0.7531046717918392,-0.11881818181818174,1198.125,0.007979287982784385,-0.006186133695833762,-0.7752738977688961,0.44,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,0.2,0.0025,0.75,50,44.43400625840593,-1181.25,0.7185824895771292,-0.10916483516483513,1295.0,0.008626791349892998,-0.0070014325051747095,-0.8115917287441468,0.56,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,0.2,0.0025,1.0,50,44.43400625840593,-1100.0,0.7602179836512262,-0.09916483516483514,1257.5,0.008374540066263756,-0.006519654896425142,-0.7785090100277998,0.5,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,0.2,0.0025,1.25,50,44.43400625840593,-2065.625,0.5919753086419753,-0.2066410256410256,2175.625,0.014493538072080474,-0.012247294216666038,-0.8450175627066885,0.4,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,0.3,0.0015,0.75,72,63.82966673633538,-1581.875,0.612047823421214,-0.1687885802469136,1696.875,0.011303833727475602,-0.009354741482158091,-0.8275724597239996,0.5416666666666666,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,0.3,0.0015,1.0,72,63.82966673633538,-1622.5,0.6558854718981972,-0.1722608024691358,1787.5,0.011903572736656345,-0.009595134264667737,-0.8060717968413039,0.4722222222222222,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,0.3,0.0015,1.25,72,63.82966673633538,-1350.625,0.7285175879396985,-0.1344521604938272,1565.625,0.010422560995905869,-0.007986493950013163,-0.7662698211265323,0.4444444444444444,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,0.3,0.002,0.75,72,63.82966673633538,-1750.625,0.6572442486539403,-0.14480218855218852,1921.875,0.012797889076637505,-0.010353345051881568,-0.8089884972344039,0.5277777777777778,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,0.3,0.002,1.0,72,63.82966673633538,-1185.0,0.7817679558011049,-0.08693181818181815,1425.0,0.00948482428115016,-0.0070066813397848815,-0.7387254768345829,0.5,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
24,0.3,0.002,1.25,72,63.82966673633538,-1256.875,0.7832974137931035,-0.09482323232323224,1565.625,0.01041606027593204,-0.007431867832151218,-0.7135008472755987,0.4444444444444444,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
25,0.3,0.0025,0.75,72,63.82966673633538,-1547.5,0.734220695577501,-0.09835927960927954,1879.375,0.012501507082247195,-0.009151338036715528,-0.7320187859358904,0.5555555555555556,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,0.3,0.0025,1.0,72,63.82966673633538,-1297.5,0.7929796569605105,-0.07683150183150174,1757.5,0.011680845407417253,-0.007672200944731089,-0.6568189781759544,0.5,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
27,0.3,0.0025,1.25,72,63.82966673633538,-2297.5,0.6687094448449892,-0.15394790394790386,2654.375,0.017653831924878727,-0.013590447576586895,-0.7698298949722359,0.4166666666666667,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
