trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,semivariance_filtered_trend_mes_participation_crowding,2021-07-28,short,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.5753968253968254,0.0623156117647306,18.0,-34.0,2021-07-28 09:35:00-04:00,2021-07-28 10:05:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-07-28,prior_downside_semivariance_1d,2.2601979499218282e-05,downside1_rank_252,0.623015873015873,0.6,2021-07-28 10:20:00-04:00,2021-07-28 10:20:00-04:00,2021-07-28 10:20:00-04:00,2021-07-28 10:20:00-04:00,0.004,2.0,12:00:00,4393.75,2021-07-28 10:19:00-04:00,4394.0,4392.0,2021-07-28 10:20:00-04:00,2021-07-28 10:20:00-04:00,4393.25,4411.0,4357.75,17.75,1,5.0,7.25,fixed_contracts,2021-07-28 12:00:00-04:00,4397.5,eod_flatten,-212.5,-217.5,-0.23943661971830985,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,semivariance_filtered_trend_mes_participation_crowding,2021-08-20,long,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.876984126984127,0.0698678607022189,-11.0,49.0,2021-08-20 09:55:00-04:00,2021-08-20 10:25:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-08-20,prior_downside_semivariance_1d,3.266171633793609e-05,downside1_rank_252,0.7420634920634921,0.6,2021-08-20 10:40:00-04:00,2021-08-20 10:40:00-04:00,2021-08-20 10:40:00-04:00,2021-08-20 10:40:00-04:00,0.004,2.0,12:00:00,4429.5,2021-08-20 10:39:00-04:00,4431.75,4428.5,2021-08-20 10:40:00-04:00,2021-08-20 10:40:00-04:00,4429.75,4412.0,4465.25,17.75,1,1.75,6.75,fixed_contracts,2021-08-20 12:00:00-04:00,4427.5,eod_flatten,-112.5,-117.5,-0.1267605633802817,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,semivariance_filtered_trend_mes_participation_crowding,2021-09-14,short,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.75,0.0676019981522512,4.0,-107.0,2021-09-14 09:31:00-04:00,2021-09-14 10:01:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-09-14,prior_downside_semivariance_1d,2.67481361320997e-05,downside1_rank_252,0.6984126984126984,0.6,2021-09-14 10:16:00-04:00,2021-09-14 10:16:00-04:00,2021-09-14 10:16:00-04:00,2021-09-14 10:16:00-04:00,0.004,2.0,12:00:00,4449.25,2021-09-14 10:15:00-04:00,4450.5,4447.0,2021-09-14 10:16:00-04:00,2021-09-14 10:16:00-04:00,4449.25,4467.25,4413.25,18.0,1,10.0,4.5,fixed_contracts,2021-09-14 12:00:00-04:00,4453.75,eod_flatten,-225.0,-230.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,semivariance_filtered_trend_mes_participation_crowding,2021-09-21,long,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.8333333333333334,0.0702066835114728,-34.0,16.0,2021-09-21 09:31:00-04:00,2021-09-21 10:01:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-09-21,prior_downside_semivariance_1d,5.015195374311625e-05,downside1_rank_252,0.8690476190476191,0.6,2021-09-21 10:16:00-04:00,2021-09-21 10:16:00-04:00,2021-09-21 10:16:00-04:00,2021-09-21 10:16:00-04:00,0.004,2.0,12:00:00,4360.5,2021-09-21 10:15:00-04:00,4363.25,4357.0,2021-09-21 10:16:00-04:00,2021-09-21 10:16:00-04:00,4361.0,4343.5,4396.0,17.5,1,1.0,18.25,fixed_contracts,2021-09-21 10:48:00-04:00,4343.25,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,semivariance_filtered_trend_mes_participation_crowding,2021-09-23,long,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.5158730158730159,0.0599096491594507,-13.0,17.0,2021-09-23 10:29:00-04:00,2021-09-23 10:59:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-09-23,prior_downside_semivariance_1d,3.123623671724819e-05,downside1_rank_252,0.75,0.6,2021-09-23 11:14:00-04:00,2021-09-23 11:14:00-04:00,2021-09-23 11:14:00-04:00,2021-09-23 11:14:00-04:00,0.004,2.0,12:00:00,4440.25,2021-09-23 11:13:00-04:00,4441.5,4440.0,2021-09-23 11:14:00-04:00,2021-09-23 11:14:00-04:00,4440.5,4422.5,4476.5,18.0,1,3.5,6.5,fixed_contracts,2021-09-23 12:00:00-04:00,4443.25,eod_flatten,137.5,132.5,0.1527777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,semivariance_filtered_trend_mes_participation_crowding,2021-09-29,long,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.9325396825396826,0.0763107158405373,-25.0,66.0,2021-09-29 09:31:00-04:00,2021-09-29 10:01:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-09-29,prior_downside_semivariance_1d,5.845293988337744e-05,downside1_rank_252,0.9246031746031746,0.6,2021-09-29 10:16:00-04:00,2021-09-29 10:16:00-04:00,2021-09-29 10:16:00-04:00,2021-09-29 10:16:00-04:00,0.004,2.0,12:00:00,4368.0,2021-09-29 10:15:00-04:00,4368.75,4365.25,2021-09-29 10:16:00-04:00,2021-09-29 10:16:00-04:00,4368.5,4351.0,4403.5,17.5,1,8.0,13.0,fixed_contracts,2021-09-29 12:00:00-04:00,4362.25,eod_flatten,-312.5,-317.5,-0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,semivariance_filtered_trend_mes_participation_crowding,2021-09-30,short,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.876984126984127,0.0735933277238206,8.0,-22.0,2021-09-30 09:32:00-04:00,2021-09-30 10:02:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-09-30,prior_downside_semivariance_1d,3.1436562154612284e-05,downside1_rank_252,0.7738095238095238,0.6,2021-09-30 10:17:00-04:00,2021-09-30 10:17:00-04:00,2021-09-30 10:17:00-04:00,2021-09-30 10:17:00-04:00,0.004,2.0,12:00:00,4365.0,2021-09-30 10:16:00-04:00,4365.5,4356.25,2021-09-30 10:17:00-04:00,2021-09-30 10:17:00-04:00,4364.75,4382.25,4329.75,17.5,1,36.75,2.0,fixed_contracts,2021-09-30 11:40:00-04:00,4330.0,target,1737.5,1732.5,1.9857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,semivariance_filtered_trend_mes_participation_crowding,2021-10-01,long,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.8928571428571429,0.07395334159915,-85.0,6.0,2021-10-01 09:42:00-04:00,2021-10-01 10:12:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-10-01,prior_downside_semivariance_1d,6.01703229247323e-05,downside1_rank_252,0.9325396825396826,0.6,2021-10-01 10:27:00-04:00,2021-10-01 10:27:00-04:00,2021-10-01 10:27:00-04:00,2021-10-01 10:27:00-04:00,0.004,2.0,12:00:00,4282.75,2021-10-01 10:26:00-04:00,4284.25,4279.0,2021-10-01 10:27:00-04:00,2021-10-01 10:27:00-04:00,4283.0,4265.75,4317.5,17.25,1,35.0,6.0,fixed_contracts,2021-10-01 11:36:00-04:00,4317.25,target,1712.5,1707.5,1.9855072463768115,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,semivariance_filtered_trend_mes_participation_crowding,2021-10-04,short,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.6309523809523809,0.0637548139845695,7.0,-118.0,2021-10-04 10:23:00-04:00,2021-10-04 10:53:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-10-04,prior_downside_semivariance_1d,4.638845659073572e-05,downside1_rank_252,0.8690476190476191,0.6,2021-10-04 11:08:00-04:00,2021-10-04 11:08:00-04:00,2021-10-04 11:08:00-04:00,2021-10-04 11:08:00-04:00,0.004,2.0,12:00:00,4284.0,2021-10-04 11:07:00-04:00,4284.25,4281.0,2021-10-04 11:08:00-04:00,2021-10-04 11:08:00-04:00,4283.5,4300.75,4249.0,17.25,1,16.0,9.25,fixed_contracts,2021-10-04 12:00:00-04:00,4288.5,eod_flatten,-250.0,-255.0,-0.2898550724637681,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,semivariance_filtered_trend_mes_participation_crowding,2021-10-06,short,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.7222222222222222,0.0674457038827145,26.0,-37.0,2021-10-06 09:31:00-04:00,2021-10-06 10:01:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-10-06,prior_downside_semivariance_1d,2.151168675737464e-05,downside1_rank_252,0.6706349206349206,0.6,2021-10-06 10:16:00-04:00,2021-10-06 10:16:00-04:00,2021-10-06 10:16:00-04:00,2021-10-06 10:16:00-04:00,0.004,2.0,12:00:00,4294.5,2021-10-06 10:15:00-04:00,4299.5,4293.75,2021-10-06 10:16:00-04:00,2021-10-06 10:16:00-04:00,4294.25,4311.5,4259.75,17.25,1,7.25,20.0,fixed_contracts,2021-10-06 10:24:00-04:00,4311.75,stop,-875.0,-880.0,-1.0144927536231885,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
